time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-07-26 23:45:00,1717.76,1718.58,1717.62,1717.76,528,0.009999999999990905,0.786768,0.212753,0.000479,0.790178,0.209345,0.000476,Long,0.791640,0.583755,1,0.55,0.12,Long,1
2022-07-27 00:00:00,1717.98,1717.98,1717.98,1717.98,2,0.009999999999990905,0.786768,0.212753,0.000479,0.790178,0.209345,0.000476,Long,0.790178,0.580833,1,0.55,0.12
2022-07-27 00:00:00,1717.98,1719.94,1717.98,1717.98,974,0.009999999999990905,0.785881,0.213650,0.000469,0.788889,0.210637,0.000474,Long,0.790178,0.580833,1,0.55,0.12,Long,1
2022-07-27 00:15:00,1719.5,1719.5,1719.5,1719.5,2,0.009999999999990905,0.785881,0.213650,0.000469,0.788889,0.210637,0.000474,Long,0.788889,0.578252,1,0.55,0.12
2022-07-27 00:15:00,1719.5,1720.11,1718.86,1719.5,992,0.009999999999990905,0.785409,0.214133,0.000458,0.787845,0.211686,0.000470,Long,0.788889,0.578252,1,0.55,0.12,Short,0
2022-07-27 00:30:00,1719.02,1719.02,1719.02,1719.02,2,0.009999999999990905,0.785409,0.214133,0.000458,0.787845,0.211686,0.000470,Long,0.787845,0.576159,1,0.55,0.12
2022-07-27 00:30:00,1719.02,1719.8,1718.44,1719.02,626,0.009999999999990905,0.784979,0.214579,0.000442,0.786985,0.212554,0.000461,Long,0.787845,0.576159,1,0.55,0.12,Long,1
2022-07-27 00:45:00,1719.26,1719.26,1719.26,1719.26,2,0.009999999999990905,0.784979,0.214579,0.000442,0.786985,0.212554,0.000461,Long,0.786985,0.574432,1,0.55,0.12
2022-07-27 00:45:00,1719.26,1720.14,1718.54,1719.26,1100,0.009999999999990905,0.785062,0.214509,0.000430,0.786408,0.213140,0.000452,Long,0.786985,0.574432,1,0.55,0.12,Short,0
2022-07-27 01:00:00,1719.18,1719.18,1719.18,1719.18,2,0.009999999999990905,0.785062,0.214509,0.000430,0.786408,0.213140,0.000452,Long,0.786408,0.573268,1,0.55,0.12
2022-07-27 01:00:00,1719.18,1719.77,1718.42,1719.18,1699,0.009999999999990905,0.784739,0.214839,0.000422,0.785907,0.213650,0.000443,Long,0.786408,0.573268,1,0.55,0.12,Short,0
