time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-08-01 23:45:00,1771.98,1772.34,1771.52,1771.98,578,0.009999999999990905,0.796776,0.202761,0.000463,0.795037,0.204534,0.000429,Long,0.794291,0.588996,1,0.55,0.12,Long,1
2022-08-02 00:00:00,1772.33,1772.33,1772.33,1772.33,2,0.009999999999990905,0.796776,0.202761,0.000463,0.795037,0.204534,0.000429,Long,0.795037,0.590502,1,0.55,0.12
2022-08-02 00:00:00,1772.33,1772.52,1770.84,1772.33,1440,0.009999999999990905,0.794550,0.204976,0.000474,0.794890,0.204667,0.000443,Long,0.795037,0.590502,1,0.55,0.12,Short,0
2022-08-02 00:15:00,1771.81,1771.81,1771.81,1771.81,2,0.009999999999990905,0.794550,0.204976,0.000474,0.794890,0.204667,0.000443,Long,0.794890,0.590223,1,0.55,0.12
2022-08-02 00:15:00,1771.81,1775.76,1771.76,1771.81,2071,0.009999999999990905,0.791695,0.207821,0.000484,0.793932,0.205613,0.000455,Long,0.794890,0.590223,1,0.55,0.12,Long,1
2022-08-02 00:30:00,1774.64,1774.64,1774.64,1774.64,2,0.009999999999990905,0.791695,0.207821,0.000484,0.793932,0.205613,0.000455,Long,0.793932,0.588319,1,0.55,0.12
2022-08-02 00:30:00,1774.64,1779.22,1774.23,1774.64,2458,0.009999999999990905,0.791105,0.208403,0.000492,0.793084,0.206450,0.000466,Long,0.793932,0.588319,1,0.55,0.12,Long,1
2022-08-02 00:45:00,1778.68,1778.68,1778.68,1778.68,2,0.009999999999990905,0.791105,0.208403,0.000492,0.793084,0.206450,0.000466,Long,0.793084,0.586634,1,0.55,0.12
2022-08-02 00:45:00,1778.68,1780.56,1778.16,1778.68,2104,0.009999999999990905,0.790282,0.209226,0.000492,0.792243,0.207283,0.000474,Long,0.793084,0.586634,1,0.55,0.12,Long,1
2022-08-02 01:00:00,1780.33,1780.33,1780.33,1780.33,2,0.009999999999990905,0.790282,0.209226,0.000492,0.792243,0.207283,0.000474,Long,0.792243,0.584960,1,0.55,0.12
2022-08-02 01:00:00,1780.33,1780.33,1778.14,1780.33,2927,0.009999999999990905,0.790002,0.209504,0.000494,0.791571,0.207949,0.000480,Long,0.792243,0.584960,1,0.55,0.12,Short,0
2022-08-02 01:15:00,1778.25,1778.25,1778.25,1778.25,2,0.009999999999990905,0.790002,0.209504,0.000494,0.791571,0.207949,0.000480,Long,0.791571,0.583622,1,0.55,0.12
2022-08-02 01:15:00,1778.25,1778.72,1776.75,1778.25,2479,0.009999999999990905,0.788165,0.211343,0.000492,0.790549,0.208967,0.000484,Long,0.791571,0.583622,1,0.55,0.12,Short,0
2022-08-02 01:30:00,1777.49,1777.49,1777.49,1777.49,2,0.009999999999990905,0.788165,0.211343,0.000492,0.790549,0.208967,0.000484,Long,0.790549,0.581582,1,0.55,0.12
2022-08-02 01:30:00,1777.49,1779.18,1776.44,1777.49,2395,0.009999999999990905,0.787433,0.212078,0.000489,0.789614,0.209901,0.000485,Long,0.790549,0.581582,1,0.55,0.12,Short,0
2022-08-02 01:45:00,1776.65,1776.65,1776.65,1776.65,2,0.009999999999990905,0.787433,0.212078,0.000489,0.789614,0.209901,0.000485,Long,0.789614,0.579714,1,0.55,0.12
2022-08-02 01:45:00,1776.65,1777.72,1776.08,1776.65,1827,0.009999999999990905,0.781577,0.217928,0.000495,0.787203,0.212309,0.000488,Long,0.789614,0.579714,1,0.55,0.12,Long,1
2022-08-02 02:00:00,1777.47,1777.47,1777.47,1777.47,2,0.009999999999990905,0.781577,0.217928,0.000495,0.787203,0.212309,0.000488,Long,0.787203,0.574894,1,0.55,0.12
2022-08-02 02:00:00,1777.47,1778.76,1776.9,1777.47,1766,0.009999999999990905,0.776139,0.223362,0.000499,0.783884,0.215625,0.000491,Long,0.787203,0.574894,1,0.55,0.12,Short,0
2022-08-02 02:15:00,1777.31,1777.31,1777.31,1777.31,2,0.009999999999990905,0.776139,0.223362,0.000499,0.783884,0.215625,0.000491,Long,0.783884,0.568259,1,0.55,0.12
2022-08-02 02:15:00,1777.31,1778,1776.51,1777.31,1360,0.009999999999990905,0.764657,0.234838,0.000506,0.778116,0.221389,0.000496,Long,0.783884,0.568259,1,0.55,0.12,Short,0
2022-08-02 02:30:00,1776.57,1776.57,1776.57,1776.57,2,0.009999999999990905,0.764657,0.234838,0.000506,0.778116,0.221389,0.000496,Long,0.778116,0.556727,1,0.55,0.12
2022-08-02 02:30:00,1776.57,1777.7,1775.73,1776.57,1854,0.009999999999990905,0.749610,0.249876,0.000514,0.769564,0.229935,0.000501,Long,0.778116,0.556727,1,0.55,0.12,Short,0
2022-08-02 02:45:00,1775.8,1775.8,1775.8,1775.8,2,0.009999999999990905,0.749610,0.249876,0.000514,0.769564,0.229935,0.000501,Long,0.769564,0.539629,1,0.55,0.12
2022-08-02 02:45:00,1775.8,1776.04,1774.02,1775.8,1750,0.009999999999990905,0.728774,0.270700,0.000526,0.757327,0.242164,0.000509,Long,0.769564,0.539629,1,0.55,0.12,Short,0
2022-08-02 03:00:00,1775.65,1775.65,1775.65,1775.65,2,0.009999999999990905,0.728774,0.270700,0.000526,0.757327,0.242164,0.000509,Long,0.757327,0.515163,1,0.55,0.12
2022-08-02 03:00:00,1775.65,1775.65,1773.7,1775.65,1597,0.009999999999990905,0.707859,0.291604,0.000537,0.742487,0.256996,0.000517,Long,0.757327,0.515163,1,0.55,0.12,Short,0
2022-08-02 03:15:00,1774.03,1774.03,1774.03,1774.03,2,0.009999999999990905,0.707859,0.291604,0.000537,0.742487,0.256996,0.000517,Long,0.742487,0.485490,1,0.55,0.12
2022-08-02 03:15:00,1774.03,1774.99,1772.81,1774.03,1846,0.009999999999990905,0.691456,0.307992,0.000552,0.727178,0.272295,0.000528,Long,0.742487,0.485490,1,0.55,0.12,Long,1
2022-08-02 03:30:00,1774.04,1774.04,1774.04,1774.04,2,0.009999999999990905,0.691456,0.307992,0.000552,0.727178,0.272295,0.000528,Long,0.727178,0.454883,1,0.55,0.12
2022-08-02 03:30:00,1774.04,1774.95,1773.84,1774.04,1262,0.009999999999990905,0.675458,0.323980,0.000563,0.711662,0.287800,0.000538,Long,0.727178,0.454883,1,0.55,0.12,Long,1
2022-08-02 03:45:00,1774.9,1774.9,1774.9,1774.9,2,0.009999999999990905,0.675458,0.323980,0.000563,0.711662,0.287800,0.000538,Long,0.711662,0.423861,1,0.55,0.12
2022-08-02 03:45:00,1774.9,1775,1774.36,1774.9,821,0.009999999999990905,0.665244,0.334193,0.000563,0.697736,0.301718,0.000546,Long,0.711662,0.423861,1,0.55,0.12,Short,0
2022-08-02 04:00:00,1774.66,1774.66,1774.66,1774.66,2,0.009999999999990905,0.665244,0.334193,0.000563,0.697736,0.301718,0.000546,Long,0.697736,0.396018,1,0.55,0.12
2022-08-02 04:00:00,1774.66,1774.89,1773.09,1774.66,1042,0.009999999999990905,0.663096,0.336354,0.000550,0.687344,0.312109,0.000547,Long,0.697736,0.396018,1,0.55,0.12,Short,0
2022-08-02 04:15:00,1773.5,1773.5,1773.5,1773.5,2,0.009999999999990905,0.663096,0.336354,0.000550,0.687344,0.312109,0.000547,Long,0.687344,0.375235,1,0.55,0.12
2022-08-02 04:15:00,1773.5,1774.39,1773.37,1773.5,956,0.009999999999990905,0.672828,0.326645,0.000527,0.682989,0.316470,0.000541,Long,0.687344,0.375235,1,0.55,0.12,Long,1
2022-08-02 04:30:00,1774.07,1774.07,1774.07,1774.07,2,0.009999999999990905,0.672828,0.326645,0.000527,0.682989,0.316470,0.000541,Long,0.682989,0.366520,1,0.55,0.12
2022-08-02 04:30:00,1774.07,1774.44,1773.38,1774.07,1332,0.009999999999990905,0.689294,0.310196,0.000511,0.684881,0.314587,0.000532,Long,0.682989,0.366520,1,0.55,0.12,Short,0
2022-08-02 04:45:00,1773.54,1773.54,1773.54,1773.54,2,0.009999999999990905,0.689294,0.310196,0.000511,0.684881,0.314587,0.000532,Long,0.684881,0.370293,1,0.55,0.12
2022-08-02 04:45:00,1773.54,1773.91,1772.79,1773.54,1138,0.009999999999990905,0.711722,0.287790,0.000488,0.692933,0.306548,0.000519,Long,0.684881,0.370293,1,0.55,0.12,Short,0
2022-08-02 05:00:00,1772.9,1772.9,1772.9,1772.9,2,0.009999999999990905,0.711722,0.287790,0.000488,0.692933,0.306548,0.000519,Long,0.692933,0.386385,1,0.55,0.12
2022-08-02 05:00:00,1772.9,1773.73,1772.46,1772.9,1449,0.009999999999990905,0.732879,0.266647,0.000474,0.704917,0.294578,0.000505,Long,0.692933,0.386385,1,0.55,0.12,Long,1
2022-08-02 05:15:00,1773.26,1773.26,1773.26,1773.26,2,0.009999999999990905,0.732879,0.266647,0.000474,0.704917,0.294578,0.000505,Long,0.704917,0.410339,1,0.55,0.12
2022-08-02 05:15:00,1773.26,1774.58,1772.92,1773.26,1470,0.009999999999990905,0.747451,0.252090,0.000460,0.717677,0.281831,0.000492,Long,0.704917,0.410339,1,0.55,0.12,Long,1
