time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-09-09 23:45:00,1949.07,1949.07,1947.32,1949.07,601,0.009999999999990905,0.754426,0.244969,0.000605,0.764121,0.235358,0.000521,Long,0.768277,0.537038,1,0.55,0.12,Short,0
2020-09-10 00:00:00,1947.48,1947.48,1947.48,1947.48,2,0.009999999999990905,0.754426,0.244969,0.000605,0.764121,0.235358,0.000521,Long,0.764121,0.528764,1,0.55,0.12
2020-09-10 00:00:00,1947.48,1947.79,1945.91,1947.48,1176,0.009999999999990905,0.750581,0.248820,0.000599,0.760059,0.239397,0.000544,Long,0.764121,0.528764,1,0.55,0.12,Short,0
2020-09-10 00:15:00,1946.84,1946.84,1946.84,1946.84,2,0.009999999999990905,0.750581,0.248820,0.000599,0.760059,0.239397,0.000544,Long,0.760059,0.520663,1,0.55,0.12
2020-09-10 00:15:00,1946.84,1947.82,1945.9,1946.84,700,0.009999999999990905,0.744692,0.254711,0.000597,0.755449,0.243991,0.000560,Long,0.760059,0.520663,1,0.55,0.12,Short,0
2020-09-10 00:30:00,1946.77,1946.77,1946.77,1946.77,2,0.009999999999990905,0.744692,0.254711,0.000597,0.755449,0.243991,0.000560,Long,0.755449,0.511458,1,0.55,0.12
2020-09-10 00:30:00,1946.77,1946.86,1945.49,1946.77,1091,0.009999999999990905,0.740022,0.259389,0.000589,0.750821,0.248610,0.000569,Long,0.755449,0.511458,1,0.55,0.12,Short,0
2020-09-10 00:45:00,1945.97,1945.97,1945.97,1945.97,2,0.009999999999990905,0.740022,0.259389,0.000589,0.750821,0.248610,0.000569,Long,0.750821,0.502211,1,0.55,0.12
2020-09-10 00:45:00,1945.97,1947.08,1945.35,1945.97,1137,0.009999999999990905,0.736347,0.263067,0.000587,0.746479,0.252947,0.000574,Long,0.750821,0.502211,1,0.55,0.12,Long,1
2020-09-10 01:00:00,1946.73,1946.73,1946.73,1946.73,2,0.009999999999990905,0.736347,0.263067,0.000587,0.746479,0.252947,0.000574,Long,0.746479,0.493531,1,0.55,0.12
2020-09-10 01:00:00,1946.73,1949.7,1945.74,1946.73,2550,0.009999999999990905,0.735458,0.263950,0.000592,0.743173,0.256248,0.000580,Long,0.746479,0.493531,1,0.55,0.12,Long,1
2020-09-10 01:15:00,1949.1,1949.1,1949.1,1949.1,2,0.009999999999990905,0.735458,0.263950,0.000592,0.743173,0.256248,0.000580,Long,0.743173,0.486925,1,0.55,0.12
2020-09-10 01:15:00,1949.1,1950.79,1948.7,1949.1,2118,0.009999999999990905,0.729318,0.270085,0.000597,0.739016,0.260399,0.000585,Long,0.743173,0.486925,1,0.55,0.12,Long,1
2020-09-10 01:30:00,1949.74,1949.74,1949.74,1949.74,2,0.009999999999990905,0.729318,0.270085,0.000597,0.739016,0.260399,0.000585,Long,0.739016,0.478617,1,0.55,0.12
2020-09-10 01:30:00,1949.74,1950.37,1945.48,1949.74,1852,0.009999999999990905,0.721519,0.277877,0.000604,0.733767,0.265642,0.000591,Long,0.739016,0.478617,1,0.55,0.12,Short,0
2020-09-10 01:45:00,1946.4,1946.4,1946.4,1946.4,2,0.009999999999990905,0.721519,0.277877,0.000604,0.733767,0.265642,0.000591,Long,0.733767,0.468125,1,0.55,0.12
2020-09-10 01:45:00,1946.4,1946.7,1944.72,1946.4,2122,0.009999999999990905,0.709863,0.289526,0.000611,0.726596,0.272807,0.000597,Long,0.733767,0.468125,1,0.55,0.12,Short,0
2020-09-10 02:00:00,1945.74,1945.74,1945.74,1945.74,2,0.009999999999990905,0.709863,0.289526,0.000611,0.726596,0.272807,0.000597,Long,0.726596,0.453789,1,0.55,0.12
2020-09-10 02:00:00,1945.74,1946.02,1943.59,1945.74,1503,0.009999999999990905,0.696187,0.303192,0.000621,0.717473,0.281923,0.000604,Long,0.726596,0.453789,1,0.55,0.12,Short,0
2020-09-10 02:15:00,1944.57,1944.57,1944.57,1944.57,2,0.009999999999990905,0.696187,0.303192,0.000621,0.717473,0.281923,0.000604,Long,0.717473,0.435550,1,0.55,0.12
2020-09-10 02:15:00,1944.57,1945.64,1943.84,1944.57,1076,0.009999999999990905,0.686235,0.313134,0.000631,0.708102,0.291286,0.000612,Long,0.717473,0.435550,1,0.55,0.12,Long,1
2020-09-10 02:30:00,1945.28,1945.28,1945.28,1945.28,2,0.009999999999990905,0.686235,0.313134,0.000631,0.708102,0.291286,0.000612,Long,0.708102,0.416815,1,0.55,0.12
2020-09-10 02:30:00,1945.28,1946.77,1945.04,1945.28,1061,0.009999999999990905,0.682255,0.317094,0.000652,0.700348,0.299028,0.000624,Long,0.708102,0.416815,1,0.55,0.12,Long,1
2020-09-10 02:45:00,1946.44,1946.44,1946.44,1946.44,2,0.009999999999990905,0.682255,0.317094,0.000652,0.700348,0.299028,0.000624,Long,0.700348,0.401319,1,0.55,0.12
2020-09-10 02:45:00,1946.44,1947.53,1946.25,1946.44,1201,0.009999999999990905,0.679168,0.320160,0.000672,0.693994,0.305368,0.000638,Long,0.700348,0.401319,1,0.55,0.12,Long,1
2020-09-10 03:00:00,1946.83,1946.83,1946.83,1946.83,2,0.009999999999990905,0.679168,0.320160,0.000672,0.693994,0.305368,0.000638,Long,0.693994,0.388626,1,0.55,0.12
2020-09-10 03:00:00,1946.83,1946.97,1945.36,1946.83,1106,0.009999999999990905,0.675432,0.323879,0.000689,0.688425,0.310921,0.000654,Long,0.693994,0.388626,1,0.55,0.12,Short,0
2020-09-10 03:15:00,1945.83,1945.83,1945.83,1945.83,2,0.009999999999990905,0.675432,0.323879,0.000689,0.688425,0.310921,0.000654,Long,0.688425,0.377504,1,0.55,0.12
2020-09-10 03:15:00,1945.83,1946.49,1944.96,1945.83,920,0.009999999999990905,0.673743,0.325561,0.000696,0.684020,0.315313,0.000666,Long,0.688425,0.377504,1,0.55,0.12,Long,1
2020-09-10 03:30:00,1946.27,1946.27,1946.27,1946.27,2,0.009999999999990905,0.673743,0.325561,0.000696,0.684020,0.315313,0.000666,Long,0.684020,0.368707,1,0.55,0.12
