time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-01-03 23:45:00,2043.4,2043.93,2042.92,2043.4,1015,0.009999999999990905,0.744826,0.254847,0.000327,0.743379,0.256388,0.000233,Long,0.742759,0.485711,1,0.55,0.12,Short,0
2024-01-04 00:00:00,2042.99,2042.99,2042.99,2042.99,2,0.009999999999990905,0.744826,0.254847,0.000327,0.743379,0.256388,0.000233,Long,0.743379,0.486991,1,0.55,0.12
2024-01-04 00:00:00,2042.99,2043.2,2042.24,2042.99,1010,0.009999999999990905,0.744267,0.255347,0.000386,0.743645,0.256075,0.000279,Long,0.743379,0.486991,1,0.55,0.12,Short,0
2024-01-04 00:15:00,2042.79,2042.79,2042.79,2042.79,2,0.009999999999990905,0.744267,0.255347,0.000386,0.743645,0.256075,0.000279,Long,0.743645,0.487570,1,0.55,0.12
2024-01-04 00:15:00,2042.79,2043.2,2042.76,2042.79,684,0.009999999999990905,0.747000,0.252578,0.000422,0.744652,0.255026,0.000322,Long,0.743645,0.487570,1,0.55,0.12,Long,1
2024-01-04 00:30:00,2043.02,2043.02,2043.02,2043.02,2,0.009999999999990905,0.747000,0.252578,0.000422,0.744652,0.255026,0.000322,Long,0.744652,0.489626,1,0.55,0.12
2024-01-04 00:30:00,2043.02,2043.04,2042.15,2043.02,654,0.009999999999990905,0.747347,0.252208,0.000445,0.745460,0.254181,0.000359,Long,0.744652,0.489626,1,0.55,0.12,Short,0
2024-01-04 00:45:00,2042.4,2042.4,2042.4,2042.4,2,0.009999999999990905,0.747347,0.252208,0.000445,0.745460,0.254181,0.000359,Long,0.745460,0.491279,1,0.55,0.12
2024-01-04 00:45:00,2042.4,2042.79,2041.66,2042.4,1040,0.009999999999990905,0.748499,0.251031,0.000469,0.746372,0.253236,0.000392,Long,0.745460,0.491279,1,0.55,0.12,Short,0
2024-01-04 01:00:00,2042.21,2042.21,2042.21,2042.21,2,0.009999999999990905,0.748499,0.251031,0.000469,0.746372,0.253236,0.000392,Long,0.746372,0.493136,1,0.55,0.12
2024-01-04 01:00:00,2042.21,2042.83,2041.65,2042.21,1682,0.009999999999990905,0.750281,0.249241,0.000478,0.747545,0.252037,0.000418,Long,0.746372,0.493136,1,0.55,0.12,Short,0
