time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-07-24 23:45:00,1954.28,1954.54,1954.16,1954.28,405,0.009999999999990905,0.718161,0.281315,0.000523,0.737964,0.261538,0.000498,Long,0.746451,0.493388,1,0.55,0.12,Long,1
2023-07-25 00:00:00,1954.49,1954.49,1954.49,1954.49,2,0.009999999999990905,0.718161,0.281315,0.000523,0.737964,0.261538,0.000498,Long,0.737964,0.476425,1,0.55,0.12
2023-07-25 00:00:00,1954.49,1954.73,1954.02,1954.49,941,0.009999999999990905,0.708667,0.290807,0.000526,0.729175,0.270319,0.000506,Long,0.737964,0.476425,1,0.55,0.12,Long,1
2023-07-25 00:15:00,1954.55,1954.55,1954.55,1954.55,2,0.009999999999990905,0.708667,0.290807,0.000526,0.729175,0.270319,0.000506,Long,0.729175,0.458856,1,0.55,0.12
2023-07-25 00:15:00,1954.55,1954.78,1953.89,1954.55,972,0.009999999999990905,0.703653,0.295826,0.000521,0.721518,0.277971,0.000511,Long,0.729175,0.458856,1,0.55,0.12,Long,1
2023-07-25 00:30:00,1954.68,1954.68,1954.68,1954.68,2,0.009999999999990905,0.703653,0.295826,0.000521,0.721518,0.277971,0.000511,Long,0.721518,0.443547,1,0.55,0.12
2023-07-25 00:30:00,1954.68,1955.41,1954.29,1954.68,885,0.009999999999990905,0.699333,0.300153,0.000514,0.714863,0.284626,0.000512,Long,0.721518,0.443547,1,0.55,0.12,Long,1
2023-07-25 00:45:00,1955.37,1955.37,1955.37,1955.37,2,0.009999999999990905,0.699333,0.300153,0.000514,0.714863,0.284626,0.000512,Long,0.714863,0.430237,1,0.55,0.12
2023-07-25 00:45:00,1955.37,1955.67,1954.28,1955.37,1119,0.009999999999990905,0.693113,0.306375,0.000512,0.708338,0.291151,0.000512,Long,0.714863,0.430237,1,0.55,0.12,Long,1
2023-07-25 01:00:00,1955.39,1955.39,1955.39,1955.39,2,0.009999999999990905,0.693113,0.306375,0.000512,0.708338,0.291151,0.000512,Long,0.708338,0.417187,1,0.55,0.12
2023-07-25 01:00:00,1955.39,1958.08,1955.39,1955.39,1998,0.009999999999990905,0.691705,0.307780,0.000516,0.703348,0.296139,0.000513,Long,0.708338,0.417187,1,0.55,0.12,Long,1
2023-07-25 01:15:00,1958.01,1958.01,1958.01,1958.01,2,0.009999999999990905,0.691705,0.307780,0.000516,0.703348,0.296139,0.000513,Long,0.703348,0.407209,1,0.55,0.12
2023-07-25 01:15:00,1958.01,1959.93,1957.86,1958.01,2182,0.009999999999990905,0.690489,0.308989,0.000522,0.699490,0.299994,0.000516,Long,0.703348,0.407209,1,0.55,0.12,Long,1
2023-07-25 01:30:00,1959.54,1959.54,1959.54,1959.54,2,0.009999999999990905,0.690489,0.308989,0.000522,0.699490,0.299994,0.000516,Long,0.699490,0.399496,1,0.55,0.12
2023-07-25 01:30:00,1959.54,1961.45,1959.33,1959.54,2556,0.009999999999990905,0.683748,0.315720,0.000531,0.694768,0.304712,0.000520,Long,0.699490,0.399496,1,0.55,0.12,Long,1
2023-07-25 01:45:00,1960.58,1960.58,1960.58,1960.58,2,0.009999999999990905,0.683748,0.315720,0.000531,0.694768,0.304712,0.000520,Long,0.694768,0.390056,1,0.55,0.12
2023-07-25 01:45:00,1960.58,1962.86,1960.52,1960.58,1981,0.009999999999990905,0.675354,0.324096,0.000550,0.688944,0.310527,0.000529,Long,0.694768,0.390056,1,0.55,0.12,Long,1
