time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-01-01 23:45:00,2621.9,2624.42,2621.74,2621.9,707,0.010000000000218279,0.640184,0.359808,0.000008,0.653673,0.346319,0.000008,Long,0.659453,0.318915,1,0.55,0.12,Long,1
2025-01-02 00:00:00,2623.72,2623.72,2623.72,2623.72,2,0.010000000000218279,0.640184,0.359808,0.000008,0.653673,0.346319,0.000008,Long,0.653673,0.307353,1,0.55,0.12
2025-01-02 00:00:00,2623.72,2626.1,2622.7,2623.72,1063,0.010000000000218279,0.629450,0.370542,0.000008,0.646406,0.353586,0.000008,Long,0.653673,0.307353,1,0.55,0.12,Long,1
2025-01-02 00:15:00,2625.62,2625.62,2625.62,2625.62,2,0.010000000000218279,0.629450,0.370542,0.000008,0.646406,0.353586,0.000008,Long,0.646406,0.292820,1,0.55,0.12
2025-01-02 00:15:00,2625.62,2626.48,2625.1,2625.62,999,0.010000000000218279,0.612597,0.387395,0.000008,0.636263,0.363729,0.000008,Long,0.646406,0.292820,1,0.55,0.12,Long,1
2025-01-02 00:30:00,2626.32,2626.32,2626.32,2626.32,2,0.010000000000218279,0.612597,0.387395,0.000008,0.636263,0.363729,0.000008,Long,0.636263,0.272534,1,0.55,0.12
2025-01-02 00:30:00,2626.32,2627.48,2625.42,2626.32,940,0.010000000000218279,0.593807,0.406185,0.000008,0.623527,0.376466,0.000008,Long,0.636263,0.272534,1,0.55,0.12,Long,1
2025-01-02 00:45:00,2626.88,2626.88,2626.88,2626.88,2,0.010000000000218279,0.593807,0.406185,0.000008,0.623527,0.376466,0.000008,Long,0.623527,0.247061,1,0.55,0.12
2025-01-02 00:45:00,2626.88,2627.72,2625.32,2626.88,1469,0.010000000000218279,0.581975,0.418017,0.000007,0.611061,0.388931,0.000008,Long,0.623527,0.247061,1,0.55,0.12,Short,0
2025-01-02 01:00:00,2625.36,2625.36,2625.36,2625.36,2,0.010000000000218279,0.581975,0.418017,0.000007,0.611061,0.388931,0.000008,Long,0.611061,0.222130,1,0.55,0.12
2025-01-02 01:00:00,2625.36,2630.84,2623.84,2625.36,3135,0.010000000000218279,0.564011,0.435982,0.000007,0.596946,0.403046,0.000008,Long,0.611061,0.222130,1,0.55,0.12,Long,1
2025-01-02 01:15:00,2629.51,2629.51,2629.51,2629.51,2,0.010000000000218279,0.564011,0.435982,0.000007,0.596946,0.403046,0.000008,Long,0.596946,0.193900,1,0.55,0.12
