time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-09-10 20:45:00,1788.07,1788.38,1787.55,1788.07,383,0.009999999999990905,0.797888,0.201698,0.000414,0.790802,0.208790,0.000408,Long,0.787765,0.575935,1,0.55,0.12,Long,1
2021-09-12 22:00:00,1788.93,1788.93,1788.93,1788.93,2,0.009999999999990905,0.797888,0.201698,0.000414,0.790802,0.208790,0.000408,Long,0.790802,0.582012,1,0.55,0.12
2021-09-12 22:00:00,1788.93,1788.93,1787.03,1788.93,884,0.009999999999990905,0.795167,0.204409,0.000423,0.792112,0.207476,0.000412,Long,0.790802,0.582012,1,0.55,0.12,Short,0
2021-09-12 22:15:00,1788.14,1788.14,1788.14,1788.14,2,0.009999999999990905,0.795167,0.204409,0.000423,0.792112,0.207476,0.000412,Long,0.792112,0.584636,1,0.55,0.12
2021-09-12 22:15:00,1788.14,1788.32,1787.71,1788.14,399,0.009999999999990905,0.792680,0.206841,0.000479,0.792282,0.207285,0.000432,Long,0.792112,0.584636,1,0.55,0.12,Short,0
2021-09-12 22:30:00,1788.06,1788.06,1788.06,1788.06,2,0.009999999999990905,0.792680,0.206841,0.000479,0.792282,0.207285,0.000432,Long,0.792282,0.584997,1,0.55,0.12
2021-09-12 22:30:00,1788.06,1788.74,1787.84,1788.06,484,0.009999999999990905,0.790807,0.208699,0.000493,0.791840,0.207710,0.000451,Long,0.792282,0.584997,1,0.55,0.12,Long,1
2021-09-12 22:45:00,1788.43,1788.43,1788.43,1788.43,2,0.009999999999990905,0.790807,0.208699,0.000493,0.791840,0.207710,0.000451,Long,0.791840,0.584130,1,0.55,0.12
2021-09-12 22:45:00,1788.43,1788.67,1788.17,1788.43,353,0.009999999999990905,0.786966,0.212534,0.000499,0.790378,0.209157,0.000465,Long,0.791840,0.584130,1,0.55,0.12,Short,0
2021-09-12 23:00:00,1788.4,1788.4,1788.4,1788.4,2,0.009999999999990905,0.786966,0.212534,0.000499,0.790378,0.209157,0.000465,Long,0.790378,0.581221,1,0.55,0.12
2021-09-12 23:00:00,1788.4,1788.44,1787.75,1788.4,493,0.009999999999990905,0.783394,0.216109,0.000496,0.788283,0.211243,0.000475,Long,0.790378,0.581221,1,0.55,0.12,Short,0
2021-09-12 23:15:00,1788.19,1788.19,1788.19,1788.19,2,0.009999999999990905,0.783394,0.216109,0.000496,0.788283,0.211243,0.000475,Long,0.788283,0.577040,1,0.55,0.12
2021-09-12 23:15:00,1788.19,1788.44,1787.74,1788.19,326,0.009999999999990905,0.782394,0.217131,0.000475,0.786516,0.213009,0.000475,Long,0.788283,0.577040,1,0.55,0.12,Short,0
2021-09-12 23:30:00,1787.99,1787.99,1787.99,1787.99,2,0.009999999999990905,0.782394,0.217131,0.000475,0.786516,0.213009,0.000475,Long,0.786516,0.573507,1,0.55,0.12
2021-09-12 23:30:00,1787.99,1788.62,1787.33,1787.99,438,0.009999999999990905,0.778764,0.220769,0.000467,0.784190,0.215337,0.000472,Long,0.786516,0.573507,1,0.55,0.12,Short,0
2021-09-12 23:45:00,1787.46,1787.46,1787.46,1787.46,2,0.009999999999990905,0.778764,0.220769,0.000467,0.784190,0.215337,0.000472,Long,0.784190,0.568853,1,0.55,0.12
