time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-10-22 23:45:00,1905.66,1905.75,1904.57,1905.66,980,0.009999999999990905,0.776542,0.222924,0.000535,0.779985,0.219606,0.000409,Long,0.781461,0.563277,1,0.55,0.12,Short,0
2020-10-23 00:00:00,1904.98,1904.98,1904.98,1904.98,2,0.009999999999990905,0.776542,0.222924,0.000535,0.779985,0.219606,0.000409,Long,0.779985,0.560379,1,0.55,0.12
2020-10-23 00:00:00,1904.98,1905.04,1903.2,1904.98,1601,0.009999999999990905,0.770654,0.228783,0.000563,0.777186,0.222359,0.000455,Long,0.779985,0.560379,1,0.55,0.12,Short,0
2020-10-23 00:15:00,1903.75,1903.75,1903.75,1903.75,2,0.009999999999990905,0.770654,0.228783,0.000563,0.777186,0.222359,0.000455,Long,0.777186,0.554827,1,0.55,0.12
2020-10-23 00:15:00,1903.75,1904.25,1903.08,1903.75,1159,0.009999999999990905,0.764211,0.235208,0.000581,0.773294,0.226214,0.000493,Long,0.777186,0.554827,1,0.55,0.12,Long,1
2020-10-23 00:30:00,1904.09,1904.09,1904.09,1904.09,2,0.009999999999990905,0.764211,0.235208,0.000581,0.773294,0.226214,0.000493,Long,0.773294,0.547080,1,0.55,0.12
2020-10-23 00:30:00,1904.09,1904.1,1901.34,1904.09,1499,0.009999999999990905,0.760338,0.239078,0.000584,0.769407,0.230073,0.000520,Long,0.773294,0.547080,1,0.55,0.12,Short,0
2020-10-23 00:45:00,1902.49,1902.49,1902.49,1902.49,2,0.009999999999990905,0.760338,0.239078,0.000584,0.769407,0.230073,0.000520,Long,0.769407,0.539334,1,0.55,0.12
2020-10-23 00:45:00,1902.49,1904.96,1902.17,1902.49,2278,0.009999999999990905,0.758693,0.240717,0.000590,0.766193,0.233266,0.000541,Long,0.769407,0.539334,1,0.55,0.12,Long,1
2020-10-23 01:00:00,1903.12,1903.12,1903.12,1903.12,2,0.009999999999990905,0.758693,0.240717,0.000590,0.766193,0.233266,0.000541,Long,0.766193,0.532926,1,0.55,0.12
2020-10-23 01:00:00,1903.12,1904.78,1901.76,1903.12,2428,0.009999999999990905,0.756551,0.242848,0.000601,0.763300,0.236141,0.000559,Long,0.766193,0.532926,1,0.55,0.12,Short,0
