time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-02-28 23:45:00,1826.08,1826.34,1825.38,1826.08,473,0.009999999999990905,0.794628,0.204902,0.000470,0.787318,0.212269,0.000413,Long,0.784185,0.568759,1,0.55,0.12,Short,0
2023-03-01 00:00:00,1825.54,1825.54,1825.54,1825.54,2,0.009999999999990905,0.794628,0.204902,0.000470,0.787318,0.212269,0.000413,Long,0.787318,0.575049,1,0.55,0.12
2023-03-01 00:00:00,1825.54,1825.6,1824.81,1825.54,686,0.009999999999990905,0.792712,0.206792,0.000496,0.788936,0.210626,0.000438,Long,0.787318,0.575049,1,0.55,0.12,Short,0
2023-03-01 00:30:00,1825.12,1825.12,1825.12,1825.12,2,0.009999999999990905,0.792712,0.206792,0.000496,0.788936,0.210626,0.000438,Long,0.788936,0.578310,1,0.55,0.12
2023-03-01 00:30:00,1825.12,1825.18,1824.26,1825.12,932,0.009999999999990905,0.790142,0.209337,0.000521,0.789298,0.210239,0.000462,Long,0.788936,0.578310,1,0.55,0.12,Short,0
2023-03-01 00:45:00,1824.34,1824.34,1824.34,1824.34,2,0.009999999999990905,0.790142,0.209337,0.000521,0.789298,0.210239,0.000462,Long,0.789298,0.579059,1,0.55,0.12
2023-03-01 00:45:00,1824.34,1824.54,1823.04,1824.34,982,0.009999999999990905,0.789377,0.210092,0.000532,0.789322,0.210195,0.000483,Long,0.789298,0.579059,1,0.55,0.12,Short,0
2023-03-01 01:00:00,1823.51,1823.51,1823.51,1823.51,2,0.009999999999990905,0.789377,0.210092,0.000532,0.789322,0.210195,0.000483,Long,0.789322,0.579127,1,0.55,0.12
2023-03-01 01:00:00,1823.51,1825.1,1823.26,1823.51,1384,0.009999999999990905,0.788518,0.210939,0.000543,0.789081,0.210418,0.000501,Long,0.789322,0.579127,1,0.55,0.12,Long,1
2023-03-01 01:15:00,1824.86,1824.86,1824.86,1824.86,2,0.009999999999990905,0.788518,0.210939,0.000543,0.789081,0.210418,0.000501,Long,0.789081,0.578662,1,0.55,0.12
2023-03-01 01:15:00,1824.86,1825.28,1824.4,1824.86,1132,0.009999999999990905,0.789127,0.210336,0.000537,0.789095,0.210394,0.000512,Long,0.789081,0.578662,1,0.55,0.12,Long,1
2023-03-01 01:30:00,1825.08,1825.08,1825.08,1825.08,2,0.009999999999990905,0.789127,0.210336,0.000537,0.789095,0.210394,0.000512,Long,0.789095,0.578701,1,0.55,0.12
2023-03-01 01:30:00,1825.08,1827.12,1824.91,1825.08,2104,0.009999999999990905,0.793590,0.205886,0.000523,0.790443,0.209041,0.000515,Long,0.789095,0.578701,1,0.55,0.12,Long,1
2023-03-01 01:45:00,1826.42,1826.42,1826.42,1826.42,2,0.009999999999990905,0.793590,0.205886,0.000523,0.790443,0.209041,0.000515,Long,0.790443,0.581402,1,0.55,0.12
2023-03-01 01:45:00,1826.42,1829.49,1826.36,1826.42,1727,0.009999999999990905,0.796712,0.202781,0.000507,0.792324,0.207163,0.000513,Long,0.790443,0.581402,1,0.55,0.12,Long,1
2023-03-01 02:00:00,1829.1,1829.1,1829.1,1829.1,2,0.009999999999990905,0.796712,0.202781,0.000507,0.792324,0.207163,0.000513,Long,0.792324,0.585161,1,0.55,0.12
2023-03-01 02:00:00,1829.1,1829.18,1827.56,1829.1,1349,0.009999999999990905,0.795464,0.204030,0.000506,0.793266,0.206223,0.000511,Long,0.792324,0.585161,1,0.55,0.12,Short,0
2023-03-01 02:15:00,1828.82,1828.82,1828.82,1828.82,2,0.009999999999990905,0.795464,0.204030,0.000506,0.793266,0.206223,0.000511,Long,0.793266,0.587043,1,0.55,0.12
2023-03-01 02:15:00,1828.82,1829.28,1828.53,1828.82,948,0.009999999999990905,0.789936,0.209553,0.000512,0.792267,0.207222,0.000511,Long,0.793266,0.587043,1,0.55,0.12,Short,0
2023-03-01 02:30:00,1828.77,1828.77,1828.77,1828.77,2,0.009999999999990905,0.789936,0.209553,0.000512,0.792267,0.207222,0.000511,Long,0.792267,0.585045,1,0.55,0.12
2023-03-01 02:30:00,1828.77,1829.04,1827.4,1828.77,1543,0.009999999999990905,0.785642,0.213843,0.000514,0.790279,0.209208,0.000512,Long,0.792267,0.585045,1,0.55,0.12,Short,0
2023-03-01 02:45:00,1828.4,1828.4,1828.4,1828.4,2,0.009999999999990905,0.785642,0.213843,0.000514,0.790279,0.209208,0.000512,Long,0.790279,0.581071,1,0.55,0.12
2023-03-01 02:45:00,1828.4,1828.52,1827.51,1828.4,915,0.009999999999990905,0.780853,0.218638,0.000509,0.787452,0.212037,0.000511,Long,0.790279,0.581071,1,0.55,0.12,Short,0
2023-03-01 03:00:00,1827.67,1827.67,1827.67,1827.67,2,0.009999999999990905,0.780853,0.218638,0.000509,0.787452,0.212037,0.000511,Long,0.787452,0.575414,1,0.55,0.12
2023-03-01 03:00:00,1827.67,1829.32,1827.54,1827.67,1064,0.009999999999990905,0.770284,0.229206,0.000510,0.782301,0.217188,0.000511,Long,0.787452,0.575414,1,0.55,0.12,Long,1
2023-03-01 03:15:00,1829.06,1829.06,1829.06,1829.06,2,0.009999999999990905,0.770284,0.229206,0.000510,0.782301,0.217188,0.000511,Long,0.782301,0.565113,1,0.55,0.12
2023-03-01 03:15:00,1829.06,1830.82,1828.93,1829.06,1424,0.009999999999990905,0.752886,0.246595,0.000518,0.773477,0.226010,0.000513,Long,0.782301,0.565113,1,0.55,0.12,Long,1
2023-03-01 03:30:00,1830.2,1830.2,1830.2,1830.2,2,0.009999999999990905,0.752886,0.246595,0.000518,0.773477,0.226010,0.000513,Long,0.773477,0.547467,1,0.55,0.12
