time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-04-19 23:45:00,1677.04,1677.42,1675.81,1677.04,1168,0.009999999999990905,0.795716,0.203870,0.000414,0.784795,0.214835,0.000370,Long,0.780114,0.560580,1,0.55,0.12,Short,0
2020-04-20 00:00:00,1676.01,1676.01,1676.01,1676.01,2,0.009999999999990905,0.795716,0.203870,0.000414,0.784795,0.214835,0.000370,Long,0.784795,0.569960,1,0.55,0.12
2020-04-20 00:00:00,1676.01,1676.55,1673.4,1676.01,1397,0.009999999999990905,0.802017,0.197564,0.000419,0.789961,0.209654,0.000385,Long,0.784795,0.569960,1,0.55,0.12,Short,0
2020-04-20 00:15:00,1673.83,1673.83,1673.83,1673.83,2,0.009999999999990905,0.802017,0.197564,0.000419,0.789961,0.209654,0.000385,Long,0.789961,0.580308,1,0.55,0.12
2020-04-20 00:15:00,1673.83,1674.9,1671.49,1673.83,1496,0.009999999999990905,0.806820,0.192758,0.000421,0.795019,0.204585,0.000396,Long,0.789961,0.580308,1,0.55,0.12,Long,1
2020-04-20 00:30:00,1674.92,1674.92,1674.92,1674.92,2,0.009999999999990905,0.806820,0.192758,0.000421,0.795019,0.204585,0.000396,Long,0.795019,0.590434,1,0.55,0.12
2020-04-20 00:30:00,1674.92,1676.49,1673.83,1674.92,1390,0.009999999999990905,0.810446,0.189130,0.000424,0.799647,0.199949,0.000404,Long,0.795019,0.590434,1,0.55,0.12,Short,0
2020-04-20 00:45:00,1674.24,1674.24,1674.24,1674.24,2,0.009999999999990905,0.810446,0.189130,0.000424,0.799647,0.199949,0.000404,Long,0.799647,0.599699,1,0.55,0.12
2020-04-20 00:45:00,1674.24,1675.74,1673.72,1674.24,1365,0.009999999999990905,0.811485,0.188086,0.000429,0.803198,0.196390,0.000412,Long,0.799647,0.599699,1,0.55,0.12,Long,1
2020-04-20 01:00:00,1674.95,1674.95,1674.95,1674.95,2,0.009999999999990905,0.811485,0.188086,0.000429,0.803198,0.196390,0.000412,Long,0.803198,0.606809,1,0.55,0.12
2020-04-20 01:00:00,1674.95,1678.71,1673.62,1674.95,2201,0.009999999999990905,0.812648,0.186922,0.000430,0.806033,0.193549,0.000417,Long,0.803198,0.606809,1,0.55,0.12,Long,1
2020-04-20 01:15:00,1677.71,1677.71,1677.71,1677.71,2,0.009999999999990905,0.812648,0.186922,0.000430,0.806033,0.193549,0.000417,Long,0.806033,0.612484,1,0.55,0.12
2020-04-20 01:15:00,1677.71,1680.02,1676.18,1677.71,1217,0.009999999999990905,0.812933,0.186640,0.000427,0.808103,0.191477,0.000420,Long,0.806033,0.612484,1,0.55,0.12,Long,1
2020-04-20 01:30:00,1679.95,1679.95,1679.95,1679.95,2,0.009999999999990905,0.812933,0.186640,0.000427,0.808103,0.191477,0.000420,Long,0.808103,0.616627,1,0.55,0.12
2020-04-20 01:30:00,1679.95,1680.36,1677.17,1679.95,1698,0.009999999999990905,0.810724,0.188842,0.000434,0.808890,0.190686,0.000424,Long,0.808103,0.616627,1,0.55,0.12,Short,0
2020-04-20 01:45:00,1677.46,1677.46,1677.46,1677.46,2,0.009999999999990905,0.810724,0.188842,0.000434,0.808890,0.190686,0.000424,Long,0.808890,0.618203,1,0.55,0.12
2020-04-20 01:45:00,1677.46,1679.02,1676.84,1677.46,1271,0.009999999999990905,0.797381,0.202165,0.000454,0.805437,0.194130,0.000433,Long,0.808890,0.618203,1,0.55,0.12,Long,1
2020-04-20 02:00:00,1677.72,1677.72,1677.72,1677.72,2,0.009999999999990905,0.797381,0.202165,0.000454,0.805437,0.194130,0.000433,Long,0.805437,0.611307,1,0.55,0.12
2020-04-20 02:00:00,1677.72,1678.9,1676.26,1677.72,2012,0.009999999999990905,0.786130,0.213402,0.000468,0.799645,0.199911,0.000444,Long,0.805437,0.611307,1,0.55,0.12,None,0
2020-04-20 02:15:00,1677.72,1677.72,1677.72,1677.72,2,0.009999999999990905,0.786130,0.213402,0.000468,0.799645,0.199911,0.000444,Long,0.799645,0.599734,1,0.55,0.12
2020-04-20 02:15:00,1677.72,1680.7,1677.58,1677.72,1441,0.009999999999990905,0.774961,0.224562,0.000477,0.792240,0.207306,0.000454,Long,0.799645,0.599734,1,0.55,0.12,Long,1
2020-04-20 02:30:00,1679.69,1679.69,1679.69,1679.69,2,0.009999999999990905,0.774961,0.224562,0.000477,0.792240,0.207306,0.000454,Long,0.792240,0.584933,1,0.55,0.12
2020-04-20 02:30:00,1679.69,1681.14,1678.32,1679.69,1641,0.009999999999990905,0.766790,0.232729,0.000480,0.784605,0.214933,0.000462,Long,0.792240,0.584933,1,0.55,0.12,Short,0
2020-04-20 02:45:00,1679.08,1679.08,1679.08,1679.08,2,0.009999999999990905,0.766790,0.232729,0.000480,0.784605,0.214933,0.000462,Long,0.784605,0.569672,1,0.55,0.12
2020-04-20 02:45:00,1679.08,1680.01,1678.16,1679.08,1739,0.009999999999990905,0.759972,0.239533,0.000494,0.777215,0.222313,0.000471,Long,0.784605,0.569672,1,0.55,0.12,Short,0
2020-04-20 03:00:00,1678.41,1678.41,1678.41,1678.41,2,0.009999999999990905,0.759972,0.239533,0.000494,0.777215,0.222313,0.000471,Long,0.777215,0.554902,1,0.55,0.12
2020-04-20 03:00:00,1678.41,1680.11,1677.95,1678.41,1214,0.009999999999990905,0.752110,0.247388,0.000503,0.769684,0.229836,0.000481,Long,0.777215,0.554902,1,0.55,0.12,Long,1
2020-04-20 03:15:00,1680.18,1680.18,1680.18,1680.18,2,0.009999999999990905,0.752110,0.247388,0.000503,0.769684,0.229836,0.000481,Long,0.769684,0.539848,1,0.55,0.12
2020-04-20 03:15:00,1680.18,1683.41,1680.02,1680.18,1699,0.009999999999990905,0.750721,0.248778,0.000502,0.763995,0.235518,0.000487,Long,0.769684,0.539848,1,0.55,0.12,Long,1
2020-04-20 03:30:00,1682.38,1682.38,1682.38,1682.38,2,0.009999999999990905,0.750721,0.248778,0.000502,0.763995,0.235518,0.000487,Long,0.763995,0.528476,1,0.55,0.12
2020-04-20 03:30:00,1682.38,1682.83,1680.22,1682.38,1471,0.009999999999990905,0.749140,0.250360,0.000500,0.759538,0.239971,0.000491,Long,0.763995,0.528476,1,0.55,0.12,Short,0
2020-04-20 03:45:00,1680.7,1680.7,1680.7,1680.7,2,0.009999999999990905,0.749140,0.250360,0.000500,0.759538,0.239971,0.000491,Long,0.759538,0.519568,1,0.55,0.12
2020-04-20 03:45:00,1680.7,1682.64,1679.3,1680.7,889,0.009999999999990905,0.749443,0.250058,0.000499,0.756510,0.242997,0.000494,Long,0.759538,0.519568,1,0.55,0.12,Long,1
2020-04-20 04:00:00,1681.82,1681.82,1681.82,1681.82,2,0.009999999999990905,0.749443,0.250058,0.000499,0.756510,0.242997,0.000494,Long,0.756510,0.513513,1,0.55,0.12
2020-04-20 04:00:00,1681.82,1682.96,1681.43,1681.82,1350,0.009999999999990905,0.755116,0.244396,0.000488,0.756091,0.243417,0.000492,Long,0.756510,0.513513,1,0.55,0.12,Long,1
2020-04-20 04:15:00,1681.91,1681.91,1681.91,1681.91,2,0.009999999999990905,0.755116,0.244396,0.000488,0.756091,0.243417,0.000492,Long,0.756091,0.512675,1,0.55,0.12
2020-04-20 04:15:00,1681.91,1683.1,1681.3,1681.91,1437,0.009999999999990905,0.758378,0.241146,0.000477,0.756777,0.242735,0.000487,Long,0.756091,0.512675,1,0.55,0.12,Long,1
2020-04-20 04:30:00,1682.87,1682.87,1682.87,1682.87,2,0.009999999999990905,0.758378,0.241146,0.000477,0.756777,0.242735,0.000487,Long,0.756777,0.514042,1,0.55,0.12
2020-04-20 04:30:00,1682.87,1683.15,1681.2,1682.87,754,0.009999999999990905,0.758101,0.241416,0.000482,0.757174,0.242340,0.000486,Long,0.756777,0.514042,1,0.55,0.12,Short,0
