time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-01-03 23:45:00,1836.73,1837.2,1836.46,1836.73,725,0.009999999999990905,0.789317,0.210275,0.000408,0.783535,0.216119,0.000347,Long,0.781057,0.562433,1,0.55,0.12,Short,0
2023-01-04 00:00:00,1836.5,1836.5,1836.5,1836.5,2,0.009999999999990905,0.789317,0.210275,0.000408,0.783535,0.216119,0.000347,Long,0.783535,0.567416,1,0.55,0.12
2023-01-04 00:00:00,1836.5,1838.11,1836.17,1836.5,966,0.009999999999990905,0.791153,0.208398,0.000450,0.785820,0.213802,0.000378,Long,0.783535,0.567416,1,0.55,0.12,Long,1
2023-01-04 00:15:00,1838.68,1838.68,1838.68,1838.68,2,0.009999999999990905,0.791153,0.208398,0.000450,0.785820,0.213802,0.000378,Long,0.785820,0.572018,1,0.55,0.12
2023-01-04 00:15:00,1838.68,1838.77,1837.57,1838.68,174,0.009999999999990905,0.791036,0.208477,0.000488,0.787385,0.212205,0.000411,Long,0.785820,0.572018,1,0.55,0.12,Short,0
2023-01-04 00:30:00,1837.75,1837.75,1837.75,1837.75,2,0.009999999999990905,0.791036,0.208477,0.000488,0.787385,0.212205,0.000411,Long,0.787385,0.575180,1,0.55,0.12
2023-01-04 00:30:00,1837.75,1838.56,1837.56,1837.75,849,0.009999999999990905,0.790032,0.209458,0.000510,0.788179,0.211381,0.000441,Long,0.787385,0.575180,1,0.55,0.12,Long,1
2023-01-04 00:45:00,1838.21,1838.21,1838.21,1838.21,2,0.009999999999990905,0.790032,0.209458,0.000510,0.788179,0.211381,0.000441,Long,0.788179,0.576798,1,0.55,0.12
2023-01-04 00:45:00,1838.21,1839.26,1838.04,1838.21,1103,0.009999999999990905,0.788467,0.211007,0.000526,0.788265,0.211269,0.000466,Long,0.788179,0.576798,1,0.55,0.12,Long,1
2023-01-04 01:00:00,1838.78,1838.78,1838.78,1838.78,2,0.009999999999990905,0.788467,0.211007,0.000526,0.788265,0.211269,0.000466,Long,0.788265,0.576996,1,0.55,0.12
2023-01-04 01:00:00,1838.78,1839.9,1838.32,1838.78,1927,0.009999999999990905,0.787474,0.211982,0.000544,0.788028,0.211483,0.000490,Long,0.788265,0.576996,1,0.55,0.12,Long,1
2023-01-04 01:15:00,1838.8,1838.8,1838.8,1838.8,2,0.009999999999990905,0.787474,0.211982,0.000544,0.788028,0.211483,0.000490,Long,0.788028,0.576545,1,0.55,0.12
2023-01-04 01:15:00,1838.8,1840.44,1838.73,1838.8,1932,0.009999999999990905,0.783754,0.215685,0.000561,0.786746,0.212743,0.000511,Long,0.788028,0.576545,1,0.55,0.12,Long,1
2023-01-04 01:30:00,1839.94,1839.94,1839.94,1839.94,2,0.009999999999990905,0.783754,0.215685,0.000561,0.786746,0.212743,0.000511,Long,0.786746,0.574002,1,0.55,0.12
2023-01-04 01:30:00,1839.94,1842.79,1839.27,1839.94,2027,0.009999999999990905,0.778992,0.220427,0.000581,0.784419,0.215048,0.000532,Long,0.786746,0.574002,1,0.55,0.12,Long,1
2023-01-04 01:45:00,1842.22,1842.22,1842.22,1842.22,2,0.009999999999990905,0.778992,0.220427,0.000581,0.784419,0.215048,0.000532,Long,0.784419,0.569371,1,0.55,0.12
2023-01-04 01:45:00,1842.22,1844.54,1841.31,1842.22,2180,0.009999999999990905,0.776361,0.223052,0.000587,0.782002,0.217450,0.000548,Long,0.784419,0.569371,1,0.55,0.12,Long,1
2023-01-04 02:00:00,1844.4,1844.4,1844.4,1844.4,2,0.009999999999990905,0.776361,0.223052,0.000587,0.782002,0.217450,0.000548,Long,0.782002,0.564552,1,0.55,0.12
2023-01-04 02:00:00,1844.4,1845.73,1844,1844.4,1828,0.009999999999990905,0.772910,0.226499,0.000591,0.779274,0.220165,0.000561,Long,0.782002,0.564552,1,0.55,0.12,Long,1
2023-01-04 02:15:00,1844.82,1844.82,1844.82,1844.82,2,0.009999999999990905,0.772910,0.226499,0.000591,0.779274,0.220165,0.000561,Long,0.779274,0.559110,1,0.55,0.12
2023-01-04 02:15:00,1844.82,1845.18,1843.44,1844.82,1402,0.009999999999990905,0.768829,0.230581,0.000590,0.776141,0.223289,0.000570,Long,0.779274,0.559110,1,0.55,0.12,Short,0
2023-01-04 02:30:00,1844.42,1844.42,1844.42,1844.42,2,0.009999999999990905,0.768829,0.230581,0.000590,0.776141,0.223289,0.000570,Long,0.776141,0.552851,1,0.55,0.12
