time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-04-20 23:45:00,1691.93,1692,1690.77,1691.93,358,0.009999999999990905,0.798821,0.200824,0.000356,0.790013,0.209633,0.000354,Long,0.786239,0.572830,1,0.55,0.12,Short,0
2020-04-21 00:00:00,1690.84,1690.84,1690.84,1690.84,2,0.009999999999990905,0.798821,0.200824,0.000356,0.790013,0.209633,0.000354,Long,0.790013,0.580380,1,0.55,0.12
2020-04-21 00:00:00,1690.84,1691.2,1688.99,1690.84,725,0.009999999999990905,0.806118,0.193537,0.000345,0.794845,0.204804,0.000351,Long,0.790013,0.580380,1,0.55,0.12,Short,0
2020-04-21 00:15:00,1689.38,1689.38,1689.38,1689.38,2,0.009999999999990905,0.806118,0.193537,0.000345,0.794845,0.204804,0.000351,Long,0.794845,0.590040,1,0.55,0.12
2020-04-21 00:15:00,1689.38,1689.65,1688.39,1689.38,994,0.009999999999990905,0.814365,0.185295,0.000341,0.800701,0.198951,0.000348,Long,0.794845,0.590040,1,0.55,0.12,Short,0
2020-04-21 00:30:00,1688.95,1688.95,1688.95,1688.95,2,0.009999999999990905,0.814365,0.185295,0.000341,0.800701,0.198951,0.000348,Long,0.800701,0.601749,1,0.55,0.12
2020-04-21 00:30:00,1688.95,1691.36,1687.83,1688.95,783,0.009999999999990905,0.820057,0.179613,0.000330,0.806507,0.193150,0.000343,Long,0.800701,0.601749,1,0.55,0.12,Long,1
2020-04-21 00:45:00,1691.38,1691.38,1691.38,1691.38,2,0.009999999999990905,0.820057,0.179613,0.000330,0.806507,0.193150,0.000343,Long,0.806507,0.613357,1,0.55,0.12
2020-04-21 00:45:00,1691.38,1692.3,1689.42,1691.38,850,0.009999999999990905,0.821496,0.178174,0.000329,0.811004,0.188657,0.000339,Long,0.806507,0.613357,1,0.55,0.12,Short,0
2020-04-21 01:00:00,1689.61,1689.61,1689.61,1689.61,2,0.009999999999990905,0.821496,0.178174,0.000329,0.811004,0.188657,0.000339,Long,0.811004,0.622347,1,0.55,0.12
2020-04-21 01:00:00,1689.61,1690.57,1687.85,1689.61,1600,0.009999999999990905,0.824885,0.174791,0.000324,0.815168,0.184497,0.000334,Long,0.811004,0.622347,1,0.55,0.12,Long,1
2020-04-21 01:15:00,1689.85,1689.85,1689.85,1689.85,2,0.009999999999990905,0.824885,0.174791,0.000324,0.815168,0.184497,0.000334,Long,0.815168,0.630671,1,0.55,0.12
2020-04-21 01:15:00,1689.85,1691.68,1689.56,1689.85,1164,0.009999999999990905,0.825798,0.173882,0.000320,0.818357,0.181313,0.000330,Long,0.815168,0.630671,1,0.55,0.12,Long,1
2020-04-21 01:30:00,1690.26,1690.26,1690.26,1690.26,2,0.009999999999990905,0.825798,0.173882,0.000320,0.818357,0.181313,0.000330,Long,0.818357,0.637045,1,0.55,0.12
2020-04-21 01:30:00,1690.26,1690.94,1689.36,1690.26,1250,0.009999999999990905,0.827066,0.172622,0.000313,0.820970,0.178705,0.000325,Long,0.818357,0.637045,1,0.55,0.12,Short,0
2020-04-21 01:45:00,1690.2,1690.2,1690.2,1690.2,2,0.009999999999990905,0.827066,0.172622,0.000313,0.820970,0.178705,0.000325,Long,0.820970,0.642264,1,0.55,0.12
2020-04-21 01:45:00,1690.2,1691.34,1689.3,1690.2,1333,0.009999999999990905,0.822734,0.176950,0.000316,0.821499,0.178179,0.000322,Long,0.820970,0.642264,1,0.55,0.12,Short,0
2020-04-21 02:00:00,1689.82,1689.82,1689.82,1689.82,2,0.009999999999990905,0.822734,0.176950,0.000316,0.821499,0.178179,0.000322,Long,0.821499,0.643320,1,0.55,0.12
2020-04-21 02:00:00,1689.82,1691,1686.54,1689.82,1640,0.009999999999990905,0.820567,0.179118,0.000315,0.821219,0.178461,0.000320,Long,0.821499,0.643320,1,0.55,0.12,Short,0
2020-04-21 02:15:00,1686.9,1686.9,1686.9,1686.9,2,0.009999999999990905,0.820567,0.179118,0.000315,0.821219,0.178461,0.000320,Long,0.821219,0.642759,1,0.55,0.12
2020-04-21 02:15:00,1686.9,1690.84,1686.55,1686.9,1339,0.009999999999990905,0.817548,0.182141,0.000311,0.820118,0.179565,0.000317,Long,0.821219,0.642759,1,0.55,0.12,Long,1
2020-04-21 02:30:00,1690.16,1690.16,1690.16,1690.16,2,0.009999999999990905,0.817548,0.182141,0.000311,0.820118,0.179565,0.000317,Long,0.820118,0.640553,1,0.55,0.12
2020-04-21 02:30:00,1690.16,1691.69,1686.83,1690.16,1775,0.009999999999990905,0.813897,0.185792,0.000311,0.818252,0.181433,0.000316,Long,0.820118,0.640553,1,0.55,0.12,Short,0
2020-04-21 02:45:00,1688.13,1688.13,1688.13,1688.13,2,0.009999999999990905,0.813897,0.185792,0.000311,0.818252,0.181433,0.000316,Long,0.818252,0.636819,1,0.55,0.12
2020-04-21 02:45:00,1688.13,1689.1,1687.91,1688.13,986,0.009999999999990905,0.806624,0.193065,0.000312,0.814763,0.184922,0.000314,Long,0.818252,0.636819,1,0.55,0.12,Long,1
2020-04-21 03:00:00,1688.75,1688.75,1688.75,1688.75,2,0.009999999999990905,0.806624,0.193065,0.000312,0.814763,0.184922,0.000314,Long,0.814763,0.629841,1,0.55,0.12
2020-04-21 03:00:00,1688.75,1689.51,1687.11,1688.75,1062,0.009999999999990905,0.793804,0.205873,0.000323,0.808475,0.191208,0.000317,Long,0.814763,0.629841,1,0.55,0.12,Short,0
2020-04-21 03:15:00,1688.15,1688.15,1688.15,1688.15,2,0.009999999999990905,0.793804,0.205873,0.000323,0.808475,0.191208,0.000317,Long,0.808475,0.617268,1,0.55,0.12
