time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-04-19 23:45:00,1771.44,1772.56,1771.2,1771.44,952,0.009999999999990905,0.796100,0.203492,0.000408,0.801890,0.197743,0.000367,Long,0.804371,0.609091,1,0.55,0.12,Long,1
2021-04-20 00:00:00,1772.14,1772.14,1772.14,1772.14,2,0.009999999999990905,0.796100,0.203492,0.000408,0.801890,0.197743,0.000367,Long,0.801890,0.604146,1,0.55,0.12
2021-04-20 00:00:00,1772.14,1772.76,1771.78,1772.14,1158,0.009999999999990905,0.792695,0.206896,0.000409,0.799131,0.200489,0.000380,Long,0.801890,0.604146,1,0.55,0.12,Long,1
2021-04-20 00:15:00,1772.6,1772.6,1772.6,1772.6,2,0.009999999999990905,0.792695,0.206896,0.000409,0.799131,0.200489,0.000380,Long,0.799131,0.598642,1,0.55,0.12
2021-04-20 00:15:00,1772.6,1772.7,1771.73,1772.6,1042,0.009999999999990905,0.788157,0.211432,0.000412,0.795839,0.203772,0.000389,Long,0.799131,0.598642,1,0.55,0.12,Short,0
2021-04-20 00:30:00,1771.98,1771.98,1771.98,1771.98,2,0.009999999999990905,0.788157,0.211432,0.000412,0.795839,0.203772,0.000389,Long,0.795839,0.592067,1,0.55,0.12
2021-04-20 00:30:00,1771.98,1771.98,1770.02,1771.98,1066,0.009999999999990905,0.781960,0.217625,0.000414,0.791675,0.207928,0.000397,Long,0.795839,0.592067,1,0.55,0.12,Short,0
2021-04-20 00:45:00,1770.1,1770.1,1770.1,1770.1,2,0.009999999999990905,0.781960,0.217625,0.000414,0.791675,0.207928,0.000397,Long,0.791675,0.583747,1,0.55,0.12
2021-04-20 00:45:00,1770.1,1770.32,1768.42,1770.1,1497,0.009999999999990905,0.780835,0.218759,0.000407,0.788423,0.211177,0.000400,Long,0.791675,0.583747,1,0.55,0.12,Short,0
2021-04-20 01:00:00,1768.75,1768.75,1768.75,1768.75,2,0.009999999999990905,0.780835,0.218759,0.000407,0.788423,0.211177,0.000400,Long,0.788423,0.577246,1,0.55,0.12
2021-04-20 01:00:00,1768.75,1770.37,1767.5,1768.75,2810,0.009999999999990905,0.780991,0.218607,0.000402,0.786193,0.213406,0.000401,Long,0.788423,0.577246,1,0.55,0.12,Long,1
2021-04-20 01:15:00,1769.79,1769.79,1769.79,1769.79,2,0.009999999999990905,0.780991,0.218607,0.000402,0.786193,0.213406,0.000401,Long,0.786193,0.572787,1,0.55,0.12
