time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-04-07 23:45:00,1933.47,1933.72,1932.18,1933.47,806,0.009999999999990905,0.766298,0.233116,0.000585,0.774033,0.225448,0.000518,Long,0.777348,0.555186,1,0.55,0.12,Short,0
2022-04-08 00:00:00,1933.03,1933.03,1933.03,1933.03,2,0.009999999999990905,0.766298,0.233116,0.000585,0.774033,0.225448,0.000518,Long,0.774033,0.548585,1,0.55,0.12
2022-04-08 00:00:00,1933.03,1934.05,1932.44,1933.03,1231,0.009999999999990905,0.763531,0.235873,0.000596,0.770883,0.228576,0.000542,Long,0.774033,0.548585,1,0.55,0.12,Short,0
2022-04-08 00:15:00,1932.99,1932.99,1932.99,1932.99,2,0.009999999999990905,0.763531,0.235873,0.000596,0.770883,0.228576,0.000542,Long,0.770883,0.542307,1,0.55,0.12
2022-04-08 00:15:00,1932.99,1934.46,1932.92,1932.99,832,0.009999999999990905,0.758909,0.240496,0.000595,0.767291,0.232152,0.000558,Long,0.770883,0.542307,1,0.55,0.12,Long,1
2022-04-08 00:30:00,1934.29,1934.29,1934.29,1934.29,2,0.009999999999990905,0.758909,0.240496,0.000595,0.767291,0.232152,0.000558,Long,0.767291,0.535139,1,0.55,0.12
2022-04-08 00:30:00,1934.29,1935.12,1933.16,1934.29,1369,0.009999999999990905,0.756063,0.243357,0.000580,0.763922,0.235513,0.000564,Long,0.767291,0.535139,1,0.55,0.12,Short,0
2022-04-08 00:45:00,1933.55,1933.55,1933.55,1933.55,2,0.009999999999990905,0.756063,0.243357,0.000580,0.763922,0.235513,0.000564,Long,0.763922,0.528409,1,0.55,0.12
2022-04-08 00:45:00,1933.55,1933.93,1932.37,1933.55,1518,0.009999999999990905,0.749659,0.249758,0.000583,0.759643,0.239787,0.000570,Long,0.763922,0.528409,1,0.55,0.12,Short,0
2022-04-08 01:00:00,1933.07,1933.07,1933.07,1933.07,2,0.009999999999990905,0.749659,0.249758,0.000583,0.759643,0.239787,0.000570,Long,0.759643,0.519857,1,0.55,0.12
2022-04-08 01:00:00,1933.07,1935.51,1932.74,1933.07,1657,0.009999999999990905,0.746520,0.252893,0.000587,0.755706,0.243719,0.000575,Long,0.759643,0.519857,1,0.55,0.12,Long,1
2022-04-08 01:15:00,1934.35,1934.35,1934.35,1934.35,2,0.009999999999990905,0.746520,0.252893,0.000587,0.755706,0.243719,0.000575,Long,0.755706,0.511988,1,0.55,0.12
2022-04-08 01:15:00,1934.35,1935.33,1932.7,1934.35,1084,0.009999999999990905,0.743037,0.256374,0.000589,0.751906,0.247515,0.000579,Long,0.755706,0.511988,1,0.55,0.12,Short,0
2022-04-08 01:30:00,1932.99,1932.99,1932.99,1932.99,2,0.009999999999990905,0.743037,0.256374,0.000589,0.751906,0.247515,0.000579,Long,0.751906,0.504391,1,0.55,0.12
2022-04-08 01:30:00,1932.99,1933.77,1932.24,1932.99,1260,0.009999999999990905,0.742479,0.256940,0.000581,0.749078,0.250343,0.000580,Long,0.751906,0.504391,1,0.55,0.12,Long,1
2022-04-08 01:45:00,1933.58,1933.58,1933.58,1933.58,2,0.009999999999990905,0.742479,0.256940,0.000581,0.749078,0.250343,0.000580,Long,0.749078,0.498735,1,0.55,0.12
