time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-03-13 23:45:00,2175.62,2176.02,2175.19,2175.62,705,0.010000000000218279,0.714010,0.285772,0.000218,0.719368,0.280432,0.000200,Long,0.721665,0.443521,1,0.55,0.12,Short,0
2024-03-14 00:00:00,2175.55,2175.55,2175.55,2175.55,2,0.010000000000218279,0.714010,0.285772,0.000218,0.719368,0.280432,0.000200,Long,0.719368,0.438936,1,0.55,0.12
2024-03-14 00:00:00,2175.55,2175.96,2174.25,2175.55,1097,0.010000000000218279,0.701758,0.298016,0.000226,0.714085,0.285707,0.000208,Long,0.719368,0.438936,1,0.55,0.12,Short,0
2024-03-14 00:15:00,2174.46,2174.46,2174.46,2174.46,2,0.010000000000218279,0.701758,0.298016,0.000226,0.714085,0.285707,0.000208,Long,0.714085,0.428378,1,0.55,0.12
2024-03-14 00:15:00,2174.46,2174.94,2174.14,2174.46,846,0.010000000000218279,0.690468,0.309295,0.000237,0.707000,0.292783,0.000217,Long,0.714085,0.428378,1,0.55,0.12,Long,1
2024-03-14 00:30:00,2174.47,2174.47,2174.47,2174.47,2,0.010000000000218279,0.690468,0.309295,0.000237,0.707000,0.292783,0.000217,Long,0.707000,0.414217,1,0.55,0.12
2024-03-14 00:30:00,2174.47,2175.01,2174.05,2174.47,777,0.010000000000218279,0.679682,0.320076,0.000242,0.698805,0.300971,0.000224,Long,0.707000,0.414217,1,0.55,0.12,Short,0
2024-03-14 00:45:00,2174.39,2174.39,2174.39,2174.39,2,0.010000000000218279,0.679682,0.320076,0.000242,0.698805,0.300971,0.000224,Long,0.698805,0.397833,1,0.55,0.12
2024-03-14 00:45:00,2174.39,2176.61,2174.16,2174.39,1253,0.010000000000218279,0.670391,0.329354,0.000255,0.690281,0.309486,0.000233,Long,0.698805,0.397833,1,0.55,0.12,Long,1
2024-03-14 01:00:00,2176.31,2176.31,2176.31,2176.31,2,0.010000000000218279,0.670391,0.329354,0.000255,0.690281,0.309486,0.000233,Long,0.690281,0.380795,1,0.55,0.12
2024-03-14 01:00:00,2176.31,2177,2175.01,2176.31,2392,0.010000000000218279,0.657974,0.341752,0.000273,0.680589,0.319166,0.000245,Long,0.690281,0.380795,1,0.55,0.12,Short,0
2024-03-14 01:15:00,2175.14,2175.14,2175.14,2175.14,2,0.010000000000218279,0.657974,0.341752,0.000273,0.680589,0.319166,0.000245,Long,0.680589,0.361423,1,0.55,0.12
2024-03-14 01:15:00,2175.14,2175.85,2174.16,2175.14,1544,0.010000000000218279,0.648153,0.351566,0.000281,0.670858,0.328886,0.000256,Long,0.680589,0.361423,1,0.55,0.12,Short,0
2024-03-14 01:30:00,2174.29,2174.29,2174.29,2174.29,2,0.010000000000218279,0.648153,0.351566,0.000281,0.670858,0.328886,0.000256,Long,0.670858,0.341972,1,0.55,0.12
2024-03-14 01:30:00,2174.29,2175.22,2173.31,2174.29,1598,0.010000000000218279,0.636337,0.363376,0.000288,0.660502,0.339233,0.000266,Long,0.670858,0.341972,1,0.55,0.12,Short,0
2024-03-14 01:45:00,2173.77,2173.77,2173.77,2173.77,2,0.010000000000218279,0.636337,0.363376,0.000288,0.660502,0.339233,0.000266,Long,0.660502,0.321269,1,0.55,0.12
2024-03-14 01:45:00,2173.77,2174.81,2173.27,2173.77,1282,0.010000000000218279,0.625508,0.374175,0.000317,0.650004,0.349715,0.000281,Long,0.660502,0.321269,1,0.55,0.12,Long,1
2024-03-14 02:00:00,2174.75,2174.75,2174.75,2174.75,2,0.010000000000218279,0.625508,0.374175,0.000317,0.650004,0.349715,0.000281,Long,0.650004,0.300288,1,0.55,0.12
2024-03-14 02:00:00,2174.75,2175.46,2174.34,2174.75,1403,0.010000000000218279,0.605276,0.394390,0.000334,0.636585,0.363118,0.000297,Long,0.650004,0.300288,1,0.55,0.12,Long,1
2024-03-14 02:15:00,2174.88,2174.88,2174.88,2174.88,2,0.010000000000218279,0.605276,0.394390,0.000334,0.636585,0.363118,0.000297,Long,0.636585,0.273467,1,0.55,0.12
2024-03-14 02:15:00,2174.88,2175.23,2174.73,2174.88,1022,0.010000000000218279,0.590217,0.409448,0.000335,0.622675,0.377017,0.000308,Long,0.636585,0.273467,1,0.55,0.12,Short,0
2024-03-14 02:30:00,2174.83,2174.83,2174.83,2174.83,2,0.010000000000218279,0.590217,0.409448,0.000335,0.622675,0.377017,0.000308,Long,0.622675,0.245658,1,0.55,0.12
2024-03-14 02:30:00,2174.83,2174.92,2173.47,2174.83,1006,0.010000000000218279,0.576418,0.423238,0.000343,0.608798,0.390883,0.000319,Long,0.622675,0.245658,1,0.55,0.12,Short,0
2024-03-14 02:45:00,2173.58,2173.58,2173.58,2173.58,2,0.010000000000218279,0.576418,0.423238,0.000343,0.608798,0.390883,0.000319,Long,0.608798,0.217914,1,0.55,0.12
2024-03-14 02:45:00,2173.58,2174,2172.65,2173.58,1073,0.010000000000218279,0.568487,0.431163,0.000350,0.596705,0.402967,0.000328,Long,0.608798,0.217914,1,0.55,0.12,Short,0
2024-03-14 03:00:00,2172.75,2172.75,2172.75,2172.75,2,0.010000000000218279,0.568487,0.431163,0.000350,0.596705,0.402967,0.000328,Long,0.596705,0.193737,1,0.55,0.12
2024-03-14 03:00:00,2172.75,2174.03,2172.62,2172.75,1189,0.010000000000218279,0.554282,0.445362,0.000357,0.583978,0.415686,0.000337,Long,0.596705,0.193737,1,0.55,0.12,Long,1
2024-03-14 03:15:00,2173.94,2173.94,2173.94,2173.94,2,0.010000000000218279,0.554282,0.445362,0.000357,0.583978,0.415686,0.000337,Long,0.583978,0.168292,1,0.55,0.12
2024-03-14 03:15:00,2173.94,2174.12,2172.21,2173.94,1151,0.010000000000218279,0.547387,0.452253,0.000360,0.573001,0.426656,0.000344,Long,0.583978,0.168292,1,0.55,0.12,Short,0
2024-03-14 03:30:00,2172.44,2172.44,2172.44,2172.44,2,0.010000000000218279,0.547387,0.452253,0.000360,0.573001,0.426656,0.000344,Long,0.573001,0.146345,1,0.55,0.12
2024-03-14 03:30:00,2172.44,2172.54,2171.18,2172.44,1152,0.010000000000218279,0.538795,0.460845,0.000359,0.562739,0.436913,0.000348,Long,0.573001,0.146345,1,0.55,0.12,Short,0
2024-03-14 03:45:00,2171.51,2171.51,2171.51,2171.51,2,0.010000000000218279,0.538795,0.460845,0.000359,0.562739,0.436913,0.000348,Long,0.562739,0.125826,1,0.55,0.12
2024-03-14 03:45:00,2171.51,2172.64,2171.51,2171.51,568,0.010000000000218279,0.539775,0.459877,0.000348,0.555850,0.443802,0.000348,Long,0.562739,0.125826,1,0.55,0.12,Long,1
2024-03-14 04:00:00,2172.3,2172.3,2172.3,2172.3,2,0.010000000000218279,0.539775,0.459877,0.000348,0.555850,0.443802,0.000348,Long,0.555850,0.112048,0,0.55,0.12
2024-03-14 04:00:00,2172.3,2172.51,2171.79,2172.3,598,0.010000000000218279,0.546486,0.453187,0.000327,0.553041,0.446617,0.000342,Long,0.555850,0.112048,0,0.55,0.12,Short,0
2024-03-14 04:15:00,2171.83,2171.83,2171.83,2171.83,2,0.010000000000218279,0.546486,0.453187,0.000327,0.553041,0.446617,0.000342,Long,0.553041,0.106423,0,0.55,0.12
2024-03-14 04:15:00,2171.83,2171.9,2171.17,2171.83,528,0.010000000000218279,0.557413,0.442280,0.000308,0.554352,0.445316,0.000332,Long,0.553041,0.106423,0,0.55,0.12,Short,0
2024-03-14 04:30:00,2171.47,2171.47,2171.47,2171.47,2,0.010000000000218279,0.557413,0.442280,0.000308,0.554352,0.445316,0.000332,Long,0.554352,0.109036,0,0.55,0.12
2024-03-14 04:30:00,2171.47,2172.05,2171.07,2171.47,640,0.010000000000218279,0.569646,0.430072,0.000282,0.558941,0.440743,0.000317,Long,0.554352,0.109036,0,0.55,0.12,Long,1
2024-03-14 04:45:00,2171.7,2171.7,2171.7,2171.7,2,0.010000000000218279,0.569646,0.430072,0.000282,0.558941,0.440743,0.000317,Long,0.558941,0.118198,0,0.55,0.12
2024-03-14 04:45:00,2171.7,2172.09,2171.58,2171.7,521,0.010000000000218279,0.581513,0.418231,0.000255,0.565712,0.433989,0.000298,Long,0.558941,0.118198,0,0.55,0.12,Long,1
2024-03-14 05:00:00,2171.77,2171.77,2171.77,2171.77,2,0.010000000000218279,0.581513,0.418231,0.000255,0.565712,0.433989,0.000298,Long,0.565712,0.131723,1,0.55,0.12
2024-03-14 05:00:00,2171.77,2171.97,2169.86,2171.77,1029,0.010000000000218279,0.597403,0.402359,0.000238,0.575220,0.424500,0.000280,Long,0.565712,0.131723,1,0.55,0.12,Short,0
2024-03-14 05:15:00,2170.3,2170.3,2170.3,2170.3,2,0.010000000000218279,0.597403,0.402359,0.000238,0.575220,0.424500,0.000280,Long,0.575220,0.150719,1,0.55,0.12
2024-03-14 05:15:00,2170.3,2171.49,2170.26,2170.3,865,0.010000000000218279,0.617911,0.381871,0.000218,0.588027,0.411711,0.000262,Long,0.575220,0.150719,1,0.55,0.12,Long,1
2024-03-14 05:30:00,2171.4,2171.4,2171.4,2171.4,2,0.010000000000218279,0.617911,0.381871,0.000218,0.588027,0.411711,0.000262,Long,0.588027,0.176316,1,0.55,0.12
2024-03-14 05:30:00,2171.4,2171.48,2170.38,2171.4,1406,0.010000000000218279,0.630819,0.368967,0.000214,0.600865,0.398888,0.000247,Long,0.588027,0.176316,1,0.55,0.12,Short,0
2024-03-14 05:45:00,2170.42,2170.42,2170.42,2170.42,2,0.010000000000218279,0.630819,0.368967,0.000214,0.600865,0.398888,0.000247,Long,0.600865,0.201977,1,0.55,0.12
2024-03-14 05:45:00,2170.42,2170.42,2168.71,2170.42,1529,0.010000000000218279,0.639409,0.360378,0.000213,0.612428,0.387335,0.000237,Long,0.600865,0.201977,1,0.55,0.12,Short,0
2024-03-14 06:00:00,2168.82,2168.82,2168.82,2168.82,2,0.010000000000218279,0.639409,0.360378,0.000213,0.612428,0.387335,0.000237,Long,0.612428,0.225093,1,0.55,0.12
2024-03-14 06:00:00,2168.82,2169.92,2167.85,2168.82,1674,0.010000000000218279,0.635302,0.364476,0.000222,0.619290,0.380477,0.000233,Long,0.612428,0.225093,1,0.55,0.12,Long,1
2024-03-14 06:15:00,2168.88,2168.88,2168.88,2168.88,2,0.010000000000218279,0.635302,0.364476,0.000222,0.619290,0.380477,0.000233,Long,0.619290,0.238813,1,0.55,0.12
2024-03-14 06:15:00,2168.88,2170.24,2168.36,2168.88,1731,0.010000000000218279,0.625956,0.373814,0.000230,0.621290,0.378478,0.000232,Long,0.619290,0.238813,1,0.55,0.12,Short,0
2024-03-14 06:30:00,2168.69,2168.69,2168.69,2168.69,2,0.010000000000218279,0.625956,0.373814,0.000230,0.621290,0.378478,0.000232,Long,0.621290,0.242811,1,0.55,0.12
2024-03-14 06:30:00,2168.69,2169.9,2168.29,2168.69,1808,0.010000000000218279,0.623234,0.376517,0.000249,0.621873,0.377890,0.000237,Long,0.621290,0.242811,1,0.55,0.12,Short,0
2024-03-14 06:45:00,2168.67,2168.67,2168.67,2168.67,2,0.010000000000218279,0.623234,0.376517,0.000249,0.621873,0.377890,0.000237,Long,0.621873,0.243983,1,0.55,0.12
2024-03-14 06:45:00,2168.67,2168.91,2167.48,2168.67,1293,0.010000000000218279,0.625709,0.374021,0.000270,0.623024,0.376729,0.000247,Long,0.621873,0.243983,1,0.55,0.12,Long,1
2024-03-14 07:00:00,2168.75,2168.75,2168.75,2168.75,2,0.010000000000218279,0.625709,0.374021,0.000270,0.623024,0.376729,0.000247,Long,0.623024,0.246294,1,0.55,0.12
2024-03-14 07:00:00,2168.75,2168.97,2167.78,2168.75,1284,0.010000000000218279,0.616726,0.382986,0.000288,0.621134,0.378606,0.000259,Long,0.623024,0.246294,1,0.55,0.12,Short,0
2024-03-14 07:15:00,2167.8,2167.8,2167.8,2167.8,2,0.010000000000218279,0.616726,0.382986,0.000288,0.621134,0.378606,0.000259,Long,0.621134,0.242528,1,0.55,0.12
2024-03-14 07:15:00,2167.8,2169.08,2167.55,2167.8,1456,0.010000000000218279,0.609228,0.390464,0.000309,0.617562,0.382164,0.000274,Long,0.621134,0.242528,1,0.55,0.12,Short,0
2024-03-14 07:30:00,2167.76,2167.76,2167.76,2167.76,2,0.010000000000218279,0.609228,0.390464,0.000309,0.617562,0.382164,0.000274,Long,0.617562,0.235399,1,0.55,0.12
2024-03-14 07:30:00,2167.76,2168.97,2167.54,2167.76,2169,0.010000000000218279,0.602504,0.397162,0.000334,0.613045,0.386663,0.000292,Long,0.617562,0.235399,1,0.55,0.12,Long,1
2024-03-14 07:45:00,2168.01,2168.01,2168.01,2168.01,2,0.010000000000218279,0.602504,0.397162,0.000334,0.613045,0.386663,0.000292,Long,0.613045,0.226382,1,0.55,0.12
