time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-03-27 23:45:00,1957.56,1958.32,1957.35,1957.56,444,0.009999999999990905,0.764200,0.235278,0.000522,0.766422,0.233069,0.000509,Long,0.767374,0.535252,1,0.55,0.12,Long,1
2023-03-28 00:00:00,1958.16,1958.16,1958.16,1958.16,2,0.009999999999990905,0.764200,0.235278,0.000522,0.766422,0.233069,0.000509,Long,0.766422,0.533353,1,0.55,0.12
2023-03-28 00:00:00,1958.16,1959.79,1957.7,1958.16,1068,0.009999999999990905,0.760981,0.238496,0.000523,0.764790,0.234697,0.000513,Long,0.766422,0.533353,1,0.55,0.12,Long,1
2023-03-28 00:15:00,1959.21,1959.21,1959.21,1959.21,2,0.009999999999990905,0.760981,0.238496,0.000523,0.764790,0.234697,0.000513,Long,0.764790,0.530093,1,0.55,0.12
2023-03-28 00:15:00,1959.21,1959.21,1958.07,1959.21,1131,0.009999999999990905,0.760050,0.239431,0.000519,0.763368,0.236117,0.000515,Long,0.764790,0.530093,1,0.55,0.12,Short,0
2023-03-28 00:30:00,1958.47,1958.47,1958.47,1958.47,2,0.009999999999990905,0.760050,0.239431,0.000519,0.763368,0.236117,0.000515,Long,0.763368,0.527251,1,0.55,0.12
2023-03-28 00:30:00,1958.47,1959.38,1958.16,1958.47,1346,0.009999999999990905,0.755321,0.244157,0.000523,0.760954,0.238529,0.000517,Long,0.763368,0.527251,1,0.55,0.12,Short,0
2023-03-28 00:45:00,1958.24,1958.24,1958.24,1958.24,2,0.009999999999990905,0.755321,0.244157,0.000523,0.760954,0.238529,0.000517,Long,0.760954,0.522425,1,0.55,0.12
2023-03-28 00:45:00,1958.24,1960.79,1957.94,1958.24,1749,0.009999999999990905,0.749776,0.249693,0.000531,0.757600,0.241878,0.000521,Long,0.760954,0.522425,1,0.55,0.12,Long,1
2023-03-28 01:00:00,1959.44,1959.44,1959.44,1959.44,2,0.009999999999990905,0.749776,0.249693,0.000531,0.757600,0.241878,0.000521,Long,0.757600,0.515722,1,0.55,0.12
2023-03-28 01:00:00,1959.44,1961.2,1959.04,1959.44,1738,0.009999999999990905,0.744949,0.254507,0.000544,0.753805,0.245667,0.000528,Long,0.757600,0.515722,1,0.55,0.12,Long,1
2023-03-28 01:15:00,1960.62,1960.62,1960.62,1960.62,2,0.009999999999990905,0.744949,0.254507,0.000544,0.753805,0.245667,0.000528,Long,0.753805,0.508138,1,0.55,0.12
2023-03-28 01:15:00,1960.62,1963.28,1960.29,1960.62,1801,0.009999999999990905,0.740379,0.259069,0.000552,0.749777,0.249687,0.000535,Long,0.753805,0.508138,1,0.55,0.12,Long,1
2023-03-28 01:30:00,1963.21,1963.21,1963.21,1963.21,2,0.009999999999990905,0.740379,0.259069,0.000552,0.749777,0.249687,0.000535,Long,0.749777,0.500090,1,0.55,0.12
2023-03-28 01:30:00,1963.21,1964.06,1962.24,1963.21,1711,0.009999999999990905,0.733478,0.265967,0.000555,0.744887,0.254571,0.000541,Long,0.749777,0.500090,1,0.55,0.12,Short,0
2023-03-28 01:45:00,1963.06,1963.06,1963.06,1963.06,2,0.009999999999990905,0.733478,0.265967,0.000555,0.744887,0.254571,0.000541,Long,0.744887,0.490316,1,0.55,0.12
2023-03-28 01:45:00,1963.06,1963.61,1962.2,1963.06,1254,0.009999999999990905,0.718386,0.281056,0.000558,0.736937,0.262517,0.000546,Long,0.744887,0.490316,1,0.55,0.12,Short,0
2023-03-28 02:00:00,1962.7,1962.7,1962.7,1962.7,2,0.009999999999990905,0.718386,0.281056,0.000558,0.736937,0.262517,0.000546,Long,0.736937,0.474420,1,0.55,0.12
2023-03-28 02:00:00,1962.7,1962.71,1960.76,1962.7,1060,0.009999999999990905,0.703835,0.295598,0.000567,0.727006,0.272441,0.000553,Long,0.736937,0.474420,1,0.55,0.12,Short,0
2023-03-28 02:15:00,1961.16,1961.16,1961.16,1961.16,2,0.009999999999990905,0.703835,0.295598,0.000567,0.727006,0.272441,0.000553,Long,0.727006,0.454565,1,0.55,0.12
2023-03-28 02:15:00,1961.16,1961.62,1959.28,1961.16,970,0.009999999999990905,0.689918,0.309505,0.000577,0.715880,0.283560,0.000560,Long,0.727006,0.454565,1,0.55,0.12,Short,0
2023-03-28 02:30:00,1960.58,1960.58,1960.58,1960.58,2,0.009999999999990905,0.689918,0.309505,0.000577,0.715880,0.283560,0.000560,Long,0.715880,0.432320,1,0.55,0.12
2023-03-28 02:30:00,1960.58,1961.86,1960.36,1960.58,1085,0.009999999999990905,0.679720,0.319683,0.000597,0.705032,0.294397,0.000571,Long,0.715880,0.432320,1,0.55,0.12,Long,1
2023-03-28 02:45:00,1960.72,1960.72,1960.72,1960.72,2,0.009999999999990905,0.679720,0.319683,0.000597,0.705032,0.294397,0.000571,Long,0.705032,0.410635,1,0.55,0.12
2023-03-28 02:45:00,1960.72,1961.56,1959.48,1960.72,1242,0.009999999999990905,0.669210,0.330170,0.000619,0.694285,0.305129,0.000586,Long,0.705032,0.410635,1,0.55,0.12,Short,0
2023-03-28 03:00:00,1960.27,1960.27,1960.27,1960.27,2,0.009999999999990905,0.669210,0.330170,0.000619,0.694285,0.305129,0.000586,Long,0.694285,0.389156,1,0.55,0.12
2023-03-28 03:00:00,1960.27,1961.16,1959.33,1960.27,1508,0.009999999999990905,0.656455,0.342931,0.000614,0.682936,0.316470,0.000594,Long,0.694285,0.389156,1,0.55,0.12,Short,0
2023-03-28 03:15:00,1960.19,1960.19,1960.19,1960.19,2,0.009999999999990905,0.656455,0.342931,0.000614,0.682936,0.316470,0.000594,Long,0.682936,0.366467,1,0.55,0.12
2023-03-28 03:15:00,1960.19,1960.79,1959.47,1960.19,829,0.009999999999990905,0.649775,0.349624,0.000601,0.672988,0.326416,0.000596,Long,0.682936,0.366467,1,0.55,0.12,Long,1
2023-03-28 03:30:00,1960.44,1960.44,1960.44,1960.44,2,0.009999999999990905,0.649775,0.349624,0.000601,0.672988,0.326416,0.000596,Long,0.672988,0.346572,1,0.55,0.12
2023-03-28 03:30:00,1960.44,1960.8,1959.58,1960.44,709,0.009999999999990905,0.645842,0.353573,0.000585,0.664844,0.334563,0.000593,Long,0.672988,0.346572,1,0.55,0.12,Short,0
2023-03-28 03:45:00,1960.3,1960.3,1960.3,1960.3,2,0.009999999999990905,0.645842,0.353573,0.000585,0.664844,0.334563,0.000593,Long,0.664844,0.330281,1,0.55,0.12
2023-03-28 03:45:00,1960.3,1960.3,1958.94,1960.3,787,0.009999999999990905,0.647447,0.351990,0.000564,0.659625,0.339791,0.000584,Long,0.664844,0.330281,1,0.55,0.12,Short,0
2023-03-28 04:00:00,1959.65,1959.65,1959.65,1959.65,2,0.009999999999990905,0.647447,0.351990,0.000564,0.659625,0.339791,0.000584,Long,0.659625,0.319834,1,0.55,0.12
2023-03-28 04:00:00,1959.65,1960.11,1959.08,1959.65,1073,0.009999999999990905,0.655090,0.344369,0.000541,0.658264,0.341164,0.000571,Long,0.659625,0.319834,1,0.55,0.12,Short,0
2023-03-28 04:15:00,1959.38,1959.38,1959.38,1959.38,2,0.009999999999990905,0.655090,0.344369,0.000541,0.658264,0.341164,0.000571,Long,0.658264,0.317100,1,0.55,0.12
2023-03-28 04:15:00,1959.38,1959.47,1957.84,1959.38,1215,0.009999999999990905,0.663639,0.335848,0.000512,0.659877,0.339569,0.000554,Long,0.658264,0.317100,1,0.55,0.12,Short,0
2023-03-28 04:30:00,1958.06,1958.06,1958.06,1958.06,2,0.009999999999990905,0.663639,0.335848,0.000512,0.659877,0.339569,0.000554,Long,0.659877,0.320307,1,0.55,0.12
2023-03-28 04:30:00,1958.06,1958.48,1957.69,1958.06,969,0.009999999999990905,0.678128,0.321398,0.000473,0.665352,0.334118,0.000530,Long,0.659877,0.320307,1,0.55,0.12,Long,1
2023-03-28 04:45:00,1958.21,1958.21,1958.21,1958.21,2,0.009999999999990905,0.678128,0.321398,0.000473,0.665352,0.334118,0.000530,Long,0.665352,0.331234,1,0.55,0.12
2023-03-28 04:45:00,1958.21,1959.09,1957.41,1958.21,1240,0.009999999999990905,0.693010,0.306532,0.000458,0.673650,0.325842,0.000508,Long,0.665352,0.331234,1,0.55,0.12,Short,0
2023-03-28 05:00:00,1957.76,1957.76,1957.76,1957.76,2,0.009999999999990905,0.693010,0.306532,0.000458,0.673650,0.325842,0.000508,Long,0.673650,0.347807,1,0.55,0.12
2023-03-28 05:00:00,1957.76,1958.75,1956.76,1957.76,1315,0.009999999999990905,0.704204,0.295347,0.000449,0.682816,0.316694,0.000491,Long,0.673650,0.347807,1,0.55,0.12,Long,1
2023-03-28 05:15:00,1958.6,1958.6,1958.6,1958.6,2,0.009999999999990905,0.704204,0.295347,0.000449,0.682816,0.316694,0.000491,Long,0.682816,0.366122,1,0.55,0.12
2023-03-28 05:15:00,1958.6,1959.62,1958.09,1958.6,1300,0.009999999999990905,0.711328,0.288231,0.000440,0.691370,0.308155,0.000475,Long,0.682816,0.366122,1,0.55,0.12,Short,0
2023-03-28 05:30:00,1958.59,1958.59,1958.59,1958.59,2,0.009999999999990905,0.711328,0.288231,0.000440,0.691370,0.308155,0.000475,Long,0.691370,0.383215,1,0.55,0.12
2023-03-28 05:30:00,1958.59,1959.98,1958.52,1958.59,1312,0.009999999999990905,0.720453,0.279114,0.000433,0.700095,0.299443,0.000463,Long,0.691370,0.383215,1,0.55,0.12,Long,1
2023-03-28 05:45:00,1959.71,1959.71,1959.71,1959.71,2,0.009999999999990905,0.720453,0.279114,0.000433,0.700095,0.299443,0.000463,Long,0.700095,0.400652,1,0.55,0.12
2023-03-28 05:45:00,1959.71,1960.9,1959.2,1959.71,1496,0.009999999999990905,0.729316,0.270246,0.000438,0.708861,0.290684,0.000455,Long,0.700095,0.400652,1,0.55,0.12,Short,0
2023-03-28 06:00:00,1959.56,1959.56,1959.56,1959.56,2,0.009999999999990905,0.729316,0.270246,0.000438,0.708861,0.290684,0.000455,Long,0.708861,0.418177,1,0.55,0.12
2023-03-28 06:00:00,1959.56,1959.56,1954.19,1959.56,2384,0.009999999999990905,0.736673,0.262869,0.000458,0.717205,0.282339,0.000456,Long,0.708861,0.418177,1,0.55,0.12,Short,0
2023-03-28 06:15:00,1955.1,1955.1,1955.1,1955.1,2,0.009999999999990905,0.736673,0.262869,0.000458,0.717205,0.282339,0.000456,Long,0.717205,0.434865,1,0.55,0.12
2023-03-28 06:15:00,1955.1,1957.22,1954.96,1955.1,2326,0.009999999999990905,0.737580,0.261932,0.000488,0.723317,0.276217,0.000466,Long,0.717205,0.434865,1,0.55,0.12,Long,1
2023-03-28 06:30:00,1955.74,1955.74,1955.74,1955.74,2,0.009999999999990905,0.737580,0.261932,0.000488,0.723317,0.276217,0.000466,Long,0.723317,0.447100,1,0.55,0.12
2023-03-28 06:30:00,1955.74,1955.74,1953.17,1955.74,2148,0.009999999999990905,0.733935,0.265536,0.000529,0.726503,0.273013,0.000485,Long,0.723317,0.447100,1,0.55,0.12,Short,0
2023-03-28 06:45:00,1953.97,1953.97,1953.97,1953.97,2,0.009999999999990905,0.733935,0.265536,0.000529,0.726503,0.273013,0.000485,Long,0.726503,0.453490,1,0.55,0.12
2023-03-28 06:45:00,1953.97,1956.27,1953.87,1953.97,1728,0.009999999999990905,0.726381,0.273043,0.000575,0.726466,0.273022,0.000512,Long,0.726503,0.453490,1,0.55,0.12,Long,1
2023-03-28 07:00:00,1954.91,1954.91,1954.91,1954.91,2,0.009999999999990905,0.726381,0.273043,0.000575,0.726466,0.273022,0.000512,Long,0.726466,0.453444,1,0.55,0.12
2023-03-28 07:00:00,1954.91,1956.32,1952.68,1954.91,2220,0.009999999999990905,0.719440,0.279928,0.000632,0.724358,0.275094,0.000548,Long,0.726466,0.453444,1,0.55,0.12,Short,0
2023-03-28 07:15:00,1954.1,1954.1,1954.1,1954.1,2,0.009999999999990905,0.719440,0.279928,0.000632,0.724358,0.275094,0.000548,Long,0.724358,0.449265,1,0.55,0.12
2023-03-28 07:15:00,1954.1,1956.66,1953.01,1954.1,2221,0.009999999999990905,0.711427,0.287884,0.000689,0.720479,0.278931,0.000590,Long,0.724358,0.449265,1,0.55,0.12,Long,1
2023-03-28 07:30:00,1956.55,1956.55,1956.55,1956.55,2,0.009999999999990905,0.711427,0.287884,0.000689,0.720479,0.278931,0.000590,Long,0.720479,0.441548,1,0.55,0.12
2023-03-28 07:30:00,1956.55,1956.87,1951.96,1956.55,2029,0.009999999999990905,0.703253,0.295983,0.000764,0.715311,0.284046,0.000643,Long,0.720479,0.441548,1,0.55,0.12,Short,0
2023-03-28 07:45:00,1952.18,1952.18,1952.18,1952.18,2,0.009999999999990905,0.703253,0.295983,0.000764,0.715311,0.284046,0.000643,Long,0.715311,0.431265,1,0.55,0.12
2023-03-28 07:45:00,1952.18,1954.93,1952.02,1952.18,2322,0.009999999999990905,0.695294,0.303890,0.000816,0.709306,0.289999,0.000695,Long,0.715311,0.431265,1,0.55,0.12,Long,1
