time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-05-01 23:45:00,1981.98,1982.1,1980.76,1981.98,871,0.009999999999990905,0.727850,0.271603,0.000548,0.746719,0.252832,0.000449,Long,0.754806,0.510019,1,0.55,0.12,Short,0
2023-05-02 00:00:00,1981.43,1981.43,1981.43,1981.43,2,0.009999999999990905,0.727850,0.271603,0.000548,0.746719,0.252832,0.000449,Long,0.746719,0.493887,1,0.55,0.12
2023-05-02 00:00:00,1981.43,1983.3,1981.34,1981.43,1190,0.009999999999990905,0.715336,0.284093,0.000571,0.737304,0.262210,0.000485,Long,0.746719,0.493887,1,0.55,0.12,Long,1
2023-05-02 00:15:00,1982.99,1982.99,1982.99,1982.99,2,0.009999999999990905,0.715336,0.284093,0.000571,0.737304,0.262210,0.000485,Long,0.737304,0.475094,1,0.55,0.12
2023-05-02 00:15:00,1982.99,1983.24,1982,1982.99,1316,0.009999999999990905,0.708378,0.291040,0.000582,0.728626,0.270859,0.000515,Long,0.737304,0.475094,1,0.55,0.12,Short,0
2023-05-02 00:30:00,1982.08,1982.08,1982.08,1982.08,2,0.009999999999990905,0.708378,0.291040,0.000582,0.728626,0.270859,0.000515,Long,0.728626,0.457767,1,0.55,0.12
2023-05-02 00:30:00,1982.08,1983.36,1981.66,1982.08,1097,0.009999999999990905,0.703450,0.295969,0.000581,0.721073,0.278392,0.000534,Long,0.728626,0.457767,1,0.55,0.12,Long,1
2023-05-02 00:45:00,1983.28,1983.28,1983.28,1983.28,2,0.009999999999990905,0.703450,0.295969,0.000581,0.721073,0.278392,0.000534,Long,0.721073,0.442681,1,0.55,0.12
2023-05-02 00:45:00,1983.28,1983.7,1982.06,1983.28,1203,0.009999999999990905,0.699393,0.300020,0.000586,0.714569,0.284881,0.000550,Long,0.721073,0.442681,1,0.55,0.12,Short,0
2023-05-02 01:00:00,1982.19,1982.19,1982.19,1982.19,2,0.009999999999990905,0.699393,0.300020,0.000586,0.714569,0.284881,0.000550,Long,0.714569,0.429689,1,0.55,0.12
