time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-12-30 23:45:00,2606.25,2607.36,2606.25,2606.25,507,0.010000000000218279,0.666503,0.333488,0.000010,0.673484,0.326507,0.000010,Long,0.676476,0.352961,1,0.55,0.12,Long,1
2024-12-31 00:00:00,2606.64,2606.64,2606.64,2606.64,2,0.010000000000218279,0.666503,0.333488,0.000010,0.673484,0.326507,0.000010,Long,0.673484,0.346977,1,0.55,0.12
2024-12-31 00:00:00,2606.64,2606.72,2605.16,2606.64,476,0.010000000000218279,0.654409,0.345582,0.000010,0.667761,0.332229,0.000010,Long,0.673484,0.346977,1,0.55,0.12,Short,0
2024-12-31 00:15:00,2605.28,2605.28,2605.28,2605.28,2,0.010000000000218279,0.654409,0.345582,0.000010,0.667761,0.332229,0.000010,Long,0.667761,0.335532,1,0.55,0.12
2024-12-31 00:15:00,2605.28,2607.18,2605.04,2605.28,436,0.010000000000218279,0.636558,0.363433,0.000009,0.658400,0.341590,0.000010,Long,0.667761,0.335532,1,0.55,0.12,Long,1
2024-12-31 00:30:00,2606.91,2606.91,2606.91,2606.91,2,0.010000000000218279,0.636558,0.363433,0.000009,0.658400,0.341590,0.000010,Long,0.658400,0.316810,1,0.55,0.12
2024-12-31 00:30:00,2606.91,2607.38,2606.5,2606.91,671,0.010000000000218279,0.620109,0.379882,0.000009,0.646913,0.353078,0.000009,Long,0.658400,0.316810,1,0.55,0.12,Short,0
2024-12-31 00:45:00,2606.81,2606.81,2606.81,2606.81,2,0.010000000000218279,0.620109,0.379882,0.000009,0.646913,0.353078,0.000009,Long,0.646913,0.293835,1,0.55,0.12
2024-12-31 00:45:00,2606.81,2608.61,2606.74,2606.81,759,0.010000000000218279,0.610739,0.389252,0.000008,0.636061,0.363930,0.000009,Long,0.646913,0.293835,1,0.55,0.12,Long,1
2024-12-31 01:00:00,2607.75,2607.75,2607.75,2607.75,2,0.010000000000218279,0.610739,0.389252,0.000008,0.636061,0.363930,0.000009,Long,0.636061,0.272131,1,0.55,0.12
2024-12-31 01:00:00,2607.75,2608.17,2606.65,2607.75,1880,0.010000000000218279,0.594572,0.405420,0.000008,0.623614,0.376377,0.000009,Long,0.636061,0.272131,1,0.55,0.12,Short,0
2024-12-31 01:15:00,2607.71,2607.71,2607.71,2607.71,2,0.010000000000218279,0.594572,0.405420,0.000008,0.623614,0.376377,0.000009,Long,0.623614,0.247237,1,0.55,0.12
2024-12-31 01:15:00,2607.71,2610.28,2607.69,2607.71,1551,0.010000000000218279,0.580621,0.419371,0.000008,0.610716,0.389275,0.000008,Long,0.623614,0.247237,1,0.55,0.12,Long,1
2024-12-31 01:30:00,2610.54,2610.54,2610.54,2610.54,2,0.010000000000218279,0.580621,0.419371,0.000008,0.610716,0.389275,0.000008,Long,0.610716,0.221441,1,0.55,0.12
2024-12-31 01:30:00,2610.54,2611.54,2608.96,2610.54,1952,0.010000000000218279,0.571570,0.428423,0.000008,0.598972,0.401019,0.000008,Long,0.610716,0.221441,1,0.55,0.12,Short,0
2024-12-31 01:45:00,2609.34,2609.34,2609.34,2609.34,2,0.010000000000218279,0.571570,0.428423,0.000008,0.598972,0.401019,0.000008,Long,0.598972,0.197953,1,0.55,0.12
2024-12-31 01:45:00,2609.34,2610.07,2608.14,2609.34,1986,0.010000000000218279,0.567045,0.432947,0.000008,0.589394,0.410598,0.000008,Long,0.598972,0.197953,1,0.55,0.12,Short,0
2024-12-31 02:00:00,2608.78,2608.78,2608.78,2608.78,2,0.010000000000218279,0.567045,0.432947,0.000008,0.589394,0.410598,0.000008,Long,0.589394,0.178796,1,0.55,0.12
2024-12-31 02:00:00,2608.78,2609.55,2608,2608.78,1586,0.010000000000218279,0.567745,0.432247,0.000008,0.582899,0.417092,0.000008,Long,0.589394,0.178796,1,0.55,0.12,Short,0
2024-12-31 02:15:00,2608.08,2608.08,2608.08,2608.08,2,0.010000000000218279,0.567745,0.432247,0.000008,0.582899,0.417092,0.000008,Long,0.582899,0.165807,1,0.55,0.12
2024-12-31 02:15:00,2608.08,2609.48,2608.06,2608.08,984,0.010000000000218279,0.568889,0.431103,0.000008,0.578696,0.421296,0.000008,Long,0.582899,0.165807,1,0.55,0.12,Long,1
2024-12-31 02:30:00,2609.16,2609.16,2609.16,2609.16,2,0.010000000000218279,0.568889,0.431103,0.000008,0.578696,0.421296,0.000008,Long,0.578696,0.157401,1,0.55,0.12
2024-12-31 02:30:00,2609.16,2609.37,2608.12,2609.16,1257,0.010000000000218279,0.569719,0.430273,0.000009,0.576003,0.423989,0.000008,Long,0.578696,0.157401,1,0.55,0.12,Short,0
2024-12-31 02:45:00,2608.34,2608.34,2608.34,2608.34,2,0.010000000000218279,0.569719,0.430273,0.000009,0.576003,0.423989,0.000008,Long,0.576003,0.152014,1,0.55,0.12
2024-12-31 02:45:00,2608.34,2608.36,2606.83,2608.34,1381,0.010000000000218279,0.571093,0.428898,0.000009,0.574530,0.425462,0.000008,Long,0.576003,0.152014,1,0.55,0.12,Short,0
2024-12-31 03:00:00,2607.08,2607.08,2607.08,2607.08,2,0.010000000000218279,0.571093,0.428898,0.000009,0.574530,0.425462,0.000008,Long,0.574530,0.149068,1,0.55,0.12
2024-12-31 03:00:00,2607.08,2607.43,2605.46,2607.08,1713,0.010000000000218279,0.567384,0.432607,0.000009,0.572386,0.427605,0.000009,Long,0.574530,0.149068,1,0.55,0.12,Long,1
2024-12-31 03:15:00,2607.16,2607.16,2607.16,2607.16,2,0.010000000000218279,0.567384,0.432607,0.000009,0.572386,0.427605,0.000009,Long,0.572386,0.144781,1,0.55,0.12
2024-12-31 03:15:00,2607.16,2607.67,2606.58,2607.16,1207,0.010000000000218279,0.565125,0.434866,0.000009,0.570208,0.429783,0.000009,Long,0.572386,0.144781,1,0.55,0.12,Long,1
2024-12-31 03:30:00,2607.22,2607.22,2607.22,2607.22,2,0.010000000000218279,0.565125,0.434866,0.000009,0.570208,0.429783,0.000009,Long,0.570208,0.140425,1,0.55,0.12
2024-12-31 03:30:00,2607.22,2607.54,2605.46,2607.22,827,0.010000000000218279,0.562451,0.437539,0.000009,0.567881,0.432110,0.000009,Long,0.570208,0.140425,1,0.55,0.12,Short,0
2024-12-31 03:45:00,2605.74,2605.74,2605.74,2605.74,2,0.010000000000218279,0.562451,0.437539,0.000009,0.567881,0.432110,0.000009,Long,0.567881,0.135771,1,0.55,0.12
2024-12-31 03:45:00,2605.74,2605.76,2603.5,2605.74,1294,0.010000000000218279,0.546641,0.453350,0.000009,0.561509,0.438482,0.000009,Long,0.567881,0.135771,1,0.55,0.12,Short,0
2024-12-31 04:00:00,2604.66,2604.66,2604.66,2604.66,2,0.010000000000218279,0.546641,0.453350,0.000009,0.561509,0.438482,0.000009,Long,0.561509,0.123027,1,0.55,0.12
2024-12-31 04:00:00,2604.66,2605.48,2604.33,2604.66,795,0.010000000000218279,0.526738,0.473253,0.000009,0.551078,0.448913,0.000009,Long,0.561509,0.123027,1,0.55,0.12,Long,1
2024-12-31 04:15:00,2605.19,2605.19,2605.19,2605.19,2,0.010000000000218279,0.526738,0.473253,0.000009,0.551078,0.448913,0.000009,Long,0.551078,0.102164,0,0.55,0.12
2024-12-31 04:15:00,2605.19,2605.54,2605.01,2605.19,873,0.010000000000218279,0.506248,0.493742,0.000009,0.537629,0.462362,0.000009,Long,0.551078,0.102164,0,0.55,0.12,Short,0
2024-12-31 04:30:00,2605.18,2605.18,2605.18,2605.18,2,0.010000000000218279,0.506248,0.493742,0.000009,0.537629,0.462362,0.000009,Long,0.537629,0.075267,0,0.55,0.12
2024-12-31 04:30:00,2605.18,2606.95,2605.05,2605.18,629,0.010000000000218279,0.491958,0.508033,0.000009,0.523928,0.476063,0.000009,Long,0.537629,0.075267,0,0.55,0.12,Long,1
2024-12-31 04:45:00,2606.6,2606.6,2606.6,2606.6,2,0.010000000000218279,0.491958,0.508033,0.000009,0.523928,0.476063,0.000009,Long,0.523928,0.047864,0,0.55,0.12
2024-12-31 04:45:00,2606.6,2607.01,2606.04,2606.6,674,0.010000000000218279,0.486686,0.513306,0.000008,0.512755,0.487236,0.000009,Long,0.523928,0.047864,0,0.55,0.12,Short,0
2024-12-31 05:00:00,2606.48,2606.48,2606.48,2606.48,2,0.010000000000218279,0.486686,0.513306,0.000008,0.512755,0.487236,0.000009,Long,0.512755,0.025519,0,0.55,0.12
2024-12-31 05:00:00,2606.48,2607.57,2606.32,2606.48,795,0.010000000000218279,0.481981,0.518012,0.000007,0.503523,0.496469,0.000008,Long,0.512755,0.025519,0,0.55,0.12,Long,1
2024-12-31 05:15:00,2607.56,2607.56,2607.56,2607.56,2,0.010000000000218279,0.481981,0.518012,0.000007,0.503523,0.496469,0.000008,Long,0.503523,0.007054,0,0.55,0.12
2024-12-31 05:15:00,2607.56,2608.04,2606.92,2607.56,769,0.010000000000218279,0.482895,0.517099,0.000006,0.497334,0.502658,0.000008,Long,0.503523,0.007054,0,0.55,0.12,Short,0
2024-12-31 05:30:00,2606.9,2606.9,2606.9,2606.9,2,0.010000000000218279,0.482895,0.517099,0.000006,0.497334,0.502658,0.000008,Short,0.502658,0.005323,0,0.55,0.12
2024-12-31 05:30:00,2606.9,2606.94,2605.2,2606.9,1308,0.010000000000218279,0.491353,0.508641,0.000006,0.495540,0.504453,0.000007,Short,0.502658,0.005323,0,0.55,0.12,Short,1
2024-12-31 05:45:00,2606.06,2606.06,2606.06,2606.06,2,0.010000000000218279,0.491353,0.508641,0.000006,0.495540,0.504453,0.000007,Short,0.504453,0.008913,0,0.55,0.12
2024-12-31 05:45:00,2606.06,2606.82,2602.64,2606.06,1801,0.010000000000218279,0.494790,0.505205,0.000005,0.495315,0.504678,0.000007,Short,0.504453,0.008913,0,0.55,0.12,Short,1
2024-12-31 06:00:00,2604.41,2604.41,2604.41,2604.41,2,0.010000000000218279,0.494790,0.505205,0.000005,0.495315,0.504678,0.000007,Short,0.504678,0.009363,0,0.55,0.12
2024-12-31 06:00:00,2604.41,2605.32,2603.56,2604.41,1526,0.010000000000218279,0.505093,0.494902,0.000005,0.498248,0.501745,0.000006,Short,0.504678,0.009363,0,0.55,0.12,Long,0
2024-12-31 06:15:00,2605.02,2605.02,2605.02,2605.02,2,0.010000000000218279,0.505093,0.494902,0.000005,0.498248,0.501745,0.000006,Short,0.501745,0.003497,0,0.55,0.12
2024-12-31 06:15:00,2605.02,2608.3,2604.48,2605.02,1896,0.010000000000218279,0.507696,0.492299,0.000006,0.501082,0.498911,0.000006,Short,0.501745,0.003497,0,0.55,0.12,Long,0
2024-12-31 06:30:00,2607.85,2607.85,2607.85,2607.85,2,0.010000000000218279,0.507696,0.492299,0.000006,0.501082,0.498911,0.000006,Long,0.501082,0.002171,0,0.55,0.12
2024-12-31 06:30:00,2607.85,2608.26,2606.09,2607.85,1947,0.010000000000218279,0.505875,0.494119,0.000006,0.502520,0.497474,0.000006,Long,0.501082,0.002171,0,0.55,0.12,Short,0
2024-12-31 06:45:00,2606.54,2606.54,2606.54,2606.54,2,0.010000000000218279,0.505875,0.494119,0.000006,0.502520,0.497474,0.000006,Long,0.502520,0.005046,0,0.55,0.12
2024-12-31 06:45:00,2606.54,2608.56,2606.53,2606.54,1396,0.010000000000218279,0.515839,0.484155,0.000006,0.506516,0.493478,0.000006,Long,0.502520,0.005046,0,0.55,0.12,Long,1
2024-12-31 07:00:00,2607.86,2607.86,2607.86,2607.86,2,0.010000000000218279,0.515839,0.484155,0.000006,0.506516,0.493478,0.000006,Long,0.506516,0.013038,0,0.55,0.12
2024-12-31 07:00:00,2607.86,2609.18,2607.39,2607.86,1363,0.010000000000218279,0.526552,0.473442,0.000006,0.512527,0.487467,0.000006,Long,0.506516,0.013038,0,0.55,0.12,Long,1
2024-12-31 07:15:00,2608.38,2608.38,2608.38,2608.38,2,0.010000000000218279,0.526552,0.473442,0.000006,0.512527,0.487467,0.000006,Long,0.512527,0.025059,0,0.55,0.12
2024-12-31 07:15:00,2608.38,2608.63,2607.26,2608.38,1275,0.010000000000218279,0.538645,0.461349,0.000006,0.520362,0.479632,0.000006,Long,0.512527,0.025059,0,0.55,0.12,Short,0
2024-12-31 07:30:00,2608.17,2608.17,2608.17,2608.17,2,0.010000000000218279,0.538645,0.461349,0.000006,0.520362,0.479632,0.000006,Long,0.520362,0.040730,0,0.55,0.12
2024-12-31 07:30:00,2608.17,2611.46,2607.95,2608.17,1740,0.010000000000218279,0.544304,0.455689,0.000007,0.527545,0.472449,0.000006,Long,0.520362,0.040730,0,0.55,0.12,Long,1
