time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-10-28 23:45:00,1879.39,1879.83,1878.71,1879.39,930,0.009999999999990905,0.784543,0.215124,0.000333,0.778749,0.220991,0.000260,Long,0.776266,0.552761,1,0.55,0.12,Long,1
2020-10-29 00:00:00,1879.64,1879.64,1879.64,1879.64,2,0.009999999999990905,0.784543,0.215124,0.000333,0.778749,0.220991,0.000260,Long,0.778749,0.557758,1,0.55,0.12
2020-10-29 00:00:00,1879.64,1879.95,1878.4,1879.64,1680,0.009999999999990905,0.793724,0.205914,0.000362,0.783242,0.216468,0.000291,Long,0.778749,0.557758,1,0.55,0.12,Long,1
2020-10-29 00:15:00,1879.72,1879.72,1879.72,1879.72,2,0.009999999999990905,0.793724,0.205914,0.000362,0.783242,0.216468,0.000291,Long,0.783242,0.566774,1,0.55,0.12
2020-10-29 00:15:00,1879.72,1880.1,1879.01,1879.72,1163,0.009999999999990905,0.799118,0.200506,0.000376,0.788004,0.211679,0.000316,Long,0.783242,0.566774,1,0.55,0.12,Short,0
2020-10-29 00:30:00,1879.51,1879.51,1879.51,1879.51,2,0.009999999999990905,0.799118,0.200506,0.000376,0.788004,0.211679,0.000316,Long,0.788004,0.576325,1,0.55,0.12
2020-10-29 00:30:00,1879.51,1880.19,1878.88,1879.51,1213,0.009999999999990905,0.801925,0.197668,0.000407,0.792180,0.207476,0.000344,Long,0.788004,0.576325,1,0.55,0.12,Short,0
2020-10-29 00:45:00,1879.11,1879.11,1879.11,1879.11,2,0.009999999999990905,0.801925,0.197668,0.000407,0.792180,0.207476,0.000344,Long,0.792180,0.584704,1,0.55,0.12
2020-10-29 00:45:00,1879.11,1879.3,1877.89,1879.11,1548,0.009999999999990905,0.803432,0.196135,0.000433,0.795556,0.204074,0.000370,Long,0.792180,0.584704,1,0.55,0.12,Short,0
2020-10-29 01:00:00,1878.32,1878.32,1878.32,1878.32,2,0.009999999999990905,0.803432,0.196135,0.000433,0.795556,0.204074,0.000370,Long,0.795556,0.591482,1,0.55,0.12
2020-10-29 01:00:00,1878.32,1878.38,1876.18,1878.32,2668,0.009999999999990905,0.805211,0.194342,0.000447,0.798452,0.201154,0.000393,Long,0.795556,0.591482,1,0.55,0.12,Short,0
2020-10-29 01:15:00,1877.86,1877.86,1877.86,1877.86,2,0.009999999999990905,0.805211,0.194342,0.000447,0.798452,0.201154,0.000393,Long,0.798452,0.597298,1,0.55,0.12
2020-10-29 01:15:00,1877.86,1877.92,1875.78,1877.86,2185,0.009999999999990905,0.801834,0.197697,0.000469,0.799467,0.200117,0.000416,Long,0.798452,0.597298,1,0.55,0.12,Short,0
2020-10-29 01:30:00,1876.53,1876.53,1876.53,1876.53,2,0.009999999999990905,0.801834,0.197697,0.000469,0.799467,0.200117,0.000416,Long,0.799467,0.599350,1,0.55,0.12
2020-10-29 01:30:00,1876.53,1878.84,1876.37,1876.53,1966,0.009999999999990905,0.797121,0.202391,0.000488,0.798763,0.200799,0.000438,Long,0.799467,0.599350,1,0.55,0.12,Long,1
2020-10-29 01:45:00,1878.62,1878.62,1878.62,1878.62,2,0.009999999999990905,0.797121,0.202391,0.000488,0.798763,0.200799,0.000438,Long,0.798763,0.597964,1,0.55,0.12
2020-10-29 01:45:00,1878.62,1879.5,1877.93,1878.62,1627,0.009999999999990905,0.789425,0.210070,0.000505,0.795962,0.203581,0.000458,Long,0.798763,0.597964,1,0.55,0.12,Short,0
2020-10-29 02:00:00,1878.26,1878.26,1878.26,1878.26,2,0.009999999999990905,0.789425,0.210070,0.000505,0.795962,0.203581,0.000458,Long,0.795962,0.592381,1,0.55,0.12
2020-10-29 02:00:00,1878.26,1878.86,1877.91,1878.26,1597,0.009999999999990905,0.775697,0.223774,0.000528,0.789882,0.209639,0.000479,Long,0.795962,0.592381,1,0.55,0.12,Short,0
2020-10-29 02:15:00,1877.98,1877.98,1877.98,1877.98,2,0.009999999999990905,0.775697,0.223774,0.000528,0.789882,0.209639,0.000479,Long,0.789882,0.580244,1,0.55,0.12
2020-10-29 02:15:00,1877.98,1878.58,1876.95,1877.98,1142,0.009999999999990905,0.763027,0.236438,0.000535,0.781826,0.217679,0.000496,Long,0.789882,0.580244,1,0.55,0.12,Long,1
2020-10-29 02:30:00,1878.5,1878.5,1878.5,1878.5,2,0.009999999999990905,0.763027,0.236438,0.000535,0.781826,0.217679,0.000496,Long,0.781826,0.564147,1,0.55,0.12
2020-10-29 02:30:00,1878.5,1879.55,1878.47,1878.5,1248,0.009999999999990905,0.751499,0.247966,0.000535,0.772728,0.226765,0.000508,Long,0.781826,0.564147,1,0.55,0.12,Long,1
2020-10-29 02:45:00,1879.14,1879.14,1879.14,1879.14,2,0.009999999999990905,0.751499,0.247966,0.000535,0.772728,0.226765,0.000508,Long,0.772728,0.545963,1,0.55,0.12
2020-10-29 02:45:00,1879.14,1879.28,1878.01,1879.14,1453,0.009999999999990905,0.734237,0.265206,0.000557,0.761180,0.238297,0.000522,Long,0.772728,0.545963,1,0.55,0.12,Short,0
2020-10-29 03:00:00,1878.41,1878.41,1878.41,1878.41,2,0.009999999999990905,0.734237,0.265206,0.000557,0.761180,0.238297,0.000522,Long,0.761180,0.522883,1,0.55,0.12
2020-10-29 03:00:00,1878.41,1880.01,1878.15,1878.41,1233,0.009999999999990905,0.710106,0.289309,0.000585,0.745858,0.253601,0.000541,Long,0.761180,0.522883,1,0.55,0.12,Long,1
2020-10-29 03:15:00,1879.59,1879.59,1879.59,1879.59,2,0.009999999999990905,0.710106,0.289309,0.000585,0.745858,0.253601,0.000541,Long,0.745858,0.492257,1,0.55,0.12
2020-10-29 03:15:00,1879.59,1880.65,1879.2,1879.59,1283,0.009999999999990905,0.691476,0.307930,0.000594,0.729544,0.269899,0.000557,Long,0.745858,0.492257,1,0.55,0.12,Long,1
2020-10-29 03:30:00,1880.5,1880.5,1880.5,1880.5,2,0.009999999999990905,0.691476,0.307930,0.000594,0.729544,0.269899,0.000557,Long,0.729544,0.459644,1,0.55,0.12
2020-10-29 03:30:00,1880.5,1881.03,1880.01,1880.5,1103,0.009999999999990905,0.676485,0.322915,0.000600,0.713626,0.285804,0.000570,Long,0.729544,0.459644,1,0.55,0.12,Long,1
2020-10-29 03:45:00,1880.99,1880.99,1880.99,1880.99,2,0.009999999999990905,0.676485,0.322915,0.000600,0.713626,0.285804,0.000570,Long,0.713626,0.427822,1,0.55,0.12
2020-10-29 03:45:00,1880.99,1881.96,1880.58,1880.99,1015,0.009999999999990905,0.670678,0.328715,0.000606,0.700742,0.298677,0.000581,Long,0.713626,0.427822,1,0.55,0.12,Long,1
