time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-09-26 23:45:00,1749.25,1749.91,1749.2,1749.25,789,0.009999999999990905,0.774395,0.225164,0.000441,0.782994,0.216590,0.000416,Long,0.786680,0.573765,1,0.55,0.12,Long,1
2021-09-27 00:00:00,1749.56,1749.56,1749.56,1749.56,2,0.009999999999990905,0.774395,0.225164,0.000441,0.782994,0.216590,0.000416,Long,0.782994,0.566404,1,0.55,0.12
2021-09-27 00:00:00,1749.56,1751.33,1749.17,1749.56,1184,0.009999999999990905,0.772481,0.227087,0.000433,0.779840,0.219739,0.000421,Long,0.782994,0.566404,1,0.55,0.12,Long,1
2021-09-27 00:15:00,1751.3,1751.3,1751.3,1751.3,2,0.009999999999990905,0.772481,0.227087,0.000433,0.779840,0.219739,0.000421,Long,0.779840,0.560101,1,0.55,0.12
2021-09-27 00:15:00,1751.3,1753.78,1750.81,1751.3,1870,0.009999999999990905,0.774936,0.224640,0.000424,0.778369,0.221209,0.000422,Long,0.779840,0.560101,1,0.55,0.12,Long,1
2021-09-27 00:30:00,1752.72,1752.72,1752.72,1752.72,2,0.009999999999990905,0.774936,0.224640,0.000424,0.778369,0.221209,0.000422,Long,0.778369,0.557160,1,0.55,0.12
2021-09-27 00:30:00,1752.72,1753.62,1752.13,1752.72,942,0.009999999999990905,0.775260,0.224329,0.000411,0.777436,0.222145,0.000419,Long,0.778369,0.557160,1,0.55,0.12,Long,1
2021-09-27 00:45:00,1753.41,1753.41,1753.41,1753.41,2,0.009999999999990905,0.775260,0.224329,0.000411,0.777436,0.222145,0.000419,Long,0.777436,0.555291,1,0.55,0.12
2021-09-27 00:45:00,1753.41,1754.57,1753.07,1753.41,1419,0.009999999999990905,0.776530,0.223068,0.000402,0.777164,0.222422,0.000413,Long,0.777436,0.555291,1,0.55,0.12,Long,1
2021-09-27 01:00:00,1753.99,1753.99,1753.99,1753.99,2,0.009999999999990905,0.776530,0.223068,0.000402,0.777164,0.222422,0.000413,Long,0.777164,0.554742,1,0.55,0.12
2021-09-27 01:00:00,1753.99,1756.24,1753.14,1753.99,2983,0.009999999999990905,0.779112,0.220492,0.000396,0.777749,0.221843,0.000408,Long,0.777164,0.554742,1,0.55,0.12,Long,1
2021-09-27 01:15:00,1756.12,1756.12,1756.12,1756.12,2,0.009999999999990905,0.779112,0.220492,0.000396,0.777749,0.221843,0.000408,Long,0.777749,0.555906,1,0.55,0.12
2021-09-27 01:15:00,1756.12,1758.62,1756.06,1756.12,2644,0.009999999999990905,0.779526,0.220076,0.000397,0.778282,0.221313,0.000405,Long,0.777749,0.555906,1,0.55,0.12,Long,1
2021-09-27 01:30:00,1757.75,1757.75,1757.75,1757.75,2,0.009999999999990905,0.779526,0.220076,0.000397,0.778282,0.221313,0.000405,Long,0.778282,0.556969,1,0.55,0.12
2021-09-27 01:30:00,1757.75,1759.1,1757.74,1757.75,2129,0.009999999999990905,0.776907,0.222690,0.000403,0.777869,0.221726,0.000404,Long,0.778282,0.556969,1,0.55,0.12,Long,1
2021-09-27 01:45:00,1758.73,1758.73,1758.73,1758.73,2,0.009999999999990905,0.776907,0.222690,0.000403,0.777869,0.221726,0.000404,Long,0.777869,0.556143,1,0.55,0.12
2021-09-27 01:45:00,1758.73,1759.79,1758.39,1758.73,1633,0.009999999999990905,0.770166,0.229421,0.000414,0.775558,0.224034,0.000407,Long,0.777869,0.556143,1,0.55,0.12,Long,1
2021-09-27 02:00:00,1758.93,1758.93,1758.93,1758.93,2,0.009999999999990905,0.770166,0.229421,0.000414,0.775558,0.224034,0.000407,Long,0.775558,0.551524,1,0.55,0.12
2021-09-27 02:00:00,1758.93,1759.96,1758.61,1758.93,1662,0.009999999999990905,0.761318,0.238258,0.000424,0.771286,0.228302,0.000412,Long,0.775558,0.551524,1,0.55,0.12,Long,1
2021-09-27 02:15:00,1759.31,1759.31,1759.31,1759.31,2,0.009999999999990905,0.761318,0.238258,0.000424,0.771286,0.228302,0.000412,Long,0.771286,0.542984,1,0.55,0.12
