time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-04-23 23:45:00,3312.09,3316.93,3311.59,3312.09,1590,0.010000000000218279,0.356089,0.643911,0.000000,0.397670,0.602330,0.000000,Short,0.584509,0.169019,1,0.55,0.12,Long,0
2025-04-24 00:00:00,3316.54,3316.54,3316.54,3316.54,2,0.010000000000218279,0.356089,0.643911,0.000000,0.397670,0.602330,0.000000,Short,0.602330,0.204660,1,0.55,0.12
2025-04-24 00:00:00,3316.54,3321.52,3313.49,3316.54,2272,0.010000000000218279,0.348141,0.651859,0.000000,0.382811,0.617189,0.000000,Short,0.602330,0.204660,1,0.55,0.12,Long,0
2025-04-24 00:15:00,3321.62,3321.62,3321.62,3321.62,2,0.010000000000218279,0.348141,0.651859,0.000000,0.382811,0.617189,0.000000,Short,0.617189,0.234377,1,0.55,0.12
2025-04-24 00:15:00,3321.62,3335.14,3319.39,3321.62,2951,0.010000000000218279,0.328016,0.671984,0.000000,0.366373,0.633627,0.000000,Short,0.617189,0.234377,1,0.55,0.12,Long,0
2025-04-24 00:30:00,3334.78,3334.78,3334.78,3334.78,2,0.010000000000218279,0.328016,0.671984,0.000000,0.366373,0.633627,0.000000,Short,0.633627,0.267254,1,0.55,0.12
2025-04-24 00:30:00,3334.78,3339.05,3329.82,3334.78,3025,0.010000000000218279,0.324356,0.675644,0.000000,0.353768,0.646232,0.000000,Short,0.633627,0.267254,1,0.55,0.12,Short,1
2025-04-24 00:45:00,3332.94,3332.94,3332.94,3332.94,2,0.010000000000218279,0.324356,0.675644,0.000000,0.353768,0.646232,0.000000,Short,0.646232,0.292465,1,0.55,0.12
2025-04-24 00:45:00,3332.94,3335.05,3329.17,3332.94,2299,0.010000000000218279,0.315322,0.684678,0.000000,0.342234,0.657766,0.000000,Short,0.646232,0.292465,1,0.55,0.12,Short,1
2025-04-24 01:00:00,3331.42,3331.42,3331.42,3331.42,2,0.010000000000218279,0.315322,0.684678,0.000000,0.342234,0.657766,0.000000,Short,0.657766,0.315532,1,0.55,0.12
2025-04-24 01:00:00,3331.42,3348.85,3330.84,3331.42,4100,0.010000000000218279,0.298075,0.701925,0.000000,0.328986,0.671014,0.000000,Short,0.657766,0.315532,1,0.55,0.12,Long,0
2025-04-24 01:15:00,3348.22,3348.22,3348.22,3348.22,2,0.010000000000218279,0.298075,0.701925,0.000000,0.328986,0.671014,0.000000,Short,0.671014,0.342027,1,0.55,0.12
2025-04-24 01:15:00,3348.22,3361.03,3346.92,3348.22,3918,0.010000000000218279,0.298399,0.701601,0.000000,0.319810,0.680190,0.000000,Short,0.671014,0.342027,1,0.55,0.12,Long,0
2025-04-24 01:30:00,3359.4,3359.4,3359.4,3359.4,2,0.010000000000218279,0.298399,0.701601,0.000000,0.319810,0.680190,0.000000,Short,0.680190,0.360380,1,0.55,0.12
2025-04-24 01:30:00,3359.4,3367.46,3354.99,3359.4,3768,0.010000000000218279,0.289332,0.710668,0.000000,0.310667,0.689333,0.000000,Short,0.680190,0.360380,1,0.55,0.12,Long,0
2025-04-24 01:45:00,3361.85,3361.85,3361.85,3361.85,2,0.010000000000218279,0.289332,0.710668,0.000000,0.310667,0.689333,0.000000,Short,0.689333,0.378667,1,0.55,0.12
2025-04-24 01:45:00,3361.85,3364.99,3348.57,3361.85,3827,0.010000000000218279,0.288457,0.711543,0.000000,0.304004,0.695996,0.000000,Short,0.689333,0.378667,1,0.55,0.12,Short,1
2025-04-24 02:00:00,3357.35,3357.35,3357.35,3357.35,2,0.010000000000218279,0.288457,0.711543,0.000000,0.304004,0.695996,0.000000,Short,0.695996,0.391992,1,0.55,0.12
2025-04-24 02:00:00,3357.35,3363.32,3353,3357.35,3458,0.010000000000218279,0.270509,0.729491,0.000000,0.293955,0.706045,0.000000,Short,0.695996,0.391992,1,0.55,0.12,Short,1
2025-04-24 02:15:00,3356.7,3356.7,3356.7,3356.7,2,0.010000000000218279,0.270509,0.729491,0.000000,0.293955,0.706045,0.000000,Short,0.706045,0.412089,1,0.55,0.12
2025-04-24 02:15:00,3356.7,3359.19,3349.64,3356.7,2602,0.010000000000218279,0.266221,0.733779,0.000000,0.285635,0.714365,0.000000,Short,0.706045,0.412089,1,0.55,0.12,Short,1
2025-04-24 02:30:00,3353.99,3353.99,3353.99,3353.99,2,0.010000000000218279,0.266221,0.733779,0.000000,0.285635,0.714365,0.000000,Short,0.714365,0.428730,1,0.55,0.12
2025-04-24 02:30:00,3353.99,3355.52,3335.86,3353.99,3564,0.010000000000218279,0.260743,0.739257,0.000000,0.278167,0.721833,0.000000,Short,0.714365,0.428730,1,0.55,0.12,Short,1
2025-04-24 02:45:00,3341.56,3341.56,3341.56,3341.56,2,0.010000000000218279,0.260743,0.739257,0.000000,0.278167,0.721833,0.000000,Short,0.721833,0.443665,1,0.55,0.12
2025-04-24 02:45:00,3341.56,3345.1,3337.69,3341.56,3110,0.010000000000218279,0.246019,0.753981,0.000000,0.268523,0.731477,0.000000,Short,0.721833,0.443665,1,0.55,0.12,Long,0
