time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-06-12 23:45:00,2321.26,2322.12,2320.29,2321.26,1030,0.010000000000218279,0.772229,0.227734,0.000037,0.730707,0.269257,0.000036,Long,0.712912,0.425859,1,0.55,0.12,Short,0
2024-06-13 00:00:00,2320.63,2320.63,2320.63,2320.63,2,0.010000000000218279,0.772229,0.227734,0.000037,0.730707,0.269257,0.000036,Long,0.730707,0.461450,1,0.55,0.12
2024-06-13 00:00:00,2320.63,2320.79,2317.58,2320.63,1851,0.010000000000218279,0.778544,0.221418,0.000038,0.745058,0.254905,0.000036,Long,0.730707,0.461450,1,0.55,0.12,Short,0
2024-06-13 00:15:00,2318.63,2318.63,2318.63,2318.63,2,0.010000000000218279,0.778544,0.221418,0.000038,0.745058,0.254905,0.000036,Long,0.745058,0.490153,1,0.55,0.12
2024-06-13 00:15:00,2318.63,2321.75,2318.63,2318.63,1647,0.010000000000218279,0.783945,0.216016,0.000039,0.756724,0.243239,0.000037,Long,0.745058,0.490153,1,0.55,0.12,Long,1
2024-06-13 00:30:00,2321.62,2321.62,2321.62,2321.62,2,0.010000000000218279,0.783945,0.216016,0.000039,0.756724,0.243239,0.000037,Long,0.756724,0.513486,1,0.55,0.12
2024-06-13 00:30:00,2321.62,2322.99,2319.64,2321.62,1710,0.010000000000218279,0.773492,0.226468,0.000040,0.761754,0.238207,0.000038,Long,0.756724,0.513486,1,0.55,0.12,Short,0
2024-06-13 00:45:00,2319.79,2319.79,2319.79,2319.79,2,0.010000000000218279,0.773492,0.226468,0.000040,0.761754,0.238207,0.000038,Long,0.761754,0.523547,1,0.55,0.12
2024-06-13 00:45:00,2319.79,2321.14,2318.73,2319.79,1841,0.010000000000218279,0.756591,0.243373,0.000036,0.760205,0.239757,0.000038,Long,0.761754,0.523547,1,0.55,0.12,Long,1
2024-06-13 01:00:00,2320.84,2320.84,2320.84,2320.84,2,0.010000000000218279,0.756591,0.243373,0.000036,0.760205,0.239757,0.000038,Long,0.760205,0.520448,1,0.55,0.12
