time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-09-21 23:45:00,1665.84,1667.46,1665.84,1665.84,805,0.009999999999990905,0.799992,0.199806,0.000202,0.739826,0.259857,0.000317,Long,0.714040,0.428447,1,0.55,0.12,Long,1
2022-09-22 00:00:00,1667.23,1667.23,1667.23,1667.23,2,0.009999999999990905,0.799992,0.199806,0.000202,0.739826,0.259857,0.000317,Long,0.739826,0.479969,1,0.55,0.12
2022-09-22 00:00:00,1667.23,1667.26,1662.19,1667.23,1769,0.009999999999990905,0.825188,0.174651,0.000161,0.765435,0.234295,0.000270,Long,0.739826,0.479969,1,0.55,0.12,Short,0
2022-09-22 00:15:00,1662.86,1662.86,1662.86,1662.86,2,0.009999999999990905,0.825188,0.174651,0.000161,0.765435,0.234295,0.000270,Long,0.765435,0.531139,1,0.55,0.12
2022-09-22 00:15:00,1662.86,1663.7,1662.24,1662.86,1403,0.009999999999990905,0.853462,0.146416,0.000122,0.791843,0.207932,0.000226,Long,0.765435,0.531139,1,0.55,0.12,Long,1
2022-09-22 00:30:00,1663,1663,1663,1663,2,0.009999999999990905,0.853462,0.146416,0.000122,0.791843,0.207932,0.000226,Long,0.791843,0.583911,1,0.55,0.12
2022-09-22 00:30:00,1663,1663.7,1660.69,1663,1231,0.009999999999990905,0.868010,0.131889,0.000102,0.814693,0.185119,0.000188,Long,0.791843,0.583911,1,0.55,0.12,Short,0
2022-09-22 00:45:00,1661.55,1661.55,1661.55,1661.55,2,0.009999999999990905,0.868010,0.131889,0.000102,0.814693,0.185119,0.000188,Long,0.814693,0.629574,1,0.55,0.12
2022-09-22 00:45:00,1661.55,1662.38,1660.47,1661.55,1520,0.009999999999990905,0.873427,0.126483,0.000090,0.832313,0.167528,0.000159,Long,0.814693,0.629574,1,0.55,0.12,Short,0
2022-09-22 01:00:00,1660.55,1660.55,1660.55,1660.55,2,0.009999999999990905,0.873427,0.126483,0.000090,0.832313,0.167528,0.000159,Long,0.832313,0.664785,1,0.55,0.12
2022-09-22 01:00:00,1660.55,1660.72,1657.16,1660.55,2163,0.009999999999990905,0.878264,0.121652,0.000083,0.846098,0.153765,0.000136,Long,0.832313,0.664785,1,0.55,0.12,Short,0
2022-09-22 01:15:00,1657.3,1657.3,1657.3,1657.3,2,0.009999999999990905,0.878264,0.121652,0.000083,0.846098,0.153765,0.000136,Long,0.846098,0.692333,1,0.55,0.12
2022-09-22 01:15:00,1657.3,1659.34,1656.82,1657.3,1953,0.009999999999990905,0.880568,0.119354,0.000077,0.856439,0.143442,0.000119,Long,0.846098,0.692333,1,0.55,0.12,Long,1
2022-09-22 01:30:00,1659.08,1659.08,1659.08,1659.08,2,0.009999999999990905,0.880568,0.119354,0.000077,0.856439,0.143442,0.000119,Long,0.856439,0.712997,1,0.55,0.12
