time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-12-28 23:45:00,1805.26,1806.02,1804.89,1805.26,486,0.009999999999990905,0.796560,0.202967,0.000473,0.791496,0.208043,0.000462,Long,0.789325,0.579107,1,0.55,0.12,Long,1
2022-12-29 00:00:00,1805.78,1805.78,1805.78,1805.78,2,0.009999999999990905,0.796560,0.202967,0.000473,0.791496,0.208043,0.000462,Long,0.791496,0.583453,1,0.55,0.12
2022-12-29 00:00:00,1805.78,1806.68,1805.36,1805.78,592,0.009999999999990905,0.792920,0.206596,0.000485,0.791923,0.207608,0.000469,Long,0.791496,0.583453,1,0.55,0.12,Short,0
2022-12-29 00:15:00,1805.43,1805.43,1805.43,1805.43,2,0.009999999999990905,0.792920,0.206596,0.000485,0.791923,0.207608,0.000469,Long,0.791923,0.584315,1,0.55,0.12
2022-12-29 00:15:00,1805.43,1806.61,1805.14,1805.43,887,0.009999999999990905,0.789045,0.210454,0.000501,0.791059,0.208462,0.000478,Long,0.791923,0.584315,1,0.55,0.12,Long,1
2022-12-29 00:30:00,1805.53,1805.53,1805.53,1805.53,2,0.009999999999990905,0.789045,0.210454,0.000501,0.791059,0.208462,0.000478,Long,0.791059,0.582597,1,0.55,0.12
2022-12-29 00:30:00,1805.53,1805.81,1805.22,1805.53,448,0.009999999999990905,0.784812,0.214679,0.000509,0.789185,0.210327,0.000487,Long,0.791059,0.582597,1,0.55,0.12,Long,1
2022-12-29 00:45:00,1805.81,1805.81,1805.81,1805.81,2,0.009999999999990905,0.784812,0.214679,0.000509,0.789185,0.210327,0.000487,Long,0.789185,0.578858,1,0.55,0.12
2022-12-29 00:45:00,1805.81,1806.75,1805.36,1805.81,745,0.009999999999990905,0.783292,0.216207,0.000501,0.787417,0.212091,0.000492,Long,0.789185,0.578858,1,0.55,0.12,Long,1
2022-12-29 01:00:00,1806.47,1806.47,1806.47,1806.47,2,0.009999999999990905,0.783292,0.216207,0.000501,0.787417,0.212091,0.000492,Long,0.787417,0.575326,1,0.55,0.12
2022-12-29 01:00:00,1806.47,1806.82,1805.48,1806.47,1373,0.009999999999990905,0.781219,0.218284,0.000497,0.785558,0.213949,0.000493,Long,0.787417,0.575326,1,0.55,0.12,Long,1
2022-12-29 01:15:00,1806.76,1806.76,1806.76,1806.76,2,0.009999999999990905,0.781219,0.218284,0.000497,0.785558,0.213949,0.000493,Long,0.785558,0.571609,1,0.55,0.12
2022-12-29 01:15:00,1806.76,1807.22,1806,1806.76,1267,0.009999999999990905,0.779263,0.220244,0.000492,0.783669,0.215838,0.000493,Long,0.785558,0.571609,1,0.55,0.12,Short,0
2022-12-29 01:30:00,1806.18,1806.18,1806.18,1806.18,2,0.009999999999990905,0.779263,0.220244,0.000492,0.783669,0.215838,0.000493,Long,0.783669,0.567832,1,0.55,0.12
2022-12-29 01:30:00,1806.18,1808.13,1805.96,1806.18,1066,0.009999999999990905,0.778203,0.221316,0.000480,0.782030,0.217481,0.000489,Long,0.783669,0.567832,1,0.55,0.12,Long,1
2022-12-29 01:45:00,1808.08,1808.08,1808.08,1808.08,2,0.009999999999990905,0.778203,0.221316,0.000480,0.782030,0.217481,0.000489,Long,0.782030,0.564549,1,0.55,0.12
2022-12-29 01:45:00,1808.08,1808.69,1805.78,1808.08,1768,0.009999999999990905,0.776991,0.222532,0.000477,0.780518,0.218996,0.000486,Long,0.782030,0.564549,1,0.55,0.12,Short,0
2022-12-29 02:00:00,1806.54,1806.54,1806.54,1806.54,2,0.009999999999990905,0.776991,0.222532,0.000477,0.780518,0.218996,0.000486,Long,0.780518,0.561522,1,0.55,0.12
2022-12-29 02:00:00,1806.54,1807.72,1805.9,1806.54,1352,0.009999999999990905,0.776160,0.223370,0.000470,0.779211,0.220309,0.000481,Long,0.780518,0.561522,1,0.55,0.12,Long,1
2022-12-29 02:15:00,1807.72,1807.72,1807.72,1807.72,2,0.009999999999990905,0.776160,0.223370,0.000470,0.779211,0.220309,0.000481,Long,0.779211,0.558902,1,0.55,0.12
2022-12-29 02:15:00,1807.72,1808.78,1807.45,1807.72,922,0.009999999999990905,0.773745,0.225796,0.000459,0.777571,0.221955,0.000474,Long,0.779211,0.558902,1,0.55,0.12,Long,1
2022-12-29 02:30:00,1808.36,1808.36,1808.36,1808.36,2,0.009999999999990905,0.773745,0.225796,0.000459,0.777571,0.221955,0.000474,Long,0.777571,0.555616,1,0.55,0.12
