time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-27 20:45:00,2653.36,2660.03,2653.36,2653.36,1147,0.010000000000218279,0.707812,0.292183,0.000005,0.715772,0.284223,0.000006,Long,0.719183,0.438371,1,0.55,0.12,Long,1
2024-09-29 22:00:00,2660.71,2660.71,2660.71,2660.71,2,0.010000000000218279,0.707812,0.292183,0.000005,0.715772,0.284223,0.000006,Long,0.715772,0.431549,1,0.55,0.12
2024-09-29 22:00:00,2660.71,2663.46,2659.99,2660.71,1769,0.010000000000218279,0.692753,0.307242,0.000005,0.708866,0.291128,0.000006,Long,0.715772,0.431549,1,0.55,0.12,Long,1
2024-09-29 22:15:00,2660.72,2660.72,2660.72,2660.72,2,0.010000000000218279,0.692753,0.307242,0.000005,0.708866,0.291128,0.000006,Long,0.708866,0.417737,1,0.55,0.12
2024-09-29 22:15:00,2660.72,2662.27,2660.03,2660.72,1233,0.010000000000218279,0.682613,0.317382,0.000006,0.700990,0.299004,0.000006,Long,0.708866,0.417737,1,0.55,0.12,Long,1
2024-09-29 22:30:00,2661.81,2661.81,2661.81,2661.81,2,0.010000000000218279,0.682613,0.317382,0.000006,0.700990,0.299004,0.000006,Long,0.700990,0.401986,1,0.55,0.12
2024-09-29 22:30:00,2661.81,2663.16,2661.02,2661.81,1453,0.010000000000218279,0.673576,0.326419,0.000006,0.692766,0.307229,0.000006,Long,0.700990,0.401986,1,0.55,0.12,Long,1
2024-09-29 22:45:00,2662.66,2662.66,2662.66,2662.66,2,0.010000000000218279,0.673576,0.326419,0.000006,0.692766,0.307229,0.000006,Long,0.692766,0.385537,1,0.55,0.12
2024-09-29 22:45:00,2662.66,2663.54,2662.01,2662.66,1475,0.010000000000218279,0.658269,0.341726,0.000006,0.682417,0.317578,0.000006,Long,0.692766,0.385537,1,0.55,0.12,Long,1
2024-09-29 23:00:00,2662.75,2662.75,2662.75,2662.75,2,0.010000000000218279,0.658269,0.341726,0.000006,0.682417,0.317578,0.000006,Long,0.682417,0.364839,1,0.55,0.12
2024-09-29 23:00:00,2662.75,2664,2661.75,2662.75,1427,0.010000000000218279,0.647451,0.352543,0.000006,0.671927,0.328067,0.000006,Long,0.682417,0.364839,1,0.55,0.12,Long,1
2024-09-29 23:15:00,2662.86,2662.86,2662.86,2662.86,2,0.010000000000218279,0.647451,0.352543,0.000006,0.671927,0.328067,0.000006,Long,0.671927,0.343860,1,0.55,0.12
2024-09-29 23:15:00,2662.86,2664.69,2662.12,2662.86,1165,0.010000000000218279,0.640551,0.359443,0.000006,0.662514,0.337480,0.000006,Long,0.671927,0.343860,1,0.55,0.12,Long,1
2024-09-29 23:30:00,2664.23,2664.23,2664.23,2664.23,2,0.010000000000218279,0.640551,0.359443,0.000006,0.662514,0.337480,0.000006,Long,0.662514,0.325034,1,0.55,0.12
2024-09-29 23:30:00,2664.23,2664.44,2663.09,2664.23,1119,0.010000000000218279,0.635612,0.364382,0.000006,0.654443,0.345551,0.000006,Long,0.662514,0.325034,1,0.55,0.12,Short,0
2024-09-29 23:45:00,2663.98,2663.98,2663.98,2663.98,2,0.010000000000218279,0.635612,0.364382,0.000006,0.654443,0.345551,0.000006,Long,0.654443,0.308893,1,0.55,0.12
