time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-09-04 20:45:00,1932.65,1933.26,1932.32,1932.65,359,0.009999999999990905,0.809118,0.190799,0.000083,0.819860,0.180063,0.000077,Long,0.824463,0.649002,1,0.55,0.12,Short,0
2020-09-06 22:00:00,1931.59,1931.59,1931.59,1931.59,2,0.009999999999990905,0.809118,0.190799,0.000083,0.819860,0.180063,0.000077,Long,0.819860,0.639797,1,0.55,0.12
2020-09-06 22:00:00,1931.59,1934.5,1931.49,1931.59,898,0.009999999999990905,0.793572,0.206334,0.000093,0.811973,0.187944,0.000082,Long,0.819860,0.639797,1,0.55,0.12,Long,1
2020-09-06 22:15:00,1933.86,1933.86,1933.86,1933.86,2,0.009999999999990905,0.793572,0.206334,0.000093,0.811973,0.187944,0.000082,Long,0.811973,0.624029,1,0.55,0.12
2020-09-06 22:15:00,1933.86,1935.6,1932.66,1933.86,956,0.009999999999990905,0.776539,0.223350,0.000111,0.801343,0.198566,0.000091,Long,0.811973,0.624029,1,0.55,0.12,Short,0
2020-09-06 22:30:00,1933.78,1933.78,1933.78,1933.78,2,0.009999999999990905,0.776539,0.223350,0.000111,0.801343,0.198566,0.000091,Long,0.801343,0.602777,1,0.55,0.12
2020-09-06 22:30:00,1933.78,1937.47,1933.46,1933.78,900,0.009999999999990905,0.764198,0.235680,0.000121,0.790200,0.209700,0.000100,Long,0.801343,0.602777,1,0.55,0.12,Long,1
2020-09-06 22:45:00,1937.45,1937.45,1937.45,1937.45,2,0.009999999999990905,0.764198,0.235680,0.000121,0.790200,0.209700,0.000100,Long,0.790200,0.580499,1,0.55,0.12
2020-09-06 22:45:00,1937.45,1937.59,1936.49,1937.45,622,0.009999999999990905,0.756319,0.243541,0.000140,0.780036,0.219852,0.000112,Long,0.790200,0.580499,1,0.55,0.12,Short,0
2020-09-06 23:00:00,1936.6,1936.6,1936.6,1936.6,2,0.009999999999990905,0.756319,0.243541,0.000140,0.780036,0.219852,0.000112,Long,0.780036,0.560183,1,0.55,0.12
2020-09-06 23:00:00,1936.6,1937.15,1936.03,1936.6,500,0.009999999999990905,0.753805,0.246027,0.000168,0.772166,0.227705,0.000129,Long,0.780036,0.560183,1,0.55,0.12,Short,0
2020-09-06 23:15:00,1936.05,1936.05,1936.05,1936.05,2,0.009999999999990905,0.753805,0.246027,0.000168,0.772166,0.227705,0.000129,Long,0.772166,0.544462,1,0.55,0.12
2020-09-06 23:15:00,1936.05,1936.34,1934.5,1936.05,699,0.009999999999990905,0.751584,0.248211,0.000205,0.765992,0.233857,0.000152,Long,0.772166,0.544462,1,0.55,0.12,Short,0
2020-09-06 23:30:00,1936.02,1936.02,1936.02,1936.02,2,0.009999999999990905,0.751584,0.248211,0.000205,0.765992,0.233857,0.000152,Long,0.765992,0.532135,1,0.55,0.12
2020-09-06 23:30:00,1936.02,1936.81,1933.97,1936.02,980,0.009999999999990905,0.758936,0.240827,0.000237,0.763875,0.235948,0.000177,Long,0.765992,0.532135,1,0.55,0.12,Short,0
2020-09-06 23:45:00,1934.55,1934.55,1934.55,1934.55,2,0.009999999999990905,0.758936,0.240827,0.000237,0.763875,0.235948,0.000177,Long,0.763875,0.527927,1,0.55,0.12
