time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-03-04 23:45:00,1695.78,1696.02,1693.27,1695.78,1899,0.009999999999990905,0.509743,0.490190,0.000067,0.519152,0.480765,0.000084,Long,0.523184,0.046459,0,0.55,0.12,Short,0
2021-03-05 00:00:00,1694.32,1694.32,1694.32,1694.32,2,0.009999999999990905,0.509743,0.490190,0.000067,0.519152,0.480765,0.000084,Long,0.519152,0.038387,0,0.55,0.12
2021-03-05 00:00:00,1694.32,1694.72,1689.15,1694.32,3179,0.009999999999990905,0.534497,0.465440,0.000063,0.523755,0.476167,0.000077,Long,0.519152,0.038387,0,0.55,0.12,Short,0
2021-03-05 00:15:00,1692.48,1692.48,1692.48,1692.48,2,0.009999999999990905,0.534497,0.465440,0.000063,0.523755,0.476167,0.000077,Long,0.523755,0.047588,0,0.55,0.12
2021-03-05 00:15:00,1692.48,1693.97,1691.65,1692.48,2493,0.009999999999990905,0.592477,0.407468,0.000055,0.544372,0.455558,0.000070,Long,0.523755,0.047588,0,0.55,0.12,Long,1
2021-03-05 00:30:00,1692.54,1692.54,1692.54,1692.54,2,0.009999999999990905,0.592477,0.407468,0.000055,0.544372,0.455558,0.000070,Long,0.544372,0.088814,0,0.55,0.12
2021-03-05 00:30:00,1692.54,1693.96,1690.01,1692.54,2494,0.009999999999990905,0.644122,0.355819,0.000059,0.574297,0.425636,0.000067,Long,0.544372,0.088814,0,0.55,0.12,Long,1
2021-03-05 00:45:00,1693.81,1693.81,1693.81,1693.81,2,0.009999999999990905,0.644122,0.355819,0.000059,0.574297,0.425636,0.000067,Long,0.574297,0.148661,1,0.55,0.12
2021-03-05 00:45:00,1693.81,1695.24,1692.94,1693.81,2384,0.009999999999990905,0.703901,0.296041,0.000059,0.613178,0.386757,0.000065,Long,0.574297,0.148661,1,0.55,0.12,Long,1
2021-03-05 01:00:00,1694.68,1694.68,1694.68,1694.68,2,0.009999999999990905,0.703901,0.296041,0.000059,0.613178,0.386757,0.000065,Long,0.613178,0.226420,1,0.55,0.12
