time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-05-23 23:45:00,1853.62,1853.93,1853.22,1853.62,556,0.009999999999990905,0.772629,0.226884,0.000487,0.781068,0.218476,0.000456,Long,0.784685,0.569813,1,0.55,0.12,Long,1
2022-05-24 00:00:00,1853.95,1853.95,1853.95,1853.95,2,0.009999999999990905,0.772629,0.226884,0.000487,0.781068,0.218476,0.000456,Long,0.781068,0.562593,1,0.55,0.12
2022-05-24 00:00:00,1853.95,1854.33,1852.86,1853.95,1203,0.009999999999990905,0.770177,0.229341,0.000482,0.777801,0.221735,0.000464,Long,0.781068,0.562593,1,0.55,0.12,Short,0
2022-05-24 00:15:00,1853.59,1853.59,1853.59,1853.59,2,0.009999999999990905,0.770177,0.229341,0.000482,0.777801,0.221735,0.000464,Long,0.777801,0.556066,1,0.55,0.12
2022-05-24 00:15:00,1853.59,1853.97,1853.17,1853.59,812,0.009999999999990905,0.767780,0.231753,0.000467,0.774795,0.224741,0.000465,Long,0.777801,0.556066,1,0.55,0.12,Long,1
2022-05-24 00:30:00,1853.75,1853.75,1853.75,1853.75,2,0.009999999999990905,0.767780,0.231753,0.000467,0.774795,0.224741,0.000465,Long,0.774795,0.550054,1,0.55,0.12
2022-05-24 00:30:00,1853.75,1854.18,1853.09,1853.75,831,0.009999999999990905,0.763821,0.235721,0.000458,0.771503,0.228035,0.000463,Long,0.774795,0.550054,1,0.55,0.12,Short,0
2022-05-24 00:45:00,1853.19,1853.19,1853.19,1853.19,2,0.009999999999990905,0.763821,0.235721,0.000458,0.771503,0.228035,0.000463,Long,0.771503,0.543468,1,0.55,0.12
2022-05-24 00:45:00,1853.19,1853.62,1851.87,1853.19,1195,0.009999999999990905,0.761170,0.238379,0.000451,0.768403,0.231138,0.000459,Long,0.771503,0.543468,1,0.55,0.12,Short,0
2022-05-24 01:00:00,1851.92,1851.92,1851.92,1851.92,2,0.009999999999990905,0.761170,0.238379,0.000451,0.768403,0.231138,0.000459,Long,0.768403,0.537265,1,0.55,0.12
2022-05-24 01:00:00,1851.92,1852.22,1850.05,1851.92,2084,0.009999999999990905,0.759653,0.239892,0.000455,0.765778,0.233764,0.000458,Long,0.768403,0.537265,1,0.55,0.12,Short,0
2022-05-24 01:15:00,1851.59,1851.59,1851.59,1851.59,2,0.009999999999990905,0.759653,0.239892,0.000455,0.765778,0.233764,0.000458,Long,0.765778,0.532014,1,0.55,0.12
2022-05-24 01:15:00,1851.59,1852.32,1850.83,1851.59,1336,0.009999999999990905,0.758422,0.241121,0.000457,0.763571,0.235971,0.000458,Long,0.765778,0.532014,1,0.55,0.12,Short,0
