time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-04-21 23:45:00,3441.8,3441.8,3431.82,3441.8,2534,0.010000000000218279,0.329796,0.670204,0.000000,0.340702,0.659298,0.000000,Short,0.654624,0.309247,1,0.55,0.12,Short,1
2025-04-22 00:00:00,3434.33,3434.33,3434.33,3434.33,2,0.010000000000218279,0.329796,0.670204,0.000000,0.340702,0.659298,0.000000,Short,0.659298,0.318596,1,0.55,0.12
2025-04-22 00:00:00,3434.33,3435.41,3412.5,3434.33,3277,0.010000000000218279,0.329785,0.670215,0.000000,0.337427,0.662573,0.000000,Short,0.659298,0.318596,1,0.55,0.12,Short,1
2025-04-22 00:15:00,3416.07,3416.07,3416.07,3416.07,2,0.010000000000218279,0.329785,0.670215,0.000000,0.337427,0.662573,0.000000,Short,0.662573,0.325146,1,0.55,0.12
2025-04-22 00:15:00,3416.07,3431.78,3415.42,3416.07,3217,0.010000000000218279,0.322680,0.677320,0.000000,0.333003,0.666997,0.000000,Short,0.662573,0.325146,1,0.55,0.12,Long,0
2025-04-22 00:30:00,3427.64,3427.64,3427.64,3427.64,2,0.010000000000218279,0.322680,0.677320,0.000000,0.333003,0.666997,0.000000,Short,0.666997,0.333994,1,0.55,0.12
2025-04-22 00:30:00,3427.64,3429.8,3418.55,3427.64,2450,0.010000000000218279,0.323873,0.676127,0.000000,0.330264,0.669736,0.000000,Short,0.666997,0.333994,1,0.55,0.12,Short,1
2025-04-22 00:45:00,3424.62,3424.62,3424.62,3424.62,2,0.010000000000218279,0.323873,0.676127,0.000000,0.330264,0.669736,0.000000,Short,0.669736,0.339472,1,0.55,0.12
2025-04-22 00:45:00,3424.62,3427.31,3421.95,3424.62,2292,0.010000000000218279,0.313364,0.686636,0.000000,0.325194,0.674806,0.000000,Short,0.669736,0.339472,1,0.55,0.12,Long,0
2025-04-22 01:00:00,3425.35,3425.35,3425.35,3425.35,2,0.010000000000218279,0.313364,0.686636,0.000000,0.325194,0.674806,0.000000,Short,0.674806,0.349612,1,0.55,0.12
2025-04-22 01:00:00,3425.35,3434.45,3421.75,3425.35,3476,0.010000000000218279,0.298577,0.701423,0.000000,0.317209,0.682791,0.000000,Short,0.674806,0.349612,1,0.55,0.12,Long,0
2025-04-22 01:15:00,3433.97,3433.97,3433.97,3433.97,2,0.010000000000218279,0.298577,0.701423,0.000000,0.317209,0.682791,0.000000,Short,0.682791,0.365582,1,0.55,0.12
2025-04-22 01:15:00,3433.97,3441.38,3432.24,3433.97,3170,0.010000000000218279,0.296585,0.703415,0.000000,0.311022,0.688978,0.000000,Short,0.682791,0.365582,1,0.55,0.12,Long,0
2025-04-22 01:30:00,3439.64,3439.64,3439.64,3439.64,2,0.010000000000218279,0.296585,0.703415,0.000000,0.311022,0.688978,0.000000,Short,0.688978,0.377957,1,0.55,0.12
2025-04-22 01:30:00,3439.64,3453.28,3437.71,3439.64,3567,0.010000000000218279,0.280149,0.719851,0.000000,0.301760,0.698240,0.000000,Short,0.688978,0.377957,1,0.55,0.12,Long,0
2025-04-22 01:45:00,3450.54,3450.54,3450.54,3450.54,2,0.010000000000218279,0.280149,0.719851,0.000000,0.301760,0.698240,0.000000,Short,0.698240,0.396480,1,0.55,0.12
2025-04-22 01:45:00,3450.54,3455.07,3448.45,3450.54,3384,0.010000000000218279,0.259122,0.740878,0.000000,0.288969,0.711031,0.000000,Short,0.698240,0.396480,1,0.55,0.12,Long,0
2025-04-22 02:00:00,3453.11,3453.11,3453.11,3453.11,2,0.010000000000218279,0.259122,0.740878,0.000000,0.288969,0.711031,0.000000,Short,0.711031,0.422063,1,0.55,0.12
2025-04-22 02:00:00,3453.11,3453.63,3442.51,3453.11,3487,0.010000000000218279,0.238488,0.761512,0.000000,0.273824,0.726176,0.000000,Short,0.711031,0.422063,1,0.55,0.12,Short,1
2025-04-22 02:15:00,3449.82,3449.82,3449.82,3449.82,2,0.010000000000218279,0.238488,0.761512,0.000000,0.273824,0.726176,0.000000,Short,0.726176,0.452351,1,0.55,0.12
2025-04-22 02:15:00,3449.82,3457.68,3449.7,3449.82,2578,0.010000000000218279,0.226715,0.773285,0.000000,0.259691,0.740309,0.000000,Short,0.726176,0.452351,1,0.55,0.12,Long,0
2025-04-22 02:30:00,3456.07,3456.07,3456.07,3456.07,2,0.010000000000218279,0.226715,0.773285,0.000000,0.259691,0.740309,0.000000,Short,0.740309,0.480617,1,0.55,0.12
2025-04-22 02:30:00,3456.07,3468.86,3453.62,3456.07,3333,0.010000000000218279,0.215459,0.784541,0.000000,0.246422,0.753578,0.000000,Short,0.740309,0.480617,1,0.55,0.12,Long,0
2025-04-22 02:45:00,3468.26,3468.26,3468.26,3468.26,2,0.010000000000218279,0.215459,0.784541,0.000000,0.246422,0.753578,0.000000,Short,0.753578,0.507157,1,0.55,0.12
2025-04-22 02:45:00,3468.26,3476,3466.35,3468.26,3418,0.010000000000218279,0.203975,0.796025,0.000000,0.233688,0.766312,0.000000,Short,0.753578,0.507157,1,0.55,0.12,Long,0
2025-04-22 03:00:00,3473,3473,3473,3473,2,0.010000000000218279,0.203975,0.796025,0.000000,0.233688,0.766312,0.000000,Short,0.766312,0.532625,1,0.55,0.12
2025-04-22 03:00:00,3473,3477.76,3472.16,3473,2821,0.010000000000218279,0.203964,0.796036,0.000000,0.224771,0.775229,0.000000,Short,0.766312,0.532625,1,0.55,0.12,Long,0
2025-04-22 03:15:00,3476.49,3476.49,3476.49,3476.49,2,0.010000000000218279,0.203964,0.796036,0.000000,0.224771,0.775229,0.000000,Short,0.775229,0.550459,1,0.55,0.12
2025-04-22 03:15:00,3476.49,3489.18,3476.32,3476.49,3348,0.010000000000218279,0.196256,0.803744,0.000000,0.216216,0.783784,0.000000,Short,0.775229,0.550459,1,0.55,0.12,Long,0
2025-04-22 03:30:00,3488.62,3488.62,3488.62,3488.62,2,0.010000000000218279,0.196256,0.803744,0.000000,0.216216,0.783784,0.000000,Short,0.783784,0.567567,1,0.55,0.12
2025-04-22 03:30:00,3488.62,3494.71,3483.73,3488.62,2654,0.010000000000218279,0.201249,0.798751,0.000000,0.211726,0.788274,0.000000,Short,0.783784,0.567567,1,0.55,0.12,Long,0
2025-04-22 03:45:00,3490.28,3490.28,3490.28,3490.28,2,0.010000000000218279,0.201249,0.798751,0.000000,0.211726,0.788274,0.000000,Short,0.788274,0.576548,1,0.55,0.12
2025-04-22 03:45:00,3490.28,3491.88,3487.14,3490.28,2095,0.010000000000218279,0.218114,0.781886,0.000000,0.213642,0.786358,0.000000,Short,0.788274,0.576548,1,0.55,0.12,Short,1
2025-04-22 04:00:00,3487.89,3487.89,3487.89,3487.89,2,0.010000000000218279,0.218114,0.781886,0.000000,0.213642,0.786358,0.000000,Short,0.786358,0.572715,1,0.55,0.12
2025-04-22 04:00:00,3487.89,3488.47,3479.71,3487.89,2543,0.010000000000218279,0.239099,0.760901,0.000000,0.221279,0.778721,0.000000,Short,0.786358,0.572715,1,0.55,0.12,Short,1
2025-04-22 04:15:00,3481.81,3481.81,3481.81,3481.81,2,0.010000000000218279,0.239099,0.760901,0.000000,0.221279,0.778721,0.000000,Short,0.778721,0.557441,1,0.55,0.12
2025-04-22 04:15:00,3481.81,3485.84,3480.11,3481.81,2013,0.010000000000218279,0.249713,0.750287,0.000000,0.229810,0.770190,0.000000,Short,0.778721,0.557441,1,0.55,0.12,Long,0
2025-04-22 04:30:00,3483.37,3483.37,3483.37,3483.37,2,0.010000000000218279,0.249713,0.750287,0.000000,0.229810,0.770190,0.000000,Short,0.770190,0.540381,1,0.55,0.12
2025-04-22 04:30:00,3483.37,3484.47,3480.64,3483.37,1868,0.010000000000218279,0.253863,0.746137,0.000000,0.237026,0.762974,0.000000,Short,0.770190,0.540381,1,0.55,0.12,Short,1
2025-04-22 04:45:00,3481.64,3481.64,3481.64,3481.64,2,0.010000000000218279,0.253863,0.746137,0.000000,0.237026,0.762974,0.000000,Short,0.762974,0.525949,1,0.55,0.12
2025-04-22 04:45:00,3481.64,3487.22,3479.7,3481.64,1612,0.010000000000218279,0.271559,0.728441,0.000000,0.247386,0.752614,0.000000,Short,0.762974,0.525949,1,0.55,0.12,Long,0
