time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-03-06 23:45:00,2911.39,2911.45,2909.96,2911.39,921,0.010000000000218279,0.503433,0.496566,0.000001,0.514865,0.485134,0.000001,Long,0.519764,0.039529,0,0.55,0.12,Short,0
2025-03-07 00:00:00,2910.41,2910.41,2910.41,2910.41,2,0.010000000000218279,0.503433,0.496566,0.000001,0.514865,0.485134,0.000001,Long,0.514865,0.029731,0,0.55,0.12
2025-03-07 00:00:00,2910.41,2910.41,2896.84,2910.41,2482,0.010000000000218279,0.481728,0.518272,0.000001,0.504924,0.495076,0.000001,Long,0.514865,0.029731,0,0.55,0.12,Short,0
2025-03-07 00:15:00,2899.96,2899.96,2899.96,2899.96,2,0.010000000000218279,0.481728,0.518272,0.000001,0.504924,0.495076,0.000001,Long,0.504924,0.009848,0,0.55,0.12
2025-03-07 00:15:00,2899.96,2905.55,2898.7,2899.96,2020,0.010000000000218279,0.465860,0.534140,0.000001,0.493205,0.506795,0.000001,Long,0.504924,0.009848,0,0.55,0.12,Long,1
2025-03-07 00:30:00,2902.91,2902.91,2902.91,2902.91,2,0.010000000000218279,0.465860,0.534140,0.000001,0.493205,0.506795,0.000001,Short,0.506795,0.013590,0,0.55,0.12
2025-03-07 00:30:00,2902.91,2906.22,2902.72,2902.91,1600,0.010000000000218279,0.465602,0.534397,0.000001,0.484924,0.515076,0.000001,Short,0.506795,0.013590,0,0.55,0.12,Long,0
2025-03-07 00:45:00,2904.98,2904.98,2904.98,2904.98,2,0.010000000000218279,0.465602,0.534397,0.000001,0.484924,0.515076,0.000001,Short,0.515076,0.030152,0,0.55,0.12
2025-03-07 00:45:00,2904.98,2906.1,2901.98,2904.98,1451,0.010000000000218279,0.454100,0.545900,0.000001,0.475677,0.524323,0.000001,Short,0.515076,0.030152,0,0.55,0.12,Short,1
2025-03-07 01:00:00,2904.56,2904.56,2904.56,2904.56,2,0.010000000000218279,0.454100,0.545900,0.000001,0.475677,0.524323,0.000001,Short,0.524323,0.048646,0,0.55,0.12
