time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-12-20 23:45:00,1790.82,1792.02,1790.71,1790.82,1132,0.009999999999990905,0.780711,0.218726,0.000563,0.785561,0.213945,0.000493,Long,0.787640,0.575743,1,0.55,0.12,Long,1
2021-12-21 00:00:00,1791.45,1791.45,1791.45,1791.45,2,0.009999999999990905,0.780711,0.218726,0.000563,0.785561,0.213945,0.000493,Long,0.785561,0.571616,1,0.55,0.12
2021-12-21 00:00:00,1791.45,1792.28,1790.72,1791.45,1859,0.009999999999990905,0.776018,0.223386,0.000596,0.782698,0.216778,0.000524,Long,0.785561,0.571616,1,0.55,0.12,Short,0
2021-12-21 00:15:00,1791.21,1791.21,1791.21,1791.21,2,0.009999999999990905,0.776018,0.223386,0.000596,0.782698,0.216778,0.000524,Long,0.782698,0.565921,1,0.55,0.12
2021-12-21 00:15:00,1791.21,1791.91,1790.89,1791.21,1162,0.009999999999990905,0.770062,0.229318,0.000620,0.778908,0.220540,0.000553,Long,0.782698,0.565921,1,0.55,0.12,Long,1
2021-12-21 00:30:00,1791.7,1791.7,1791.7,1791.7,2,0.009999999999990905,0.770062,0.229318,0.000620,0.778908,0.220540,0.000553,Long,0.778908,0.558368,1,0.55,0.12
2021-12-21 00:30:00,1791.7,1792.18,1790.5,1791.7,732,0.009999999999990905,0.765218,0.234156,0.000626,0.774801,0.224625,0.000575,Long,0.778908,0.558368,1,0.55,0.12,Short,0
2021-12-21 00:45:00,1790.59,1790.59,1790.59,1790.59,2,0.009999999999990905,0.765218,0.234156,0.000626,0.774801,0.224625,0.000575,Long,0.774801,0.550176,1,0.55,0.12
2021-12-21 00:45:00,1790.59,1791.05,1790.22,1790.59,576,0.009999999999990905,0.761031,0.238355,0.000615,0.770670,0.228744,0.000587,Long,0.774801,0.550176,1,0.55,0.12,Short,0
2021-12-21 01:00:00,1790.39,1790.39,1790.39,1790.39,2,0.009999999999990905,0.761031,0.238355,0.000615,0.770670,0.228744,0.000587,Long,0.770670,0.541926,1,0.55,0.12
2021-12-21 01:00:00,1790.39,1792.13,1790.25,1790.39,1772,0.009999999999990905,0.760564,0.238829,0.000607,0.767638,0.231769,0.000593,Long,0.770670,0.541926,1,0.55,0.12,Long,1
2021-12-21 01:15:00,1791.37,1791.37,1791.37,1791.37,2,0.009999999999990905,0.760564,0.238829,0.000607,0.767638,0.231769,0.000593,Long,0.767638,0.535869,1,0.55,0.12
2021-12-21 01:15:00,1791.37,1791.38,1789.27,1791.37,1706,0.009999999999990905,0.761559,0.237844,0.000597,0.765815,0.233592,0.000594,Long,0.767638,0.535869,1,0.55,0.12,Short,0
2021-12-21 01:30:00,1789.85,1789.85,1789.85,1789.85,2,0.009999999999990905,0.761559,0.237844,0.000597,0.765815,0.233592,0.000594,Long,0.765815,0.532223,1,0.55,0.12
2021-12-21 01:30:00,1789.85,1791.38,1789.79,1789.85,1209,0.009999999999990905,0.764911,0.234514,0.000575,0.765544,0.233868,0.000588,Long,0.765815,0.532223,1,0.55,0.12,Long,1
