time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-01-27 23:45:00,1797.64,1797.74,1796.73,1797.64,1032,0.009999999999990905,0.789956,0.209614,0.000430,0.785391,0.214271,0.000338,Long,0.783434,0.567167,1,0.55,0.12,Short,0
2022-01-28 00:00:00,1797.28,1797.28,1797.28,1797.28,2,0.009999999999990905,0.789956,0.209614,0.000430,0.785391,0.214271,0.000338,Long,0.785391,0.571120,1,0.55,0.12
2022-01-28 00:00:00,1797.28,1797.3,1795.79,1797.28,1325,0.009999999999990905,0.791066,0.208442,0.000492,0.787093,0.212522,0.000384,Long,0.785391,0.571120,1,0.55,0.12,Short,0
2022-01-28 00:15:00,1795.96,1795.96,1795.96,1795.96,2,0.009999999999990905,0.791066,0.208442,0.000492,0.787093,0.212522,0.000384,Long,0.787093,0.574571,1,0.55,0.12
2022-01-28 00:15:00,1795.96,1796.29,1795.09,1795.96,1053,0.009999999999990905,0.790416,0.209038,0.000546,0.788090,0.211477,0.000433,Long,0.787093,0.574571,1,0.55,0.12,Short,0
2022-01-28 00:30:00,1795.81,1795.81,1795.81,1795.81,2,0.009999999999990905,0.790416,0.209038,0.000546,0.788090,0.211477,0.000433,Long,0.788090,0.576613,1,0.55,0.12
2022-01-28 00:30:00,1795.81,1796.4,1795.44,1795.81,1094,0.009999999999990905,0.789108,0.210326,0.000567,0.788395,0.211132,0.000473,Long,0.788090,0.576613,1,0.55,0.12,Long,1
2022-01-28 00:45:00,1796.23,1796.23,1796.23,1796.23,2,0.009999999999990905,0.789108,0.210326,0.000567,0.788395,0.211132,0.000473,Long,0.788395,0.577264,1,0.55,0.12
2022-01-28 00:45:00,1796.23,1797.31,1796.14,1796.23,941,0.009999999999990905,0.789044,0.210388,0.000568,0.788590,0.210909,0.000501,Long,0.788395,0.577264,1,0.55,0.12,Long,1
2022-01-28 01:00:00,1797.08,1797.08,1797.08,1797.08,2,0.009999999999990905,0.789044,0.210388,0.000568,0.788590,0.210909,0.000501,Long,0.788590,0.577681,1,0.55,0.12
2022-01-28 01:00:00,1797.08,1797.67,1796.31,1797.08,2518,0.009999999999990905,0.792152,0.207274,0.000574,0.789659,0.209818,0.000523,Long,0.788590,0.577681,1,0.55,0.12,Long,1
2022-01-28 01:15:00,1797.21,1797.21,1797.21,1797.21,2,0.009999999999990905,0.792152,0.207274,0.000574,0.789659,0.209818,0.000523,Long,0.789659,0.579840,1,0.55,0.12
2022-01-28 01:15:00,1797.21,1798.7,1796.84,1797.21,1364,0.009999999999990905,0.792115,0.207309,0.000576,0.790396,0.209065,0.000539,Long,0.789659,0.579840,1,0.55,0.12,Long,1
2022-01-28 01:30:00,1798.53,1798.53,1798.53,1798.53,2,0.009999999999990905,0.792115,0.207309,0.000576,0.790396,0.209065,0.000539,Long,0.790396,0.581330,1,0.55,0.12
2022-01-28 01:30:00,1798.53,1799.35,1797.8,1798.53,1680,0.009999999999990905,0.791605,0.207813,0.000582,0.790758,0.208690,0.000552,Long,0.790396,0.581330,1,0.55,0.12,Long,1
2022-01-28 01:45:00,1799.23,1799.23,1799.23,1799.23,2,0.009999999999990905,0.791605,0.207813,0.000582,0.790758,0.208690,0.000552,Long,0.790758,0.582069,1,0.55,0.12
2022-01-28 01:45:00,1799.23,1799.28,1798.28,1799.23,1580,0.009999999999990905,0.790416,0.208997,0.000587,0.790656,0.208782,0.000563,Long,0.790758,0.582069,1,0.55,0.12,Short,0
2022-01-28 02:00:00,1798.69,1798.69,1798.69,1798.69,2,0.009999999999990905,0.790416,0.208997,0.000587,0.790656,0.208782,0.000563,Long,0.790656,0.581874,1,0.55,0.12
2022-01-28 02:00:00,1798.69,1798.79,1797.75,1798.69,1403,0.009999999999990905,0.789860,0.209556,0.000584,0.790417,0.209014,0.000569,Long,0.790656,0.581874,1,0.55,0.12,Short,0
2022-01-28 02:15:00,1797.93,1797.93,1797.93,1797.93,2,0.009999999999990905,0.789860,0.209556,0.000584,0.790417,0.209014,0.000569,Long,0.790417,0.581403,1,0.55,0.12
2022-01-28 02:15:00,1797.93,1798.77,1797.75,1797.93,769,0.009999999999990905,0.786730,0.212688,0.000581,0.789311,0.210116,0.000573,Long,0.790417,0.581403,1,0.55,0.12,Long,1
2022-01-28 02:30:00,1798.73,1798.73,1798.73,1798.73,2,0.009999999999990905,0.786730,0.212688,0.000581,0.789311,0.210116,0.000573,Long,0.789311,0.579195,1,0.55,0.12
2022-01-28 02:30:00,1798.73,1798.77,1797.55,1798.73,1159,0.009999999999990905,0.779530,0.219874,0.000596,0.786377,0.213044,0.000580,Long,0.789311,0.579195,1,0.55,0.12,Short,0
2022-01-28 02:45:00,1798.03,1798.03,1798.03,1798.03,2,0.009999999999990905,0.779530,0.219874,0.000596,0.786377,0.213044,0.000580,Long,0.786377,0.573333,1,0.55,0.12
2022-01-28 02:45:00,1798.03,1798.87,1797.78,1798.03,917,0.009999999999990905,0.768041,0.231349,0.000609,0.780876,0.218535,0.000589,Long,0.786377,0.573333,1,0.55,0.12,Long,1
2022-01-28 03:00:00,1798.68,1798.68,1798.68,1798.68,2,0.009999999999990905,0.768041,0.231349,0.000609,0.780876,0.218535,0.000589,Long,0.780876,0.562341,1,0.55,0.12
2022-01-28 03:00:00,1798.68,1799.33,1798.49,1798.68,753,0.009999999999990905,0.754921,0.244469,0.000610,0.773090,0.226315,0.000595,Long,0.780876,0.562341,1,0.55,0.12,Long,1
