time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-06-05 23:45:00,1961.59,1962.08,1961.01,1961.59,546,0.009999999999990905,0.720990,0.278435,0.000575,0.738898,0.260576,0.000526,Long,0.746573,0.493652,1,0.55,0.12,Short,0
2023-06-06 00:00:00,1961.34,1961.34,1961.34,1961.34,2,0.009999999999990905,0.720990,0.278435,0.000575,0.738898,0.260576,0.000526,Long,0.738898,0.478323,1,0.55,0.12
2023-06-06 00:00:00,1961.34,1961.7,1960.95,1961.34,832,0.009999999999990905,0.715049,0.284381,0.000570,0.731744,0.267717,0.000539,Long,0.738898,0.478323,1,0.55,0.12,Short,0
2023-06-06 00:15:00,1961.19,1961.19,1961.19,1961.19,2,0.009999999999990905,0.715049,0.284381,0.000570,0.731744,0.267717,0.000539,Long,0.731744,0.464026,1,0.55,0.12
2023-06-06 00:15:00,1961.19,1961.34,1960.65,1961.19,748,0.009999999999990905,0.711140,0.288310,0.000550,0.725562,0.273895,0.000542,Long,0.731744,0.464026,1,0.55,0.12,Short,0
2023-06-06 00:30:00,1960.97,1960.97,1960.97,1960.97,2,0.009999999999990905,0.711140,0.288310,0.000550,0.725562,0.273895,0.000542,Long,0.725562,0.451667,1,0.55,0.12
2023-06-06 00:30:00,1960.97,1961.6,1960.51,1960.97,715,0.009999999999990905,0.707742,0.291723,0.000535,0.720216,0.279243,0.000540,Long,0.725562,0.451667,1,0.55,0.12,Long,1
2023-06-06 00:45:00,1961.18,1961.18,1961.18,1961.18,2,0.009999999999990905,0.707742,0.291723,0.000535,0.720216,0.279243,0.000540,Long,0.720216,0.440973,1,0.55,0.12
2023-06-06 00:45:00,1961.18,1961.26,1960.77,1961.18,574,0.009999999999990905,0.702034,0.297447,0.000518,0.714762,0.284705,0.000534,Long,0.720216,0.440973,1,0.55,0.12,Short,0
2023-06-06 01:00:00,1961.14,1961.14,1961.14,1961.14,2,0.009999999999990905,0.702034,0.297447,0.000518,0.714762,0.284705,0.000534,Long,0.714762,0.430057,1,0.55,0.12
2023-06-06 01:00:00,1961.14,1961.42,1959.6,1961.14,1551,0.009999999999990905,0.698273,0.301203,0.000524,0.709815,0.289654,0.000531,Long,0.714762,0.430057,1,0.55,0.12,Short,0
2023-06-06 01:15:00,1960.06,1960.06,1960.06,1960.06,2,0.009999999999990905,0.698273,0.301203,0.000524,0.709815,0.289654,0.000531,Long,0.709815,0.420161,1,0.55,0.12
2023-06-06 01:15:00,1960.06,1961.08,1959.47,1960.06,1653,0.009999999999990905,0.693135,0.306334,0.000531,0.704811,0.294658,0.000531,Long,0.709815,0.420161,1,0.55,0.12,Long,1
2023-06-06 01:30:00,1960.16,1960.16,1960.16,1960.16,2,0.009999999999990905,0.693135,0.306334,0.000531,0.704811,0.294658,0.000531,Long,0.704811,0.410153,1,0.55,0.12
2023-06-06 01:30:00,1960.16,1960.53,1959.36,1960.16,1592,0.009999999999990905,0.681422,0.318038,0.000540,0.697794,0.301672,0.000534,Long,0.704811,0.410153,1,0.55,0.12,Short,0
2023-06-06 01:45:00,1959.37,1959.37,1959.37,1959.37,2,0.009999999999990905,0.681422,0.318038,0.000540,0.697794,0.301672,0.000534,Long,0.697794,0.396122,1,0.55,0.12
2023-06-06 01:45:00,1959.37,1960.58,1959.01,1959.37,1283,0.009999999999990905,0.672251,0.327203,0.000546,0.690131,0.309331,0.000537,Long,0.697794,0.396122,1,0.55,0.12,Long,1
