time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-04-03 23:45:00,1923.79,1924.87,1923.69,1923.79,494,0.009999999999990905,0.766836,0.232615,0.000549,0.773285,0.226196,0.000519,Long,0.776049,0.552605,1,0.55,0.12,Long,1
2022-04-04 00:00:00,1924.72,1924.72,1924.72,1924.72,2,0.009999999999990905,0.766836,0.232615,0.000549,0.773285,0.226196,0.000519,Long,0.773285,0.547089,1,0.55,0.12
2022-04-04 00:00:00,1924.72,1925.82,1923.98,1924.72,915,0.009999999999990905,0.762385,0.237063,0.000552,0.770015,0.229456,0.000529,Long,0.773285,0.547089,1,0.55,0.12,Long,1
2022-04-04 00:15:00,1925.82,1925.82,1925.82,1925.82,2,0.009999999999990905,0.762385,0.237063,0.000552,0.770015,0.229456,0.000529,Long,0.770015,0.540559,1,0.55,0.12
2022-04-04 00:15:00,1925.82,1926.69,1925.47,1925.82,895,0.009999999999990905,0.756297,0.243150,0.000553,0.765900,0.233564,0.000536,Long,0.770015,0.540559,1,0.55,0.12,Short,0
2022-04-04 00:30:00,1925.49,1925.49,1925.49,1925.49,2,0.009999999999990905,0.756297,0.243150,0.000553,0.765900,0.233564,0.000536,Long,0.765900,0.532335,1,0.55,0.12
2022-04-04 00:30:00,1925.49,1926.64,1924.98,1925.49,857,0.009999999999990905,0.752457,0.247002,0.000541,0.761867,0.237596,0.000538,Long,0.765900,0.532335,1,0.55,0.12,Long,1
2022-04-04 00:45:00,1926.44,1926.44,1926.44,1926.44,2,0.009999999999990905,0.752457,0.247002,0.000541,0.761867,0.237596,0.000538,Long,0.761867,0.524271,1,0.55,0.12
2022-04-04 00:45:00,1926.44,1926.84,1925.23,1926.44,898,0.009999999999990905,0.749918,0.249543,0.000539,0.758282,0.241180,0.000538,Long,0.761867,0.524271,1,0.55,0.12,Short,0
2022-04-04 01:00:00,1925.59,1925.59,1925.59,1925.59,2,0.009999999999990905,0.749918,0.249543,0.000539,0.758282,0.241180,0.000538,Long,0.758282,0.517102,1,0.55,0.12
