time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-06-07 23:45:00,1943.52,1945.41,1943.52,1943.52,1087,0.009999999999990905,0.769566,0.229938,0.000496,0.773296,0.226268,0.000436,Long,0.774894,0.550199,1,0.55,0.12,Long,1
2023-06-08 00:00:00,1944.61,1944.61,1944.61,1944.61,2,0.009999999999990905,0.769566,0.229938,0.000496,0.773296,0.226268,0.000436,Long,0.773296,0.547028,1,0.55,0.12
2023-06-08 00:00:00,1944.61,1945.5,1944.34,1944.61,1155,0.009999999999990905,0.764076,0.235407,0.000518,0.770530,0.229010,0.000461,Long,0.773296,0.547028,1,0.55,0.12,Long,1
2023-06-08 00:15:00,1945.52,1945.52,1945.52,1945.52,2,0.009999999999990905,0.764076,0.235407,0.000518,0.770530,0.229010,0.000461,Long,0.770530,0.541520,1,0.55,0.12
2023-06-08 00:15:00,1945.52,1945.81,1945.24,1945.52,864,0.009999999999990905,0.756827,0.242636,0.000536,0.766419,0.233098,0.000483,Long,0.770530,0.541520,1,0.55,0.12,Short,0
2023-06-08 00:30:00,1945.44,1945.44,1945.44,1945.44,2,0.009999999999990905,0.756827,0.242636,0.000536,0.766419,0.233098,0.000483,Long,0.766419,0.533321,1,0.55,0.12
2023-06-08 00:30:00,1945.44,1946.02,1945.44,1945.44,777,0.009999999999990905,0.748205,0.251241,0.000555,0.760955,0.238541,0.000505,Long,0.766419,0.533321,1,0.55,0.12,Long,1
2023-06-08 00:45:00,1945.96,1945.96,1945.96,1945.96,2,0.009999999999990905,0.748205,0.251241,0.000555,0.760955,0.238541,0.000505,Long,0.760955,0.522414,1,0.55,0.12
2023-06-08 00:45:00,1945.96,1946.33,1945.4,1945.96,1040,0.009999999999990905,0.735943,0.263482,0.000575,0.753451,0.246023,0.000526,Long,0.760955,0.522414,1,0.55,0.12,Long,1
2023-06-08 01:00:00,1946.2,1946.2,1946.2,1946.2,2,0.009999999999990905,0.735943,0.263482,0.000575,0.753451,0.246023,0.000526,Long,0.753451,0.507428,1,0.55,0.12
