time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-10-22 20:45:00,1792.49,1793.09,1792.24,1792.49,456,0.009999999999990905,0.821721,0.178079,0.000200,0.804971,0.194802,0.000227,Long,0.797793,0.595823,1,0.55,0.12,Long,1
2021-10-24 22:00:00,1792.96,1792.96,1792.96,1792.96,2,0.009999999999990905,0.821721,0.178079,0.000200,0.804971,0.194802,0.000227,Long,0.804971,0.610169,1,0.55,0.12
2021-10-24 22:00:00,1792.96,1793.49,1792.54,1792.96,837,0.009999999999990905,0.812610,0.187206,0.000184,0.807263,0.192523,0.000214,Long,0.804971,0.610169,1,0.55,0.12,Long,1
2021-10-24 22:15:00,1793.46,1793.46,1793.46,1793.46,2,0.009999999999990905,0.812610,0.187206,0.000184,0.807263,0.192523,0.000214,Long,0.807263,0.614739,1,0.55,0.12
2021-10-24 22:15:00,1793.46,1793.62,1793.15,1793.46,398,0.009999999999990905,0.804310,0.195517,0.000173,0.806377,0.193422,0.000202,Long,0.807263,0.614739,1,0.55,0.12,Short,0
2021-10-24 22:30:00,1793.35,1793.35,1793.35,1793.35,2,0.009999999999990905,0.804310,0.195517,0.000173,0.806377,0.193422,0.000202,Long,0.806377,0.612955,1,0.55,0.12
2021-10-24 22:30:00,1793.35,1794.43,1792.97,1793.35,556,0.009999999999990905,0.792779,0.207050,0.000171,0.802297,0.197510,0.000192,Long,0.806377,0.612955,1,0.55,0.12,Long,1
2021-10-24 22:45:00,1793.94,1793.94,1793.94,1793.94,2,0.009999999999990905,0.792779,0.207050,0.000171,0.802297,0.197510,0.000192,Long,0.802297,0.604787,1,0.55,0.12
2021-10-24 22:45:00,1793.94,1794.19,1793.73,1793.94,417,0.009999999999990905,0.786677,0.213157,0.000167,0.797611,0.202204,0.000185,Long,0.802297,0.604787,1,0.55,0.12,Long,1
2021-10-24 23:00:00,1793.95,1793.95,1793.95,1793.95,2,0.009999999999990905,0.786677,0.213157,0.000167,0.797611,0.202204,0.000185,Long,0.797611,0.595407,1,0.55,0.12
2021-10-24 23:00:00,1793.95,1793.97,1793,1793.95,413,0.009999999999990905,0.794849,0.204985,0.000166,0.796782,0.203038,0.000179,Long,0.797611,0.595407,1,0.55,0.12,Short,0
2021-10-24 23:15:00,1793.29,1793.29,1793.29,1793.29,2,0.009999999999990905,0.794849,0.204985,0.000166,0.796782,0.203038,0.000179,Long,0.796782,0.593744,1,0.55,0.12
2021-10-24 23:15:00,1793.29,1793.3,1792.73,1793.29,485,0.009999999999990905,0.804605,0.195244,0.000151,0.799129,0.200700,0.000171,Long,0.796782,0.593744,1,0.55,0.12,Short,0
2021-10-24 23:30:00,1792.92,1792.92,1792.92,1792.92,2,0.009999999999990905,0.804605,0.195244,0.000151,0.799129,0.200700,0.000171,Long,0.799129,0.598429,1,0.55,0.12
2021-10-24 23:30:00,1792.92,1793.94,1792.62,1792.92,858,0.009999999999990905,0.814376,0.185488,0.000136,0.803703,0.196136,0.000160,Long,0.799129,0.598429,1,0.55,0.12,Short,0
2021-10-24 23:45:00,1792.7,1792.7,1792.7,1792.7,2,0.009999999999990905,0.814376,0.185488,0.000136,0.803703,0.196136,0.000160,Long,0.803703,0.607567,1,0.55,0.12
