time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-08-17 23:45:00,3328.27,3328.44,3325.82,3328.27,1450,0.010000000000218279,0.223172,0.776828,0.000000,0.247466,0.752534,0.000000,Short,0.742122,0.484243,1,0.55,0.12,Short,1
2025-08-18 00:00:00,3327.34,3327.34,3327.34,3327.34,2,0.010000000000218279,0.223172,0.776828,0.000000,0.247466,0.752534,0.000000,Short,0.752534,0.505067,1,0.55,0.12
2025-08-18 00:00:00,3327.34,3335.04,3326.74,3327.34,2192,0.010000000000218279,0.214801,0.785199,0.000000,0.237667,0.762333,0.000000,Short,0.752534,0.505067,1,0.55,0.12,Long,0
2025-08-18 00:15:00,3334.88,3334.88,3334.88,3334.88,2,0.010000000000218279,0.214801,0.785199,0.000000,0.237667,0.762333,0.000000,Short,0.762333,0.524667,1,0.55,0.12
2025-08-18 00:15:00,3334.88,3342.16,3334.24,3334.88,2862,0.010000000000218279,0.212024,0.787976,0.000000,0.229974,0.770026,0.000000,Short,0.762333,0.524667,1,0.55,0.12,Long,0
2025-08-18 00:30:00,3340.31,3340.31,3340.31,3340.31,2,0.010000000000218279,0.212024,0.787976,0.000000,0.229974,0.770026,0.000000,Short,0.770026,0.540052,1,0.55,0.12
2025-08-18 00:30:00,3340.31,3341.5,3338.89,3340.31,2262,0.010000000000218279,0.208582,0.791418,0.000000,0.223556,0.776444,0.000000,Short,0.770026,0.540052,1,0.55,0.12,Long,0
2025-08-18 00:45:00,3340.71,3340.71,3340.71,3340.71,2,0.010000000000218279,0.208582,0.791418,0.000000,0.223556,0.776444,0.000000,Short,0.776444,0.552888,1,0.55,0.12
2025-08-18 00:45:00,3340.71,3342.82,3340.32,3340.71,2089,0.010000000000218279,0.205928,0.794072,0.000000,0.218268,0.781732,0.000000,Short,0.776444,0.552888,1,0.55,0.12,Short,1
2025-08-18 01:00:00,3340.6,3340.6,3340.6,3340.6,2,0.010000000000218279,0.205928,0.794072,0.000000,0.218268,0.781732,0.000000,Short,0.781732,0.563465,1,0.55,0.12
2025-08-18 01:00:00,3340.6,3344.11,3340.08,3340.6,2773,0.010000000000218279,0.200572,0.799428,0.000000,0.212959,0.787041,0.000000,Short,0.781732,0.563465,1,0.55,0.12,Long,0
2025-08-18 01:15:00,3342.79,3342.79,3342.79,3342.79,2,0.010000000000218279,0.200572,0.799428,0.000000,0.212959,0.787041,0.000000,Short,0.787041,0.574082,1,0.55,0.12
2025-08-18 01:15:00,3342.79,3344.01,3339.87,3342.79,2087,0.010000000000218279,0.202771,0.797229,0.000000,0.209903,0.790097,0.000000,Short,0.787041,0.574082,1,0.55,0.12,Short,1
2025-08-18 01:30:00,3340.53,3340.53,3340.53,3340.53,2,0.010000000000218279,0.202771,0.797229,0.000000,0.209903,0.790097,0.000000,Short,0.790097,0.580195,1,0.55,0.12
2025-08-18 01:30:00,3340.53,3345.52,3339.61,3340.53,2425,0.010000000000218279,0.198969,0.801031,0.000000,0.206623,0.793377,0.000000,Short,0.790097,0.580195,1,0.55,0.12,Long,0
2025-08-18 01:45:00,3344.3,3344.3,3344.3,3344.3,2,0.010000000000218279,0.198969,0.801031,0.000000,0.206623,0.793377,0.000000,Short,0.793377,0.586755,1,0.55,0.12
2025-08-18 01:45:00,3344.3,3347.36,3343.72,3344.3,2511,0.010000000000218279,0.191628,0.808372,0.000000,0.202124,0.797876,0.000000,Short,0.793377,0.586755,1,0.55,0.12,Long,0
2025-08-18 02:00:00,3346.88,3346.88,3346.88,3346.88,2,0.010000000000218279,0.191628,0.808372,0.000000,0.202124,0.797876,0.000000,Short,0.797876,0.595751,1,0.55,0.12
2025-08-18 02:00:00,3346.88,3347.6,3344.52,3346.88,2110,0.010000000000218279,0.184257,0.815743,0.000000,0.196764,0.803236,0.000000,Short,0.797876,0.595751,1,0.55,0.12,Short,1
2025-08-18 02:15:00,3344.38,3344.38,3344.38,3344.38,2,0.010000000000218279,0.184257,0.815743,0.000000,0.196764,0.803236,0.000000,Short,0.803236,0.606472,1,0.55,0.12
2025-08-18 02:15:00,3344.38,3344.69,3342.41,3344.38,1630,0.010000000000218279,0.184962,0.815038,0.000000,0.193223,0.806777,0.000000,Short,0.803236,0.606472,1,0.55,0.12,Short,1
2025-08-18 02:30:00,3342.74,3342.74,3342.74,3342.74,2,0.010000000000218279,0.184962,0.815038,0.000000,0.193223,0.806777,0.000000,Short,0.806777,0.613553,1,0.55,0.12
2025-08-18 02:30:00,3342.74,3344.67,3342.74,3342.74,2098,0.010000000000218279,0.180817,0.819183,0.000000,0.189502,0.810498,0.000000,Short,0.806777,0.613553,1,0.55,0.12,Long,0
2025-08-18 02:45:00,3344.02,3344.02,3344.02,3344.02,2,0.010000000000218279,0.180817,0.819183,0.000000,0.189502,0.810498,0.000000,Short,0.810498,0.620997,1,0.55,0.12
2025-08-18 02:45:00,3344.02,3344.4,3342.68,3344.02,1305,0.010000000000218279,0.169516,0.830484,0.000000,0.183506,0.816494,0.000000,Short,0.810498,0.620997,1,0.55,0.12,Short,1
2025-08-18 03:00:00,3343.35,3343.35,3343.35,3343.35,2,0.010000000000218279,0.169516,0.830484,0.000000,0.183506,0.816494,0.000000,Short,0.816494,0.632988,1,0.55,0.12
2025-08-18 03:00:00,3343.35,3345.97,3343.32,3343.35,1596,0.010000000000218279,0.169762,0.830238,0.000000,0.179383,0.820617,0.000000,Short,0.816494,0.632988,1,0.55,0.12,Long,0
2025-08-18 03:15:00,3344.11,3344.11,3344.11,3344.11,2,0.010000000000218279,0.169762,0.830238,0.000000,0.179383,0.820617,0.000000,Short,0.820617,0.641235,1,0.55,0.12
2025-08-18 03:15:00,3344.11,3346.98,3343.96,3344.11,1587,0.010000000000218279,0.159708,0.840292,0.000000,0.173480,0.826520,0.000000,Short,0.820617,0.641235,1,0.55,0.12,Long,0
2025-08-18 03:30:00,3346.78,3346.78,3346.78,3346.78,2,0.010000000000218279,0.159708,0.840292,0.000000,0.173480,0.826520,0.000000,Short,0.826520,0.653039,1,0.55,0.12
2025-08-18 03:30:00,3346.78,3348.51,3346.53,3346.78,1674,0.010000000000218279,0.154183,0.845817,0.000000,0.167691,0.832309,0.000000,Short,0.826520,0.653039,1,0.55,0.12,Long,0
2025-08-18 03:45:00,3348.37,3348.37,3348.37,3348.37,2,0.010000000000218279,0.154183,0.845817,0.000000,0.167691,0.832309,0.000000,Short,0.832309,0.664618,1,0.55,0.12
2025-08-18 03:45:00,3348.37,3351.78,3346.54,3348.37,2448,0.010000000000218279,0.157725,0.842275,0.000000,0.164701,0.835299,0.000000,Short,0.832309,0.664618,1,0.55,0.12,Short,1
2025-08-18 04:00:00,3347.06,3347.06,3347.06,3347.06,2,0.010000000000218279,0.157725,0.842275,0.000000,0.164701,0.835299,0.000000,Short,0.835299,0.670597,1,0.55,0.12
2025-08-18 04:00:00,3347.06,3350.91,3346.84,3347.06,1727,0.010000000000218279,0.176513,0.823487,0.000000,0.168245,0.831755,0.000000,Short,0.835299,0.670597,1,0.55,0.12,Long,0
2025-08-18 04:15:00,3350.81,3350.81,3350.81,3350.81,2,0.010000000000218279,0.176513,0.823487,0.000000,0.168245,0.831755,0.000000,Short,0.831755,0.663511,1,0.55,0.12
