time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-09-07 23:45:00,1795.33,1795.83,1795.18,1795.33,413,0.009999999999990905,0.793199,0.206434,0.000367,0.801902,0.197771,0.000326,Long,0.805632,0.611573,1,0.55,0.12,Long,1
2021-09-08 00:00:00,1795.71,1795.71,1795.71,1795.71,2,0.009999999999990905,0.793199,0.206434,0.000367,0.801902,0.197771,0.000326,Long,0.801902,0.604131,1,0.55,0.12
2021-09-08 00:00:00,1795.71,1796.35,1795.43,1795.71,781,0.009999999999990905,0.785992,0.213635,0.000373,0.797129,0.202531,0.000340,Long,0.801902,0.604131,1,0.55,0.12,Long,1
2021-09-08 00:15:00,1796.07,1796.07,1796.07,1796.07,2,0.009999999999990905,0.785992,0.213635,0.000373,0.797129,0.202531,0.000340,Long,0.797129,0.594599,1,0.55,0.12
2021-09-08 00:15:00,1796.07,1796.66,1796.07,1796.07,675,0.009999999999990905,0.779679,0.219946,0.000375,0.791894,0.207755,0.000351,Long,0.797129,0.594599,1,0.55,0.12,Long,1
2021-09-08 00:30:00,1796.45,1796.45,1796.45,1796.45,2,0.009999999999990905,0.779679,0.219946,0.000375,0.791894,0.207755,0.000351,Long,0.791894,0.584139,1,0.55,0.12
2021-09-08 00:30:00,1796.45,1798.09,1796.45,1796.45,788,0.009999999999990905,0.774355,0.225278,0.000368,0.786632,0.213012,0.000356,Long,0.791894,0.584139,1,0.55,0.12,Long,1
2021-09-08 00:45:00,1797.91,1797.91,1797.91,1797.91,2,0.009999999999990905,0.774355,0.225278,0.000368,0.786632,0.213012,0.000356,Long,0.786632,0.573620,1,0.55,0.12
2021-09-08 00:45:00,1797.91,1798.73,1797.82,1797.91,786,0.009999999999990905,0.766251,0.233384,0.000365,0.780518,0.219124,0.000358,Long,0.786632,0.573620,1,0.55,0.12,Long,1
2021-09-08 01:00:00,1798.45,1798.45,1798.45,1798.45,2,0.009999999999990905,0.766251,0.233384,0.000365,0.780518,0.219124,0.000358,Long,0.780518,0.561394,1,0.55,0.12
2021-09-08 01:00:00,1798.45,1798.59,1796.78,1798.45,1931,0.009999999999990905,0.766818,0.232824,0.000358,0.776408,0.223234,0.000358,Long,0.780518,0.561394,1,0.55,0.12,Short,0
2021-09-08 01:15:00,1796.86,1796.86,1796.86,1796.86,2,0.009999999999990905,0.766818,0.232824,0.000358,0.776408,0.223234,0.000358,Long,0.776408,0.553174,1,0.55,0.12
2021-09-08 01:15:00,1796.86,1798.09,1796.12,1796.86,1490,0.009999999999990905,0.768259,0.231390,0.000352,0.773963,0.225681,0.000356,Long,0.776408,0.553174,1,0.55,0.12,Long,1
2021-09-08 01:30:00,1797.08,1797.08,1797.08,1797.08,2,0.009999999999990905,0.768259,0.231390,0.000352,0.773963,0.225681,0.000356,Long,0.773963,0.548282,1,0.55,0.12
2021-09-08 01:30:00,1797.08,1798.11,1796.42,1797.08,1166,0.009999999999990905,0.768534,0.231120,0.000347,0.772334,0.227312,0.000353,Long,0.773963,0.548282,1,0.55,0.12,Long,1
2021-09-08 01:45:00,1797.98,1797.98,1797.98,1797.98,2,0.009999999999990905,0.768534,0.231120,0.000347,0.772334,0.227312,0.000353,Long,0.772334,0.545022,1,0.55,0.12
2021-09-08 01:45:00,1797.98,1798.88,1797.89,1797.98,1059,0.009999999999990905,0.766938,0.232719,0.000343,0.770715,0.228934,0.000350,Long,0.772334,0.545022,1,0.55,0.12,Long,1
2021-09-08 02:00:00,1798.21,1798.21,1798.21,1798.21,2,0.009999999999990905,0.766938,0.232719,0.000343,0.770715,0.228934,0.000350,Long,0.770715,0.541781,1,0.55,0.12
2021-09-08 02:00:00,1798.21,1799.15,1798,1798.21,1197,0.009999999999990905,0.764831,0.234829,0.000340,0.768950,0.230703,0.000347,Long,0.770715,0.541781,1,0.55,0.12,Long,1
2021-09-08 02:15:00,1798.98,1798.98,1798.98,1798.98,2,0.009999999999990905,0.764831,0.234829,0.000340,0.768950,0.230703,0.000347,Long,0.768950,0.538247,1,0.55,0.12
2021-09-08 02:15:00,1798.98,1800.17,1798.83,1798.98,705,0.009999999999990905,0.762717,0.236947,0.000336,0.767080,0.232576,0.000344,Long,0.768950,0.538247,1,0.55,0.12,Long,1
2021-09-08 02:30:00,1799.81,1799.81,1799.81,1799.81,2,0.009999999999990905,0.762717,0.236947,0.000336,0.767080,0.232576,0.000344,Long,0.767080,0.534504,1,0.55,0.12
2021-09-08 02:30:00,1799.81,1801.04,1799.12,1799.81,1409,0.009999999999990905,0.758554,0.241102,0.000345,0.764522,0.235134,0.000344,Long,0.767080,0.534504,1,0.55,0.12,Long,1
2021-09-08 02:45:00,1801.01,1801.01,1801.01,1801.01,2,0.009999999999990905,0.758554,0.241102,0.000345,0.764522,0.235134,0.000344,Long,0.764522,0.529388,1,0.55,0.12
2021-09-08 02:45:00,1801.01,1801.08,1799.98,1801.01,1209,0.009999999999990905,0.751441,0.248206,0.000354,0.760598,0.239055,0.000347,Long,0.764522,0.529388,1,0.55,0.12,Short,0
2021-09-08 03:00:00,1800.42,1800.42,1800.42,1800.42,2,0.009999999999990905,0.751441,0.248206,0.000354,0.760598,0.239055,0.000347,Long,0.760598,0.521542,1,0.55,0.12
2021-09-08 03:00:00,1800.42,1800.82,1799.13,1800.42,1353,0.009999999999990905,0.738616,0.261018,0.000366,0.754003,0.245644,0.000353,Long,0.760598,0.521542,1,0.55,0.12,Short,0
2021-09-08 03:15:00,1799.15,1799.15,1799.15,1799.15,2,0.009999999999990905,0.738616,0.261018,0.000366,0.754003,0.245644,0.000353,Long,0.754003,0.508359,1,0.55,0.12
2021-09-08 03:15:00,1799.15,1799.39,1797.4,1799.15,1562,0.009999999999990905,0.726305,0.273317,0.000378,0.745694,0.253946,0.000360,Long,0.754003,0.508359,1,0.55,0.12,Short,0
2021-09-08 03:30:00,1797.86,1797.86,1797.86,1797.86,2,0.009999999999990905,0.726305,0.273317,0.000378,0.745694,0.253946,0.000360,Long,0.745694,0.491747,1,0.55,0.12
2021-09-08 03:30:00,1797.86,1798.1,1797.05,1797.86,1065,0.009999999999990905,0.714878,0.284736,0.000385,0.736449,0.263183,0.000368,Long,0.745694,0.491747,1,0.55,0.12,Long,1
2021-09-08 03:45:00,1797.98,1797.98,1797.98,1797.98,2,0.009999999999990905,0.714878,0.284736,0.000385,0.736449,0.263183,0.000368,Long,0.736449,0.473266,1,0.55,0.12
2021-09-08 03:45:00,1797.98,1798.85,1797.95,1797.98,537,0.009999999999990905,0.711466,0.288147,0.000386,0.728954,0.270672,0.000373,Long,0.736449,0.473266,1,0.55,0.12,Long,1
2021-09-08 04:00:00,1798.12,1798.12,1798.12,1798.12,2,0.009999999999990905,0.711466,0.288147,0.000386,0.728954,0.270672,0.000373,Long,0.728954,0.458282,1,0.55,0.12
2021-09-08 04:00:00,1798.12,1798.32,1797.41,1798.12,532,0.009999999999990905,0.707046,0.292569,0.000385,0.722382,0.277241,0.000377,Long,0.728954,0.458282,1,0.55,0.12,Short,0
2021-09-08 04:15:00,1798.06,1798.06,1798.06,1798.06,2,0.009999999999990905,0.707046,0.292569,0.000385,0.722382,0.277241,0.000377,Long,0.722382,0.445141,1,0.55,0.12
2021-09-08 04:15:00,1798.06,1798.16,1797.38,1798.06,598,0.009999999999990905,0.706341,0.293285,0.000374,0.717570,0.282054,0.000376,Long,0.722382,0.445141,1,0.55,0.12,Short,0
