time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-07-22 20:45:00,1727.12,1727.64,1726.72,1727.12,510,0.009999999999990905,0.775624,0.224010,0.000366,0.775462,0.224151,0.000388,Long,0.775392,0.551181,1,0.55,0.12,Short,0
2022-07-24 22:00:00,1726.69,1726.69,1726.69,1726.69,2,0.009999999999990905,0.775624,0.224010,0.000366,0.775462,0.224151,0.000388,Long,0.775462,0.551311,1,0.55,0.12
2022-07-24 22:00:00,1726.69,1727.02,1725.83,1726.69,647,0.009999999999990905,0.777340,0.222301,0.000359,0.776025,0.223596,0.000379,Long,0.775462,0.551311,1,0.55,0.12,Short,0
2022-07-24 22:15:00,1726.16,1726.16,1726.16,1726.16,2,0.009999999999990905,0.777340,0.222301,0.000359,0.776025,0.223596,0.000379,Long,0.776025,0.552430,1,0.55,0.12
2022-07-24 22:15:00,1726.16,1726.69,1725.46,1726.16,693,0.009999999999990905,0.779253,0.220377,0.000370,0.776994,0.222630,0.000376,Long,0.776025,0.552430,1,0.55,0.12,None,0
2022-07-24 22:30:00,1726.16,1726.16,1726.16,1726.16,2,0.009999999999990905,0.779253,0.220377,0.000370,0.776994,0.222630,0.000376,Long,0.776994,0.554364,1,0.55,0.12
2022-07-24 22:30:00,1726.16,1726.65,1725.66,1726.16,632,0.009999999999990905,0.784800,0.214770,0.000431,0.779335,0.220272,0.000393,Long,0.776994,0.554364,1,0.55,0.12,Short,0
2022-07-24 22:45:00,1725.93,1725.93,1725.93,1725.93,2,0.009999999999990905,0.784800,0.214770,0.000431,0.779335,0.220272,0.000393,Long,0.779335,0.559064,1,0.55,0.12
2022-07-24 22:45:00,1725.93,1726.26,1725.52,1725.93,530,0.009999999999990905,0.790321,0.209213,0.000466,0.782631,0.216954,0.000415,Long,0.779335,0.559064,1,0.55,0.12,Long,1
2022-07-24 23:00:00,1726.2,1726.2,1726.2,1726.2,2,0.009999999999990905,0.790321,0.209213,0.000466,0.782631,0.216954,0.000415,Long,0.782631,0.565677,1,0.55,0.12
2022-07-24 23:00:00,1726.2,1726.24,1724.93,1726.2,518,0.009999999999990905,0.793415,0.206097,0.000488,0.785866,0.213697,0.000437,Long,0.782631,0.565677,1,0.55,0.12,Short,0
2022-07-24 23:15:00,1725.05,1725.05,1725.05,1725.05,2,0.009999999999990905,0.793415,0.206097,0.000488,0.785866,0.213697,0.000437,Long,0.785866,0.572169,1,0.55,0.12
2022-07-24 23:15:00,1725.05,1725.05,1724.38,1725.05,535,0.009999999999990905,0.795012,0.204489,0.000499,0.788610,0.210935,0.000455,Long,0.785866,0.572169,1,0.55,0.12,Short,0
2022-07-24 23:30:00,1724.5,1724.5,1724.5,1724.5,2,0.009999999999990905,0.795012,0.204489,0.000499,0.788610,0.210935,0.000455,Long,0.788610,0.577675,1,0.55,0.12
2022-07-24 23:30:00,1724.5,1725.46,1724.42,1724.5,523,0.009999999999990905,0.795573,0.203924,0.000503,0.790699,0.208831,0.000470,Long,0.788610,0.577675,1,0.55,0.12,Long,1
2022-07-24 23:45:00,1724.62,1724.62,1724.62,1724.62,2,0.009999999999990905,0.795573,0.203924,0.000503,0.790699,0.208831,0.000470,Long,0.790699,0.581868,1,0.55,0.12
