time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-04-26 23:45:00,1906.11,1907,1904.96,1906.11,805,0.009999999999990905,0.779716,0.219706,0.000578,0.779101,0.220408,0.000491,Long,0.778838,0.558130,1,0.55,0.12,Long,1
2022-04-27 00:00:00,1906.5,1906.5,1906.5,1906.5,2,0.009999999999990905,0.779716,0.219706,0.000578,0.779101,0.220408,0.000491,Long,0.779101,0.558694,1,0.55,0.12
2022-04-27 00:00:00,1906.5,1906.77,1905.49,1906.5,1226,0.009999999999990905,0.776306,0.223088,0.000606,0.778263,0.221212,0.000525,Long,0.779101,0.558694,1,0.55,0.12,Short,0
2022-04-27 00:15:00,1905.71,1905.71,1905.71,1905.71,2,0.009999999999990905,0.776306,0.223088,0.000606,0.778263,0.221212,0.000525,Long,0.778263,0.557051,1,0.55,0.12
2022-04-27 00:15:00,1905.71,1905.94,1904.27,1905.71,1309,0.009999999999990905,0.773346,0.226030,0.000624,0.776788,0.222657,0.000555,Long,0.778263,0.557051,1,0.55,0.12,Short,0
2022-04-27 00:30:00,1904.89,1904.89,1904.89,1904.89,2,0.009999999999990905,0.773346,0.226030,0.000624,0.776788,0.222657,0.000555,Long,0.776788,0.554131,1,0.55,0.12
2022-04-27 00:30:00,1904.89,1904.92,1903.31,1904.89,1216,0.009999999999990905,0.771662,0.227724,0.000615,0.775250,0.224177,0.000573,Long,0.776788,0.554131,1,0.55,0.12,Short,0
2022-04-27 00:45:00,1903.67,1903.67,1903.67,1903.67,2,0.009999999999990905,0.771662,0.227724,0.000615,0.775250,0.224177,0.000573,Long,0.775250,0.551073,1,0.55,0.12
2022-04-27 00:45:00,1903.67,1904.48,1902.99,1903.67,1237,0.009999999999990905,0.766009,0.233370,0.000621,0.772478,0.226935,0.000587,Long,0.775250,0.551073,1,0.55,0.12,Long,1
2022-04-27 01:00:00,1903.83,1903.83,1903.83,1903.83,2,0.009999999999990905,0.766009,0.233370,0.000621,0.772478,0.226935,0.000587,Long,0.772478,0.545543,1,0.55,0.12
2022-04-27 01:00:00,1903.83,1903.83,1901.27,1903.83,2026,0.009999999999990905,0.763798,0.235576,0.000626,0.769874,0.229527,0.000599,Long,0.772478,0.545543,1,0.55,0.12,Short,0
2022-04-27 01:15:00,1901.31,1901.31,1901.31,1901.31,2,0.009999999999990905,0.763798,0.235576,0.000626,0.769874,0.229527,0.000599,Long,0.769874,0.540347,1,0.55,0.12
2022-04-27 01:15:00,1901.31,1903.4,1901.31,1901.31,1554,0.009999999999990905,0.762371,0.237006,0.000623,0.767623,0.231771,0.000606,Long,0.769874,0.540347,1,0.55,0.12,Long,1
2022-04-27 01:30:00,1902.32,1902.32,1902.32,1902.32,2,0.009999999999990905,0.762371,0.237006,0.000623,0.767623,0.231771,0.000606,Long,0.767623,0.535852,1,0.55,0.12
2022-04-27 01:30:00,1902.32,1904.48,1902.1,1902.32,2342,0.009999999999990905,0.760733,0.238640,0.000627,0.765556,0.233832,0.000612,Long,0.767623,0.535852,1,0.55,0.12,Long,1
2022-04-27 01:45:00,1903.09,1903.09,1903.09,1903.09,2,0.009999999999990905,0.760733,0.238640,0.000627,0.765556,0.233832,0.000612,Long,0.765556,0.531724,1,0.55,0.12
2022-04-27 01:45:00,1903.09,1904.17,1901.83,1903.09,1935,0.009999999999990905,0.753331,0.246024,0.000645,0.761888,0.237489,0.000622,Long,0.765556,0.531724,1,0.55,0.12,Short,0
2022-04-27 02:00:00,1902.14,1902.14,1902.14,1902.14,2,0.009999999999990905,0.753331,0.246024,0.000645,0.761888,0.237489,0.000622,Long,0.761888,0.524399,1,0.55,0.12
2022-04-27 02:00:00,1902.14,1904.62,1902.11,1902.14,2320,0.009999999999990905,0.745267,0.254073,0.000660,0.756902,0.242464,0.000634,Long,0.761888,0.524399,1,0.55,0.12,Long,1
2022-04-27 02:15:00,1902.55,1902.55,1902.55,1902.55,2,0.009999999999990905,0.745267,0.254073,0.000660,0.756902,0.242464,0.000634,Long,0.756902,0.514437,1,0.55,0.12
