time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-02-03 23:45:00,1578.61,1579.12,1578.26,1578.61,683,0.009999999999990905,0.754998,0.244805,0.000197,0.753627,0.246201,0.000172,Long,0.753039,0.506239,1,0.55,0.12,Long,1
2020-02-04 00:00:00,1578.82,1578.82,1578.82,1578.82,2,0.009999999999990905,0.754998,0.244805,0.000197,0.753627,0.246201,0.000172,Long,0.753627,0.507426,1,0.55,0.12
2020-02-04 00:00:00,1578.82,1579.68,1577.3,1578.82,1411,0.009999999999990905,0.765929,0.233848,0.000223,0.757317,0.242495,0.000188,Long,0.753627,0.507426,1,0.55,0.12,Short,0
2020-02-04 00:15:00,1577.68,1577.68,1577.68,1577.68,2,0.009999999999990905,0.765929,0.233848,0.000223,0.757317,0.242495,0.000188,Long,0.757317,0.514822,1,0.55,0.12
2020-02-04 00:15:00,1577.68,1578.44,1577.58,1577.68,1088,0.009999999999990905,0.775626,0.224132,0.000242,0.762810,0.236986,0.000204,Long,0.757317,0.514822,1,0.55,0.12,Short,0
2020-02-04 00:30:00,1577.54,1577.54,1577.54,1577.54,2,0.009999999999990905,0.775626,0.224132,0.000242,0.762810,0.236986,0.000204,Long,0.762810,0.525824,1,0.55,0.12
2020-02-04 00:30:00,1577.54,1578.39,1577.34,1577.54,1026,0.009999999999990905,0.782459,0.217283,0.000257,0.768705,0.231075,0.000220,Long,0.762810,0.525824,1,0.55,0.12,Long,1
2020-02-04 00:45:00,1578.31,1578.31,1578.31,1578.31,2,0.009999999999990905,0.782459,0.217283,0.000257,0.768705,0.231075,0.000220,Long,0.768705,0.537629,1,0.55,0.12
2020-02-04 00:45:00,1578.31,1578.59,1577.78,1578.31,835,0.009999999999990905,0.791401,0.208336,0.000263,0.775513,0.224253,0.000233,Long,0.768705,0.537629,1,0.55,0.12,Long,1
2020-02-04 01:00:00,1578.51,1578.51,1578.51,1578.51,2,0.009999999999990905,0.791401,0.208336,0.000263,0.775513,0.224253,0.000233,Long,0.775513,0.551260,1,0.55,0.12
2020-02-04 01:00:00,1578.51,1579.07,1575.26,1578.51,3625,0.009999999999990905,0.804433,0.195292,0.000275,0.784189,0.215565,0.000246,Long,0.775513,0.551260,1,0.55,0.12,Short,0
