time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-02-03 23:45:00,1806.33,1806.35,1805.21,1806.33,689,0.009999999999990905,0.798606,0.201095,0.000299,0.800768,0.199041,0.000192,Long,0.801694,0.603534,1,0.55,0.12,Short,0
2022-02-04 00:00:00,1805.73,1805.73,1805.73,1805.73,2,0.009999999999990905,0.798606,0.201095,0.000299,0.800768,0.199041,0.000192,Long,0.800768,0.601727,1,0.55,0.12
2022-02-04 00:00:00,1805.73,1805.89,1805.03,1805.73,972,0.009999999999990905,0.799079,0.200564,0.000356,0.800261,0.199498,0.000241,Long,0.800768,0.601727,1,0.55,0.12,Short,0
2022-02-04 00:15:00,1805.19,1805.19,1805.19,1805.19,2,0.009999999999990905,0.799079,0.200564,0.000356,0.800261,0.199498,0.000241,Long,0.800261,0.600764,1,0.55,0.12
2022-02-04 00:15:00,1805.19,1805.92,1805.13,1805.19,780,0.009999999999990905,0.798118,0.201463,0.000419,0.799618,0.200087,0.000295,Long,0.800261,0.600764,1,0.55,0.12,Long,1
2022-02-04 00:30:00,1805.33,1805.33,1805.33,1805.33,2,0.009999999999990905,0.798118,0.201463,0.000419,0.799618,0.200087,0.000295,Long,0.799618,0.599531,1,0.55,0.12
2022-02-04 00:30:00,1805.33,1805.96,1805.33,1805.33,703,0.009999999999990905,0.794585,0.204965,0.000450,0.798108,0.201551,0.000341,Long,0.799618,0.599531,1,0.55,0.12,Long,1
2022-02-04 00:45:00,1805.86,1805.86,1805.86,1805.86,2,0.009999999999990905,0.794585,0.204965,0.000450,0.798108,0.201551,0.000341,Long,0.798108,0.596558,1,0.55,0.12
2022-02-04 00:45:00,1805.86,1806.22,1805.51,1805.86,822,0.009999999999990905,0.791066,0.208459,0.000475,0.795996,0.203623,0.000381,Long,0.798108,0.596558,1,0.55,0.12,Long,1
2022-02-04 01:00:00,1805.93,1805.93,1805.93,1805.93,2,0.009999999999990905,0.791066,0.208459,0.000475,0.795996,0.203623,0.000381,Long,0.795996,0.592373,1,0.55,0.12
2022-02-04 01:00:00,1805.93,1807.14,1805.88,1805.93,835,0.009999999999990905,0.786592,0.212920,0.000488,0.793174,0.206412,0.000413,Long,0.795996,0.592373,1,0.55,0.12,Long,1
