time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-08-03 23:45:00,1764.24,1764.28,1763.6,1764.24,440,0.009999999999990905,0.787064,0.212448,0.000487,0.789837,0.209726,0.000437,Long,0.791025,0.582466,1,0.55,0.12,Short,0
2022-08-04 00:00:00,1763.74,1763.74,1763.74,1763.74,2,0.009999999999990905,0.787064,0.212448,0.000487,0.789837,0.209726,0.000437,Long,0.789837,0.580111,1,0.55,0.12
2022-08-04 00:00:00,1763.74,1764.83,1763.38,1763.74,1256,0.009999999999990905,0.785249,0.214264,0.000487,0.788461,0.211088,0.000452,Long,0.789837,0.580111,1,0.55,0.12,Long,1
2022-08-04 00:15:00,1764.42,1764.42,1764.42,1764.42,2,0.009999999999990905,0.785249,0.214264,0.000487,0.788461,0.211088,0.000452,Long,0.788461,0.577373,1,0.55,0.12
2022-08-04 00:15:00,1764.42,1765.02,1764.23,1764.42,636,0.009999999999990905,0.784939,0.214586,0.000475,0.787404,0.212137,0.000459,Long,0.788461,0.577373,1,0.55,0.12,Long,1
2022-08-04 00:30:00,1764.57,1764.57,1764.57,1764.57,2,0.009999999999990905,0.784939,0.214586,0.000475,0.787404,0.212137,0.000459,Long,0.787404,0.575267,1,0.55,0.12
2022-08-04 00:30:00,1764.57,1766.68,1764.4,1764.57,722,0.009999999999990905,0.783093,0.216444,0.000463,0.786111,0.213429,0.000460,Long,0.787404,0.575267,1,0.55,0.12,Long,1
2022-08-04 00:45:00,1766.12,1766.12,1766.12,1766.12,2,0.009999999999990905,0.783093,0.216444,0.000463,0.786111,0.213429,0.000460,Long,0.786111,0.572681,1,0.55,0.12
2022-08-04 00:45:00,1766.12,1767.54,1765.69,1766.12,1108,0.009999999999990905,0.780423,0.219126,0.000451,0.784404,0.215138,0.000457,Long,0.786111,0.572681,1,0.55,0.12,Long,1
2022-08-04 01:00:00,1767.47,1767.47,1767.47,1767.47,2,0.009999999999990905,0.780423,0.219126,0.000451,0.784404,0.215138,0.000457,Long,0.784404,0.569266,1,0.55,0.12
