time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-04-20 23:45:00,1955.63,1957.31,1955.37,1955.63,992,0.009999999999990905,0.749068,0.250308,0.000625,0.761667,0.237739,0.000594,Long,0.767067,0.534715,1,0.55,0.12,Long,1
2022-04-21 00:00:00,1956.84,1956.84,1956.84,1956.84,2,0.009999999999990905,0.749068,0.250308,0.000625,0.761667,0.237739,0.000594,Long,0.761667,0.523929,1,0.55,0.12
2022-04-21 00:00:00,1956.84,1957.38,1954.15,1956.84,1404,0.009999999999990905,0.745634,0.253742,0.000624,0.756857,0.242540,0.000603,Long,0.761667,0.523929,1,0.55,0.12,Short,0
2022-04-21 00:15:00,1954.21,1954.21,1954.21,1954.21,2,0.009999999999990905,0.745634,0.253742,0.000624,0.756857,0.242540,0.000603,Long,0.756857,0.514318,1,0.55,0.12
2022-04-21 00:15:00,1954.21,1954.31,1953.41,1954.21,1318,0.009999999999990905,0.744353,0.255031,0.000617,0.753106,0.246287,0.000607,Long,0.756857,0.514318,1,0.55,0.12,Long,1
2022-04-21 00:30:00,1954.24,1954.24,1954.24,1954.24,2,0.009999999999990905,0.744353,0.255031,0.000617,0.753106,0.246287,0.000607,Long,0.753106,0.506819,1,0.55,0.12
2022-04-21 00:30:00,1954.24,1954.46,1953.48,1954.24,1027,0.009999999999990905,0.744554,0.254850,0.000596,0.750540,0.248856,0.000604,Long,0.753106,0.506819,1,0.55,0.12,Short,0
2022-04-21 00:45:00,1953.85,1953.85,1953.85,1953.85,2,0.009999999999990905,0.744554,0.254850,0.000596,0.750540,0.248856,0.000604,Long,0.750540,0.501684,1,0.55,0.12
2022-04-21 00:45:00,1953.85,1956.19,1953.84,1953.85,1612,0.009999999999990905,0.742410,0.256983,0.000606,0.748101,0.251294,0.000604,Long,0.750540,0.501684,1,0.55,0.12,Long,1
2022-04-21 01:00:00,1955.96,1955.96,1955.96,1955.96,2,0.009999999999990905,0.742410,0.256983,0.000606,0.748101,0.251294,0.000604,Long,0.748101,0.496807,1,0.55,0.12
2022-04-21 01:00:00,1955.96,1956.37,1954.39,1955.96,2037,0.009999999999990905,0.741628,0.257749,0.000622,0.746159,0.253231,0.000610,Long,0.748101,0.496807,1,0.55,0.12,Short,0
