time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-04-29 23:45:00,1713.92,1715.75,1713.5,1713.92,915,0.009999999999990905,0.799699,0.199918,0.000383,0.795810,0.203806,0.000383,Long,0.794144,0.588671,1,0.55,0.12,Short,0
2020-04-30 00:00:00,1713.71,1713.71,1713.71,1713.71,2,0.009999999999990905,0.799699,0.199918,0.000383,0.795810,0.203806,0.000383,Long,0.795810,0.592004,1,0.55,0.12
2020-04-30 00:00:00,1713.71,1714.27,1712.31,1713.71,858,0.009999999999990905,0.803470,0.196153,0.000377,0.798108,0.201510,0.000381,Long,0.795810,0.592004,1,0.55,0.12,Short,0
2020-04-30 00:15:00,1712.99,1712.99,1712.99,1712.99,2,0.009999999999990905,0.803470,0.196153,0.000377,0.798108,0.201510,0.000381,Long,0.798108,0.596598,1,0.55,0.12
2020-04-30 00:15:00,1712.99,1714.61,1712.64,1712.99,799,0.009999999999990905,0.808881,0.190762,0.000357,0.801340,0.198286,0.000374,Long,0.798108,0.596598,1,0.55,0.12,Long,1
2020-04-30 00:30:00,1713.6,1713.6,1713.6,1713.6,2,0.009999999999990905,0.808881,0.190762,0.000357,0.801340,0.198286,0.000374,Long,0.801340,0.603055,1,0.55,0.12
2020-04-30 00:30:00,1713.6,1714.07,1709.66,1713.6,1206,0.009999999999990905,0.815065,0.184596,0.000339,0.805458,0.194179,0.000364,Long,0.801340,0.603055,1,0.55,0.12,Short,0
2020-04-30 00:45:00,1710.12,1710.12,1710.12,1710.12,2,0.009999999999990905,0.815065,0.184596,0.000339,0.805458,0.194179,0.000364,Long,0.805458,0.611279,1,0.55,0.12
2020-04-30 00:45:00,1710.12,1712.24,1710.12,1710.12,717,0.009999999999990905,0.818469,0.181209,0.000322,0.809361,0.190288,0.000351,Long,0.805458,0.611279,1,0.55,0.12,Long,1
2020-04-30 01:00:00,1711.34,1711.34,1711.34,1711.34,2,0.009999999999990905,0.818469,0.181209,0.000322,0.809361,0.190288,0.000351,Long,0.809361,0.619073,1,0.55,0.12
2020-04-30 01:00:00,1711.34,1712.33,1710.11,1711.34,947,0.009999999999990905,0.823027,0.176665,0.000308,0.813461,0.186201,0.000338,Long,0.809361,0.619073,1,0.55,0.12,Short,0
2020-04-30 01:15:00,1710.69,1710.69,1710.69,1710.69,2,0.009999999999990905,0.823027,0.176665,0.000308,0.813461,0.186201,0.000338,Long,0.813461,0.627260,1,0.55,0.12
2020-04-30 01:15:00,1710.69,1710.73,1709.14,1710.69,931,0.009999999999990905,0.827329,0.172376,0.000295,0.817621,0.182054,0.000325,Long,0.813461,0.627260,1,0.55,0.12,Short,0
2020-04-30 01:30:00,1709.14,1709.14,1709.14,1709.14,2,0.009999999999990905,0.827329,0.172376,0.000295,0.817621,0.182054,0.000325,Long,0.817621,0.635568,1,0.55,0.12
2020-04-30 01:30:00,1709.14,1710.77,1708.9,1709.14,820,0.009999999999990905,0.828583,0.171131,0.000286,0.820910,0.178777,0.000314,Long,0.817621,0.635568,1,0.55,0.12,Long,1
2020-04-30 01:45:00,1710.57,1710.57,1710.57,1710.57,2,0.009999999999990905,0.828583,0.171131,0.000286,0.820910,0.178777,0.000314,Long,0.820910,0.642133,1,0.55,0.12
2020-04-30 01:45:00,1710.57,1711.84,1709.34,1710.57,1332,0.009999999999990905,0.828550,0.171166,0.000284,0.823202,0.176494,0.000305,Long,0.820910,0.642133,1,0.55,0.12,Long,1
2020-04-30 02:00:00,1711.7,1711.7,1711.7,1711.7,2,0.009999999999990905,0.828550,0.171166,0.000284,0.823202,0.176494,0.000305,Long,0.823202,0.646708,1,0.55,0.12
2020-04-30 02:00:00,1711.7,1713.37,1711.23,1711.7,1241,0.009999999999990905,0.826421,0.173297,0.000282,0.824168,0.175534,0.000298,Long,0.823202,0.646708,1,0.55,0.12,Long,1
2020-04-30 02:15:00,1712.5,1712.5,1712.5,1712.5,2,0.009999999999990905,0.826421,0.173297,0.000282,0.824168,0.175534,0.000298,Long,0.824168,0.648633,1,0.55,0.12
2020-04-30 02:15:00,1712.5,1712.59,1710.13,1712.5,716,0.009999999999990905,0.824604,0.175123,0.000273,0.824299,0.175411,0.000290,Long,0.824168,0.648633,1,0.55,0.12,Short,0
2020-04-30 02:30:00,1710.43,1710.43,1710.43,1710.43,2,0.009999999999990905,0.824604,0.175123,0.000273,0.824299,0.175411,0.000290,Long,0.824299,0.648888,1,0.55,0.12
2020-04-30 02:30:00,1710.43,1710.46,1709.14,1710.43,1368,0.009999999999990905,0.821011,0.178716,0.000273,0.823312,0.176403,0.000285,Long,0.824299,0.648888,1,0.55,0.12,Short,0
2020-04-30 02:45:00,1709.48,1709.48,1709.48,1709.48,2,0.009999999999990905,0.821011,0.178716,0.000273,0.823312,0.176403,0.000285,Long,0.823312,0.646910,1,0.55,0.12
2020-04-30 02:45:00,1709.48,1710.74,1709.11,1709.48,964,0.009999999999990905,0.808065,0.191637,0.000298,0.818738,0.180973,0.000289,Long,0.823312,0.646910,1,0.55,0.12,Long,1
2020-04-30 03:00:00,1710.74,1710.74,1710.74,1710.74,2,0.009999999999990905,0.808065,0.191637,0.000298,0.818738,0.180973,0.000289,Long,0.818738,0.637765,1,0.55,0.12
2020-04-30 03:00:00,1710.74,1711.42,1709.84,1710.74,767,0.009999999999990905,0.795865,0.203822,0.000312,0.811876,0.187828,0.000296,Long,0.818738,0.637765,1,0.55,0.12,Long,1
2020-04-30 03:15:00,1711.37,1711.37,1711.37,1711.37,2,0.009999999999990905,0.795865,0.203822,0.000312,0.811876,0.187828,0.000296,Long,0.811876,0.624049,1,0.55,0.12
2020-04-30 03:15:00,1711.37,1711.76,1710.72,1711.37,517,0.009999999999990905,0.784876,0.214802,0.000322,0.803776,0.195920,0.000304,Long,0.811876,0.624049,1,0.55,0.12,Long,1
2020-04-30 03:30:00,1711.42,1711.42,1711.42,1711.42,2,0.009999999999990905,0.784876,0.214802,0.000322,0.803776,0.195920,0.000304,Long,0.803776,0.607856,1,0.55,0.12
2020-04-30 03:30:00,1711.42,1712.63,1710.69,1711.42,1067,0.009999999999990905,0.769527,0.230122,0.000351,0.793501,0.206181,0.000318,Long,0.803776,0.607856,1,0.55,0.12,Long,1
2020-04-30 03:45:00,1712.39,1712.39,1712.39,1712.39,2,0.009999999999990905,0.769527,0.230122,0.000351,0.793501,0.206181,0.000318,Long,0.793501,0.587321,1,0.55,0.12
2020-04-30 03:45:00,1712.39,1713.08,1711.49,1712.39,1400,0.009999999999990905,0.763630,0.236008,0.000362,0.784540,0.215129,0.000331,Long,0.793501,0.587321,1,0.55,0.12,Long,1
2020-04-30 04:00:00,1712.6,1712.6,1712.6,1712.6,2,0.009999999999990905,0.763630,0.236008,0.000362,0.784540,0.215129,0.000331,Long,0.784540,0.569411,1,0.55,0.12
2020-04-30 04:00:00,1712.6,1712.74,1710.62,1712.6,991,0.009999999999990905,0.757240,0.242390,0.000371,0.776350,0.223307,0.000343,Long,0.784540,0.569411,1,0.55,0.12,Short,0
2020-04-30 04:15:00,1712.15,1712.15,1712.15,1712.15,2,0.009999999999990905,0.757240,0.242390,0.000371,0.776350,0.223307,0.000343,Long,0.776350,0.553043,1,0.55,0.12
2020-04-30 04:15:00,1712.15,1713.26,1711.46,1712.15,934,0.009999999999990905,0.754256,0.245367,0.000377,0.769722,0.229925,0.000353,Long,0.776350,0.553043,1,0.55,0.12,Long,1
2020-04-30 04:30:00,1712.82,1712.82,1712.82,1712.82,2,0.009999999999990905,0.754256,0.245367,0.000377,0.769722,0.229925,0.000353,Long,0.769722,0.539797,1,0.55,0.12
2020-04-30 04:30:00,1712.82,1713.65,1711.77,1712.82,881,0.009999999999990905,0.757715,0.241915,0.000370,0.766120,0.233522,0.000358,Long,0.769722,0.539797,1,0.55,0.12,Long,1
2020-04-30 04:45:00,1712.89,1712.89,1712.89,1712.89,2,0.009999999999990905,0.757715,0.241915,0.000370,0.766120,0.233522,0.000358,Long,0.766120,0.532598,1,0.55,0.12
2020-04-30 04:45:00,1712.89,1713.04,1711.65,1712.89,678,0.009999999999990905,0.761887,0.237754,0.000359,0.764850,0.234792,0.000358,Long,0.766120,0.532598,1,0.55,0.12,Short,0
2020-04-30 05:00:00,1711.96,1711.96,1711.96,1711.96,2,0.009999999999990905,0.761887,0.237754,0.000359,0.764850,0.234792,0.000358,Long,0.764850,0.530058,1,0.55,0.12
2020-04-30 05:00:00,1711.96,1712.2,1710.66,1711.96,849,0.009999999999990905,0.766367,0.233282,0.000352,0.765305,0.234339,0.000356,Long,0.764850,0.530058,1,0.55,0.12,Short,0
2020-04-30 05:15:00,1711.05,1711.05,1711.05,1711.05,2,0.009999999999990905,0.766367,0.233282,0.000352,0.765305,0.234339,0.000356,Long,0.765305,0.530966,1,0.55,0.12
2020-04-30 05:15:00,1711.05,1712.28,1710.71,1711.05,738,0.009999999999990905,0.768251,0.231396,0.000354,0.766189,0.233456,0.000356,Long,0.765305,0.530966,1,0.55,0.12,Long,1
2020-04-30 05:30:00,1711.6,1711.6,1711.6,1711.6,2,0.009999999999990905,0.768251,0.231396,0.000354,0.766189,0.233456,0.000356,Long,0.766189,0.532733,1,0.55,0.12
2020-04-30 05:30:00,1711.6,1713.7,1710.89,1711.6,1419,0.009999999999990905,0.768495,0.231144,0.000361,0.766881,0.232762,0.000357,Long,0.766189,0.532733,1,0.55,0.12,Long,1
2020-04-30 05:45:00,1713.55,1713.55,1713.55,1713.55,2,0.009999999999990905,0.768495,0.231144,0.000361,0.766881,0.232762,0.000357,Long,0.766881,0.534119,1,0.55,0.12
2020-04-30 05:45:00,1713.55,1716.16,1713.41,1713.55,2341,0.009999999999990905,0.771833,0.227794,0.000373,0.768366,0.231272,0.000362,Long,0.766881,0.534119,1,0.55,0.12,Long,1
2020-04-30 06:00:00,1715.3,1715.3,1715.3,1715.3,2,0.009999999999990905,0.771833,0.227794,0.000373,0.768366,0.231272,0.000362,Long,0.768366,0.537095,1,0.55,0.12
2020-04-30 06:00:00,1715.3,1718.11,1712.48,1715.3,2383,0.009999999999990905,0.775364,0.224244,0.000392,0.770466,0.229163,0.000371,Long,0.768366,0.537095,1,0.55,0.12,Long,1
2020-04-30 06:15:00,1717.37,1717.37,1717.37,1717.37,2,0.009999999999990905,0.775364,0.224244,0.000392,0.770466,0.229163,0.000371,Long,0.770466,0.541302,1,0.55,0.12
2020-04-30 06:15:00,1717.37,1720,1717.21,1717.37,1745,0.009999999999990905,0.773694,0.225887,0.000419,0.771434,0.228181,0.000385,Long,0.770466,0.541302,1,0.55,0.12,Long,1
2020-04-30 06:30:00,1719.51,1719.51,1719.51,1719.51,2,0.009999999999990905,0.773694,0.225887,0.000419,0.771434,0.228181,0.000385,Long,0.771434,0.543254,1,0.55,0.12
2020-04-30 06:30:00,1719.51,1720.14,1715.92,1719.51,1741,0.009999999999990905,0.772784,0.226779,0.000437,0.771839,0.227760,0.000401,Long,0.771434,0.543254,1,0.55,0.12,Short,0
2020-04-30 06:45:00,1717.76,1717.76,1717.76,1717.76,2,0.009999999999990905,0.772784,0.226779,0.000437,0.771839,0.227760,0.000401,Long,0.771839,0.544079,1,0.55,0.12
2020-04-30 06:45:00,1717.76,1719.24,1717.03,1717.76,1845,0.009999999999990905,0.772959,0.226590,0.000451,0.772175,0.227409,0.000416,Long,0.771839,0.544079,1,0.55,0.12,Short,0
2020-04-30 07:00:00,1717.73,1717.73,1717.73,1717.73,2,0.009999999999990905,0.772959,0.226590,0.000451,0.772175,0.227409,0.000416,Long,0.772175,0.544766,1,0.55,0.12
2020-04-30 07:00:00,1717.73,1720.04,1717.73,1717.73,3225,0.009999999999990905,0.774891,0.224637,0.000472,0.772990,0.226577,0.000433,Long,0.772175,0.544766,1,0.55,0.12,Long,1
2020-04-30 07:15:00,1719.19,1719.19,1719.19,1719.19,2,0.009999999999990905,0.774891,0.224637,0.000472,0.772990,0.226577,0.000433,Long,0.772990,0.546412,1,0.55,0.12
2020-04-30 07:15:00,1719.19,1720.9,1718.71,1719.19,3074,0.009999999999990905,0.777504,0.222012,0.000484,0.774344,0.225208,0.000448,Long,0.772990,0.546412,1,0.55,0.12,Long,1
2020-04-30 07:30:00,1720.47,1720.47,1720.47,1720.47,2,0.009999999999990905,0.777504,0.222012,0.000484,0.774344,0.225208,0.000448,Long,0.774344,0.549137,1,0.55,0.12
2020-04-30 07:30:00,1720.47,1721.72,1718.79,1720.47,3369,0.009999999999990905,0.778195,0.221316,0.000489,0.775499,0.224040,0.000461,Long,0.774344,0.549137,1,0.55,0.12,Short,0
2020-04-30 07:45:00,1719.78,1719.78,1719.78,1719.78,2,0.009999999999990905,0.778195,0.221316,0.000489,0.775499,0.224040,0.000461,Long,0.775499,0.551459,1,0.55,0.12
2020-04-30 07:45:00,1719.78,1720.66,1716.94,1719.78,2993,0.009999999999990905,0.776854,0.222648,0.000498,0.775906,0.223622,0.000472,Long,0.775499,0.551459,1,0.55,0.12,Short,0
