time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-04-16 23:45:00,2384.39,2384.58,2382.49,2384.39,1549,0.010000000000218279,0.644251,0.355734,0.000014,0.667576,0.332414,0.000010,Long,0.677573,0.355152,1,0.55,0.12,Short,0
2024-04-17 00:00:00,2382.75,2382.75,2382.75,2382.75,2,0.010000000000218279,0.644251,0.355734,0.000014,0.667576,0.332414,0.000010,Long,0.667576,0.335162,1,0.55,0.12
2024-04-17 00:00:00,2382.75,2383.44,2381.08,2382.75,1770,0.010000000000218279,0.639144,0.360837,0.000019,0.659047,0.340941,0.000012,Long,0.667576,0.335162,1,0.55,0.12,Short,0
2024-04-17 00:15:00,2381.68,2381.68,2381.68,2381.68,2,0.010000000000218279,0.639144,0.360837,0.000019,0.659047,0.340941,0.000012,Long,0.659047,0.318105,1,0.55,0.12
2024-04-17 00:15:00,2381.68,2384.76,2381.49,2381.68,1955,0.010000000000218279,0.627834,0.372148,0.000018,0.649683,0.350303,0.000014,Long,0.659047,0.318105,1,0.55,0.12,Long,1
2024-04-17 00:30:00,2381.91,2381.91,2381.91,2381.91,2,0.010000000000218279,0.627834,0.372148,0.000018,0.649683,0.350303,0.000014,Long,0.649683,0.299380,1,0.55,0.12
2024-04-17 00:30:00,2381.91,2383.12,2381.06,2381.91,1500,0.010000000000218279,0.630055,0.369927,0.000018,0.643795,0.356190,0.000015,Long,0.649683,0.299380,1,0.55,0.12,Short,0
2024-04-17 00:45:00,2381.88,2381.88,2381.88,2381.88,2,0.010000000000218279,0.630055,0.369927,0.000018,0.643795,0.356190,0.000015,Long,0.643795,0.287604,1,0.55,0.12
2024-04-17 00:45:00,2381.88,2384.64,2380.84,2381.88,2458,0.010000000000218279,0.624694,0.375288,0.000019,0.638064,0.361919,0.000016,Long,0.643795,0.287604,1,0.55,0.12,Long,1
2024-04-17 01:00:00,2384.48,2384.48,2384.48,2384.48,2,0.010000000000218279,0.624694,0.375288,0.000019,0.638064,0.361919,0.000016,Long,0.638064,0.276145,1,0.55,0.12
