time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-02-23 23:45:00,1663.58,1666.77,1663.41,1663.58,2698,0.009999999999990905,0.786846,0.213031,0.000123,0.806850,0.193055,0.000095,Long,0.815423,0.630928,1,0.55,0.12,Long,1
2020-02-24 00:00:00,1665.56,1665.56,1665.56,1665.56,2,0.009999999999990905,0.786846,0.213031,0.000123,0.806850,0.193055,0.000095,Long,0.806850,0.613794,1,0.55,0.12
2020-02-24 00:00:00,1665.56,1667.31,1663.72,1665.56,3485,0.009999999999990905,0.791061,0.208785,0.000153,0.802113,0.197774,0.000112,Long,0.806850,0.613794,1,0.55,0.12,Short,0
2020-02-24 00:15:00,1664.46,1664.46,1664.46,1664.46,2,0.009999999999990905,0.791061,0.208785,0.000153,0.802113,0.197774,0.000112,Long,0.802113,0.604339,1,0.55,0.12
2020-02-24 00:15:00,1664.46,1664.58,1660.76,1664.46,3581,0.009999999999990905,0.795311,0.204507,0.000182,0.800073,0.199794,0.000133,Long,0.802113,0.604339,1,0.55,0.12,Short,0
2020-02-24 00:30:00,1661.09,1661.09,1661.09,1661.09,2,0.009999999999990905,0.795311,0.204507,0.000182,0.800073,0.199794,0.000133,Long,0.800073,0.600278,1,0.55,0.12
2020-02-24 00:30:00,1661.09,1664.16,1658.57,1661.09,3889,0.009999999999990905,0.797270,0.202518,0.000212,0.799232,0.200611,0.000157,Long,0.800073,0.600278,1,0.55,0.12,Long,1
2020-02-24 00:45:00,1662.47,1662.47,1662.47,1662.47,2,0.009999999999990905,0.797270,0.202518,0.000212,0.799232,0.200611,0.000157,Long,0.799232,0.598620,1,0.55,0.12
2020-02-24 00:45:00,1662.47,1665.55,1661.95,1662.47,3162,0.009999999999990905,0.801540,0.198225,0.000235,0.799924,0.199895,0.000180,Long,0.799232,0.598620,1,0.55,0.12,Long,1
2020-02-24 01:00:00,1662.99,1662.99,1662.99,1662.99,2,0.009999999999990905,0.801540,0.198225,0.000235,0.799924,0.199895,0.000180,Long,0.799924,0.600029,1,0.55,0.12
2020-02-24 01:00:00,1662.99,1667.8,1659.89,1662.99,4643,0.009999999999990905,0.807509,0.192240,0.000251,0.802200,0.197599,0.000201,Long,0.799924,0.600029,1,0.55,0.12,Long,1
2020-02-24 01:15:00,1666.6,1666.6,1666.6,1666.6,2,0.009999999999990905,0.807509,0.192240,0.000251,0.802200,0.197599,0.000201,Long,0.802200,0.604601,1,0.55,0.12
2020-02-24 01:15:00,1666.6,1666.63,1662.7,1666.6,4010,0.009999999999990905,0.814142,0.185596,0.000262,0.805782,0.193998,0.000220,Long,0.802200,0.604601,1,0.55,0.12,Short,0
2020-02-24 01:30:00,1664.37,1664.37,1664.37,1664.37,2,0.009999999999990905,0.814142,0.185596,0.000262,0.805782,0.193998,0.000220,Long,0.805782,0.611784,1,0.55,0.12
