time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-08-29 23:45:00,1738.36,1739.78,1738.12,1738.36,936,0.009999999999990905,0.784135,0.215400,0.000466,0.789827,0.209723,0.000450,Long,0.792267,0.584976,1,0.55,0.12,Long,1
2022-08-30 00:00:00,1739.56,1739.56,1739.56,1739.56,2,0.009999999999990905,0.784135,0.215400,0.000466,0.789827,0.209723,0.000450,Long,0.789827,0.580104,1,0.55,0.12
2022-08-30 00:00:00,1739.56,1740.5,1739.29,1739.56,891,0.009999999999990905,0.781775,0.217766,0.000459,0.787412,0.212136,0.000452,Long,0.789827,0.580104,1,0.55,0.12,Short,0
2022-08-30 00:15:00,1739.52,1739.52,1739.52,1739.52,2,0.009999999999990905,0.781775,0.217766,0.000459,0.787412,0.212136,0.000452,Long,0.787412,0.575276,1,0.55,0.12
2022-08-30 00:15:00,1739.52,1740.31,1739.19,1739.52,953,0.009999999999990905,0.778849,0.220701,0.000450,0.784843,0.214705,0.000452,Long,0.787412,0.575276,1,0.55,0.12,Short,0
2022-08-30 00:30:00,1739.39,1739.39,1739.39,1739.39,2,0.009999999999990905,0.778849,0.220701,0.000450,0.784843,0.214705,0.000452,Long,0.784843,0.570137,1,0.55,0.12
2022-08-30 00:30:00,1739.39,1739.88,1738.29,1739.39,720,0.009999999999990905,0.777895,0.221670,0.000435,0.782759,0.216795,0.000447,Long,0.784843,0.570137,1,0.55,0.12,Short,0
2022-08-30 00:45:00,1738.29,1738.29,1738.29,1738.29,2,0.009999999999990905,0.777895,0.221670,0.000435,0.782759,0.216795,0.000447,Long,0.782759,0.565964,1,0.55,0.12
2022-08-30 00:45:00,1738.29,1739.78,1738.29,1738.29,942,0.009999999999990905,0.776183,0.223393,0.000424,0.780786,0.218774,0.000440,Long,0.782759,0.565964,1,0.55,0.12,Long,1
2022-08-30 01:00:00,1739.46,1739.46,1739.46,1739.46,2,0.009999999999990905,0.776183,0.223393,0.000424,0.780786,0.218774,0.000440,Long,0.780786,0.562012,1,0.55,0.12
2022-08-30 01:00:00,1739.46,1740.2,1738.5,1739.46,1265,0.009999999999990905,0.776282,0.223307,0.000412,0.779435,0.220134,0.000431,Long,0.780786,0.562012,1,0.55,0.12,Short,0
2022-08-30 01:15:00,1739.29,1739.29,1739.29,1739.29,2,0.009999999999990905,0.776282,0.223307,0.000412,0.779435,0.220134,0.000431,Long,0.779435,0.559301,1,0.55,0.12
2022-08-30 01:15:00,1739.29,1740.17,1737.25,1739.29,1828,0.009999999999990905,0.777156,0.222440,0.000404,0.778751,0.220826,0.000423,Long,0.779435,0.559301,1,0.55,0.12,Short,0
2022-08-30 01:30:00,1737.57,1737.57,1737.57,1737.57,2,0.009999999999990905,0.777156,0.222440,0.000404,0.778751,0.220826,0.000423,Long,0.778751,0.557925,1,0.55,0.12
