time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-02-20 23:45:00,2942.27,2943.4,2940.94,2942.27,737,0.010000000000218279,0.482535,0.517465,0.000000,0.479457,0.520543,0.000000,Short,0.521862,0.043724,0,0.55,0.12,Short,1
2025-02-21 00:00:00,2941.56,2941.56,2941.56,2941.56,2,0.010000000000218279,0.482535,0.517465,0.000000,0.479457,0.520543,0.000000,Short,0.520543,0.041086,0,0.55,0.12
2025-02-21 00:00:00,2941.56,2942.8,2940.94,2941.56,1021,0.010000000000218279,0.473481,0.526518,0.000000,0.477664,0.522335,0.000000,Short,0.520543,0.041086,0,0.55,0.12,Long,0
2025-02-21 00:15:00,2942.21,2942.21,2942.21,2942.21,2,0.010000000000218279,0.473481,0.526518,0.000000,0.477664,0.522335,0.000000,Short,0.522335,0.044671,0,0.55,0.12
2025-02-21 00:15:00,2942.21,2942.21,2937.27,2942.21,1037,0.010000000000218279,0.459327,0.540672,0.000000,0.472163,0.527836,0.000000,Short,0.522335,0.044671,0,0.55,0.12,Short,1
2025-02-21 00:30:00,2938.68,2938.68,2938.68,2938.68,2,0.010000000000218279,0.459327,0.540672,0.000000,0.472163,0.527836,0.000000,Short,0.527836,0.055673,0,0.55,0.12
2025-02-21 00:30:00,2938.68,2939.9,2937.78,2938.68,912,0.010000000000218279,0.452881,0.547119,0.000000,0.466379,0.533621,0.000000,Short,0.527836,0.055673,0,0.55,0.12,Long,0
2025-02-21 00:45:00,2939.6,2939.6,2939.6,2939.6,2,0.010000000000218279,0.452881,0.547119,0.000000,0.466379,0.533621,0.000000,Short,0.533621,0.067242,0,0.55,0.12
2025-02-21 00:45:00,2939.6,2940.29,2939.46,2939.6,1043,0.010000000000218279,0.438173,0.561827,0.000000,0.457917,0.542083,0.000000,Short,0.533621,0.067242,0,0.55,0.12,Long,0
2025-02-21 01:00:00,2940.01,2940.01,2940.01,2940.01,2,0.010000000000218279,0.438173,0.561827,0.000000,0.457917,0.542083,0.000000,Short,0.542083,0.084166,0,0.55,0.12
2025-02-21 01:00:00,2940.01,2946.99,2939.85,2940.01,2756,0.010000000000218279,0.413314,0.586686,0.000000,0.444536,0.555464,0.000000,Short,0.542083,0.084166,0,0.55,0.12,Long,0
2025-02-21 01:15:00,2946.06,2946.06,2946.06,2946.06,2,0.010000000000218279,0.413314,0.586686,0.000000,0.444536,0.555464,0.000000,Short,0.555464,0.110928,0,0.55,0.12
2025-02-21 01:15:00,2946.06,2949.76,2944.39,2946.06,2413,0.010000000000218279,0.397861,0.602138,0.000000,0.430534,0.569466,0.000000,Short,0.555464,0.110928,0,0.55,0.12,Short,1
2025-02-21 01:30:00,2945.63,2945.63,2945.63,2945.63,2,0.010000000000218279,0.397861,0.602138,0.000000,0.430534,0.569466,0.000000,Short,0.569466,0.138933,1,0.55,0.12
2025-02-21 01:30:00,2945.63,2945.79,2936.1,2945.63,2691,0.010000000000218279,0.388376,0.611623,0.000000,0.417886,0.582113,0.000000,Short,0.569466,0.138933,1,0.55,0.12,Short,1
2025-02-21 01:45:00,2936.55,2936.55,2936.55,2936.55,2,0.010000000000218279,0.388376,0.611623,0.000000,0.417886,0.582113,0.000000,Short,0.582113,0.164227,1,0.55,0.12
2025-02-21 01:45:00,2936.55,2937.12,2926.89,2936.55,3257,0.010000000000218279,0.369676,0.630324,0.000000,0.403423,0.596577,0.000000,Short,0.582113,0.164227,1,0.55,0.12,Short,1
2025-02-21 02:00:00,2928.94,2928.94,2928.94,2928.94,2,0.010000000000218279,0.369676,0.630324,0.000000,0.403423,0.596577,0.000000,Short,0.596577,0.193153,1,0.55,0.12
2025-02-21 02:00:00,2928.94,2938.92,2926.3,2928.94,2889,0.010000000000218279,0.363969,0.636031,0.000000,0.391587,0.608413,0.000000,Short,0.596577,0.193153,1,0.55,0.12,Long,0
2025-02-21 02:15:00,2938.52,2938.52,2938.52,2938.52,2,0.010000000000218279,0.363969,0.636031,0.000000,0.391587,0.608413,0.000000,Short,0.608413,0.216826,1,0.55,0.12
2025-02-21 02:15:00,2938.52,2940.26,2937.76,2938.52,2146,0.010000000000218279,0.359025,0.640975,0.000000,0.381818,0.618181,0.000000,Short,0.608413,0.216826,1,0.55,0.12,Short,1
2025-02-21 02:30:00,2938.12,2938.12,2938.12,2938.12,2,0.010000000000218279,0.359025,0.640975,0.000000,0.381818,0.618181,0.000000,Short,0.618181,0.236363,1,0.55,0.12
2025-02-21 02:30:00,2938.12,2941.07,2937.71,2938.12,2232,0.010000000000218279,0.351745,0.648255,0.000000,0.372796,0.627203,0.000000,Short,0.618181,0.236363,1,0.55,0.12,Long,0
2025-02-21 02:45:00,2939.79,2939.79,2939.79,2939.79,2,0.010000000000218279,0.351745,0.648255,0.000000,0.372796,0.627203,0.000000,Short,0.627203,0.254407,1,0.55,0.12
2025-02-21 02:45:00,2939.79,2940.72,2939.13,2939.79,2008,0.010000000000218279,0.338989,0.661011,0.000000,0.362654,0.637346,0.000000,Short,0.627203,0.254407,1,0.55,0.12,Short,1
2025-02-21 03:00:00,2939.16,2939.16,2939.16,2939.16,2,0.010000000000218279,0.338989,0.661011,0.000000,0.362654,0.637346,0.000000,Short,0.637346,0.274691,1,0.55,0.12
2025-02-21 03:00:00,2939.16,2939.82,2930.06,2939.16,2985,0.010000000000218279,0.322978,0.677021,0.000000,0.350751,0.649248,0.000000,Short,0.637346,0.274691,1,0.55,0.12,Short,1
2025-02-21 03:15:00,2932.86,2932.86,2932.86,2932.86,2,0.010000000000218279,0.322978,0.677021,0.000000,0.350751,0.649248,0.000000,Short,0.649248,0.298497,1,0.55,0.12
2025-02-21 03:15:00,2932.86,2933.79,2927.17,2932.86,2829,0.010000000000218279,0.313012,0.686988,0.000000,0.339429,0.660570,0.000000,Short,0.649248,0.298497,1,0.55,0.12,Short,1
2025-02-21 03:30:00,2928.39,2928.39,2928.39,2928.39,2,0.010000000000218279,0.313012,0.686988,0.000000,0.339429,0.660570,0.000000,Short,0.660570,0.321141,1,0.55,0.12
