time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-11-19 23:45:00,1862.98,1864.08,1862.28,1862.98,558,0.009999999999990905,0.773124,0.226332,0.000545,0.779872,0.219640,0.000488,Long,0.782764,0.565991,1,0.55,0.12,Long,1
2020-11-20 00:00:00,1863.12,1863.12,1863.12,1863.12,2,0.009999999999990905,0.773124,0.226332,0.000545,0.779872,0.219640,0.000488,Long,0.779872,0.560231,1,0.55,0.12
2020-11-20 00:00:00,1863.12,1864.95,1862.89,1863.12,1110,0.009999999999990905,0.764068,0.235359,0.000573,0.775131,0.224356,0.000513,Long,0.779872,0.560231,1,0.55,0.12,Long,1
2020-11-20 00:15:00,1863.63,1863.63,1863.63,1863.63,2,0.009999999999990905,0.764068,0.235359,0.000573,0.775131,0.224356,0.000513,Long,0.775131,0.550774,1,0.55,0.12
2020-11-20 00:15:00,1863.63,1864.03,1861.23,1863.63,1111,0.009999999999990905,0.755924,0.243487,0.000589,0.769369,0.230095,0.000536,Long,0.775131,0.550774,1,0.55,0.12,Long,1
2020-11-20 00:30:00,1864.04,1864.04,1864.04,1864.04,2,0.009999999999990905,0.755924,0.243487,0.000589,0.769369,0.230095,0.000536,Long,0.769369,0.539273,1,0.55,0.12
2020-11-20 00:30:00,1864.04,1864.66,1863.32,1864.04,880,0.009999999999990905,0.748845,0.250561,0.000593,0.763212,0.236235,0.000553,Long,0.769369,0.539273,1,0.55,0.12,Short,0
2020-11-20 00:45:00,1863.48,1863.48,1863.48,1863.48,2,0.009999999999990905,0.748845,0.250561,0.000593,0.763212,0.236235,0.000553,Long,0.763212,0.526977,1,0.55,0.12
2020-11-20 00:45:00,1863.48,1863.63,1861.75,1863.48,1261,0.009999999999990905,0.745092,0.254321,0.000587,0.757776,0.241661,0.000563,Long,0.763212,0.526977,1,0.55,0.12,Short,0
2020-11-20 01:00:00,1863.01,1863.01,1863.01,1863.01,2,0.009999999999990905,0.745092,0.254321,0.000587,0.757776,0.241661,0.000563,Long,0.757776,0.516115,1,0.55,0.12
2020-11-20 01:00:00,1863.01,1865.75,1862.32,1863.01,1995,0.009999999999990905,0.742952,0.256464,0.000584,0.753328,0.246102,0.000570,Long,0.757776,0.516115,1,0.55,0.12,Long,1
2020-11-20 01:15:00,1865.74,1865.74,1865.74,1865.74,2,0.009999999999990905,0.742952,0.256464,0.000584,0.753328,0.246102,0.000570,Long,0.753328,0.507227,1,0.55,0.12
2020-11-20 01:15:00,1865.74,1867.63,1864.84,1865.74,2071,0.009999999999990905,0.746310,0.253121,0.000569,0.751223,0.248208,0.000569,Long,0.753328,0.507227,1,0.55,0.12,Short,0
2020-11-20 01:30:00,1865.04,1865.04,1865.04,1865.04,2,0.009999999999990905,0.746310,0.253121,0.000569,0.751223,0.248208,0.000569,Long,0.751223,0.503015,1,0.55,0.12
2020-11-20 01:30:00,1865.04,1866.16,1864.48,1865.04,1154,0.009999999999990905,0.745360,0.254083,0.000557,0.749464,0.249970,0.000566,Long,0.751223,0.503015,1,0.55,0.12,Long,1
2020-11-20 01:45:00,1866.26,1866.26,1866.26,1866.26,2,0.009999999999990905,0.745360,0.254083,0.000557,0.749464,0.249970,0.000566,Long,0.749464,0.499494,1,0.55,0.12
2020-11-20 01:45:00,1866.26,1867.02,1864.71,1866.26,1548,0.009999999999990905,0.744142,0.255306,0.000553,0.747867,0.251571,0.000562,Long,0.749464,0.499494,1,0.55,0.12,Short,0
2020-11-20 02:00:00,1864.94,1864.94,1864.94,1864.94,2,0.009999999999990905,0.744142,0.255306,0.000553,0.747867,0.251571,0.000562,Long,0.747867,0.496296,1,0.55,0.12
2020-11-20 02:00:00,1864.94,1865.48,1863.89,1864.94,1196,0.009999999999990905,0.743768,0.255689,0.000543,0.746638,0.252806,0.000556,Long,0.747867,0.496296,1,0.55,0.12,Short,0
2020-11-20 02:15:00,1864.21,1864.21,1864.21,1864.21,2,0.009999999999990905,0.743768,0.255689,0.000543,0.746638,0.252806,0.000556,Long,0.746638,0.493831,1,0.55,0.12
2020-11-20 02:15:00,1864.21,1864.98,1863.44,1864.21,910,0.009999999999990905,0.741862,0.257604,0.000534,0.745205,0.254246,0.000549,Long,0.746638,0.493831,1,0.55,0.12,Short,0
2020-11-20 02:30:00,1863.8,1863.8,1863.8,1863.8,2,0.009999999999990905,0.741862,0.257604,0.000534,0.745205,0.254246,0.000549,Long,0.745205,0.490959,1,0.55,0.12
2020-11-20 02:30:00,1863.8,1863.85,1862.15,1863.8,1105,0.009999999999990905,0.737048,0.262423,0.000529,0.742758,0.256699,0.000543,Long,0.745205,0.490959,1,0.55,0.12,Short,0
2020-11-20 02:45:00,1863.42,1863.42,1863.42,1863.42,2,0.009999999999990905,0.737048,0.262423,0.000529,0.742758,0.256699,0.000543,Long,0.742758,0.486059,1,0.55,0.12
2020-11-20 02:45:00,1863.42,1864.22,1863.16,1863.42,875,0.009999999999990905,0.729237,0.270234,0.000529,0.738702,0.260759,0.000539,Long,0.742758,0.486059,1,0.55,0.12,Long,1
2020-11-20 03:00:00,1864.02,1864.02,1864.02,1864.02,2,0.009999999999990905,0.729237,0.270234,0.000529,0.738702,0.260759,0.000539,Long,0.738702,0.477942,1,0.55,0.12
2020-11-20 03:00:00,1864.02,1865.12,1863.92,1864.02,1206,0.009999999999990905,0.718016,0.281449,0.000535,0.732496,0.266966,0.000538,Long,0.738702,0.477942,1,0.55,0.12,Long,1
2020-11-20 03:15:00,1864.73,1864.73,1864.73,1864.73,2,0.009999999999990905,0.718016,0.281449,0.000535,0.732496,0.266966,0.000538,Long,0.732496,0.465530,1,0.55,0.12
2020-11-20 03:15:00,1864.73,1864.74,1862.71,1864.73,1195,0.009999999999990905,0.706882,0.292570,0.000547,0.724812,0.274647,0.000541,Long,0.732496,0.465530,1,0.55,0.12,Short,0
2020-11-20 03:30:00,1863.78,1863.78,1863.78,1863.78,2,0.009999999999990905,0.706882,0.292570,0.000547,0.724812,0.274647,0.000541,Long,0.724812,0.450165,1,0.55,0.12
2020-11-20 03:30:00,1863.78,1864.63,1863.13,1863.78,500,0.009999999999990905,0.699360,0.300094,0.000545,0.717176,0.282281,0.000542,Long,0.724812,0.450165,1,0.55,0.12,Long,1
2020-11-20 03:45:00,1864.63,1864.63,1864.63,1864.63,2,0.009999999999990905,0.699360,0.300094,0.000545,0.717176,0.282281,0.000542,Long,0.717176,0.434895,1,0.55,0.12
2020-11-20 03:45:00,1864.63,1865.04,1863.7,1864.63,602,0.009999999999990905,0.694000,0.305459,0.000541,0.710223,0.289235,0.000542,Long,0.717176,0.434895,1,0.55,0.12,Long,1
2020-11-20 04:00:00,1864.93,1864.93,1864.93,1864.93,2,0.009999999999990905,0.694000,0.305459,0.000541,0.710223,0.289235,0.000542,Long,0.710223,0.420989,1,0.55,0.12
2020-11-20 04:00:00,1864.93,1865.24,1864.82,1864.93,514,0.009999999999990905,0.690090,0.309366,0.000544,0.704183,0.295274,0.000542,Long,0.710223,0.420989,1,0.55,0.12,Long,1
2020-11-20 04:15:00,1865.16,1865.16,1865.16,1865.16,2,0.009999999999990905,0.690090,0.309366,0.000544,0.704183,0.295274,0.000542,Long,0.704183,0.408909,1,0.55,0.12
2020-11-20 04:15:00,1865.16,1866.47,1864.86,1865.16,864,0.009999999999990905,0.690705,0.308744,0.000551,0.700140,0.299315,0.000545,Long,0.704183,0.408909,1,0.55,0.12,Long,1
2020-11-20 04:30:00,1866.47,1866.47,1866.47,1866.47,2,0.009999999999990905,0.690705,0.308744,0.000551,0.700140,0.299315,0.000545,Long,0.700140,0.400825,1,0.55,0.12
2020-11-20 04:30:00,1866.47,1867.93,1866.42,1866.47,1060,0.009999999999990905,0.696765,0.302687,0.000548,0.699127,0.300327,0.000546,Long,0.700140,0.400825,1,0.55,0.12,Long,1
2020-11-20 04:45:00,1866.94,1866.94,1866.94,1866.94,2,0.009999999999990905,0.696765,0.302687,0.000548,0.699127,0.300327,0.000546,Long,0.699127,0.398801,1,0.55,0.12
2020-11-20 04:45:00,1866.94,1868.01,1866.87,1866.94,858,0.009999999999990905,0.709543,0.289935,0.000522,0.702252,0.297209,0.000539,Long,0.699127,0.398801,1,0.55,0.12,Long,1
2020-11-20 05:00:00,1867.64,1867.64,1867.64,1867.64,2,0.009999999999990905,0.709543,0.289935,0.000522,0.702252,0.297209,0.000539,Long,0.702252,0.405043,1,0.55,0.12
2020-11-20 05:00:00,1867.64,1867.91,1866.38,1867.64,1267,0.009999999999990905,0.726460,0.273053,0.000488,0.709514,0.289962,0.000523,Long,0.702252,0.405043,1,0.55,0.12,Short,0
2020-11-20 05:15:00,1866.71,1866.71,1866.71,1866.71,2,0.009999999999990905,0.726460,0.273053,0.000488,0.709514,0.289962,0.000523,Long,0.709514,0.419552,1,0.55,0.12
2020-11-20 05:15:00,1866.71,1869.04,1866.5,1866.71,1125,0.009999999999990905,0.733900,0.265630,0.000470,0.716830,0.282663,0.000507,Long,0.709514,0.419552,1,0.55,0.12,Long,1
2020-11-20 05:30:00,1868.64,1868.64,1868.64,1868.64,2,0.009999999999990905,0.733900,0.265630,0.000470,0.716830,0.282663,0.000507,Long,0.716830,0.434168,1,0.55,0.12
2020-11-20 05:30:00,1868.64,1869.27,1867.25,1868.64,1891,0.009999999999990905,0.743251,0.256298,0.000451,0.724756,0.274753,0.000490,Long,0.716830,0.434168,1,0.55,0.12,Long,1
2020-11-20 05:45:00,1868.77,1868.77,1868.77,1868.77,2,0.009999999999990905,0.743251,0.256298,0.000451,0.724756,0.274753,0.000490,Long,0.724756,0.450003,1,0.55,0.12
2020-11-20 05:45:00,1868.77,1869.18,1868.01,1868.77,1306,0.009999999999990905,0.744367,0.255172,0.000461,0.730640,0.268879,0.000482,Long,0.724756,0.450003,1,0.55,0.12,Long,1
2020-11-20 06:00:00,1868.94,1868.94,1868.94,1868.94,2,0.009999999999990905,0.744367,0.255172,0.000461,0.730640,0.268879,0.000482,Long,0.730640,0.461761,1,0.55,0.12
2020-11-20 06:00:00,1868.94,1869.75,1866.58,1868.94,1893,0.009999999999990905,0.748395,0.251125,0.000480,0.735966,0.263553,0.000481,Long,0.730640,0.461761,1,0.55,0.12,Short,0
2020-11-20 06:15:00,1868.09,1868.09,1868.09,1868.09,2,0.009999999999990905,0.748395,0.251125,0.000480,0.735966,0.263553,0.000481,Long,0.735966,0.472414,1,0.55,0.12
2020-11-20 06:15:00,1868.09,1868.7,1866.42,1868.09,1828,0.009999999999990905,0.750952,0.248551,0.000497,0.740462,0.259052,0.000486,Long,0.735966,0.472414,1,0.55,0.12,Short,0
2020-11-20 06:30:00,1867.05,1867.05,1867.05,1867.05,2,0.009999999999990905,0.750952,0.248551,0.000497,0.740462,0.259052,0.000486,Long,0.740462,0.481410,1,0.55,0.12
2020-11-20 06:30:00,1867.05,1868.48,1865.6,1867.05,1758,0.009999999999990905,0.752313,0.247173,0.000514,0.744017,0.255489,0.000494,Long,0.740462,0.481410,1,0.55,0.12,Long,1
2020-11-20 06:45:00,1867.21,1867.21,1867.21,1867.21,2,0.009999999999990905,0.752313,0.247173,0.000514,0.744017,0.255489,0.000494,Long,0.744017,0.488529,1,0.55,0.12
2020-11-20 06:45:00,1867.21,1867.62,1866.5,1867.21,1452,0.009999999999990905,0.752084,0.247384,0.000533,0.746437,0.253057,0.000506,Long,0.744017,0.488529,1,0.55,0.12,Short,0
2020-11-20 07:00:00,1867.15,1867.15,1867.15,1867.15,2,0.009999999999990905,0.752084,0.247384,0.000533,0.746437,0.253057,0.000506,Long,0.746437,0.493380,1,0.55,0.12
2020-11-20 07:00:00,1867.15,1868.33,1865.39,1867.15,1883,0.009999999999990905,0.750431,0.249003,0.000566,0.747635,0.251841,0.000524,Long,0.746437,0.493380,1,0.55,0.12,Long,1
2020-11-20 07:15:00,1867.89,1867.89,1867.89,1867.89,2,0.009999999999990905,0.750431,0.249003,0.000566,0.747635,0.251841,0.000524,Long,0.747635,0.495794,1,0.55,0.12
2020-11-20 07:15:00,1867.89,1868.33,1865.81,1867.89,1412,0.009999999999990905,0.748831,0.250588,0.000581,0.747994,0.251465,0.000541,Long,0.747635,0.495794,1,0.55,0.12,Short,0
2020-11-20 07:30:00,1865.97,1865.97,1865.97,1865.97,2,0.009999999999990905,0.748831,0.250588,0.000581,0.747994,0.251465,0.000541,Long,0.747994,0.496529,1,0.55,0.12
2020-11-20 07:30:00,1865.97,1867,1860.88,1865.97,3157,0.009999999999990905,0.746555,0.252823,0.000622,0.747562,0.251872,0.000565,Long,0.747994,0.496529,1,0.55,0.12,Short,0
2020-11-20 07:45:00,1862.29,1862.29,1862.29,1862.29,2,0.009999999999990905,0.746555,0.252823,0.000622,0.747562,0.251872,0.000565,Long,0.747562,0.495690,1,0.55,0.12
2020-11-20 07:45:00,1862.29,1866.85,1862.08,1862.29,2755,0.009999999999990905,0.738695,0.260655,0.000650,0.744902,0.254507,0.000591,Long,0.747562,0.495690,1,0.55,0.12,Long,1
2020-11-20 08:00:00,1866.02,1866.02,1866.02,1866.02,2,0.009999999999990905,0.738695,0.260655,0.000650,0.744902,0.254507,0.000591,Long,0.744902,0.490395,1,0.55,0.12
2020-11-20 08:00:00,1866.02,1868.44,1865.8,1866.02,2474,0.009999999999990905,0.726851,0.272468,0.000681,0.739487,0.259895,0.000618,Long,0.744902,0.490395,1,0.55,0.12,Long,1
2020-11-20 08:15:00,1866.56,1866.56,1866.56,1866.56,2,0.009999999999990905,0.726851,0.272468,0.000681,0.739487,0.259895,0.000618,Long,0.739487,0.479591,1,0.55,0.12
2020-11-20 08:15:00,1866.56,1868.49,1865.89,1866.56,2214,0.009999999999990905,0.711790,0.287491,0.000719,0.731178,0.268174,0.000648,Long,0.739487,0.479591,1,0.55,0.12,Long,1
2020-11-20 08:30:00,1867.67,1867.67,1867.67,1867.67,2,0.009999999999990905,0.711790,0.287491,0.000719,0.731178,0.268174,0.000648,Long,0.731178,0.463004,1,0.55,0.12
2020-11-20 08:30:00,1867.67,1869.43,1866.29,1867.67,2454,0.009999999999990905,0.704816,0.294450,0.000734,0.723269,0.276057,0.000674,Long,0.731178,0.463004,1,0.55,0.12,Short,0
2020-11-20 08:45:00,1867.57,1867.57,1867.57,1867.57,2,0.009999999999990905,0.704816,0.294450,0.000734,0.723269,0.276057,0.000674,Long,0.723269,0.447212,1,0.55,0.12
