time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-11-08 23:45:00,1824.78,1825.25,1824.25,1824.78,549,0.009999999999990905,0.789199,0.210363,0.000438,0.793062,0.206568,0.000370,Long,0.794718,0.589776,1,0.55,0.12,Short,0
2021-11-09 00:00:00,1824.58,1824.58,1824.58,1824.58,2,0.009999999999990905,0.789199,0.210363,0.000438,0.793062,0.206568,0.000370,Long,0.793062,0.586494,1,0.55,0.12
2021-11-09 00:00:00,1824.58,1824.9,1824.43,1824.58,535,0.009999999999990905,0.781475,0.218077,0.000448,0.789586,0.210021,0.000393,Long,0.793062,0.586494,1,0.55,0.12,Short,0
2021-11-09 00:15:00,1824.46,1824.46,1824.46,1824.46,2,0.009999999999990905,0.781475,0.218077,0.000448,0.789586,0.210021,0.000393,Long,0.789586,0.579565,1,0.55,0.12
2021-11-09 00:15:00,1824.46,1824.73,1824.09,1824.46,646,0.009999999999990905,0.774495,0.225051,0.000453,0.785059,0.214530,0.000411,Long,0.789586,0.579565,1,0.55,0.12,Short,0
2021-11-09 00:30:00,1824.1,1824.1,1824.1,1824.1,2,0.009999999999990905,0.774495,0.225051,0.000453,0.785059,0.214530,0.000411,Long,0.785059,0.570529,1,0.55,0.12
2021-11-09 00:30:00,1824.1,1824.42,1823.92,1824.1,416,0.009999999999990905,0.769180,0.230380,0.000440,0.780295,0.219285,0.000420,Long,0.785059,0.570529,1,0.55,0.12,Short,0
2021-11-09 00:45:00,1823.86,1823.86,1823.86,1823.86,2,0.009999999999990905,0.769180,0.230380,0.000440,0.780295,0.219285,0.000420,Long,0.780295,0.561010,1,0.55,0.12
2021-11-09 00:45:00,1823.86,1824.09,1823.46,1823.86,711,0.009999999999990905,0.763768,0.235801,0.000431,0.775337,0.224240,0.000423,Long,0.780295,0.561010,1,0.55,0.12,Long,1
2021-11-09 01:00:00,1823.98,1823.98,1823.98,1823.98,2,0.009999999999990905,0.763768,0.235801,0.000431,0.775337,0.224240,0.000423,Long,0.775337,0.551097,1,0.55,0.12
2021-11-09 01:00:00,1823.98,1825.51,1823.48,1823.98,1897,0.009999999999990905,0.765126,0.234451,0.000422,0.772274,0.227303,0.000423,Long,0.775337,0.551097,1,0.55,0.12,Long,1
2021-11-09 01:15:00,1825.06,1825.06,1825.06,1825.06,2,0.009999999999990905,0.765126,0.234451,0.000422,0.772274,0.227303,0.000423,Long,0.772274,0.544970,1,0.55,0.12
2021-11-09 01:15:00,1825.06,1827.24,1824.8,1825.06,1740,0.009999999999990905,0.765388,0.234192,0.000420,0.770208,0.229370,0.000422,Long,0.772274,0.544970,1,0.55,0.12,Long,1
2021-11-09 01:30:00,1826.02,1826.02,1826.02,1826.02,2,0.009999999999990905,0.765388,0.234192,0.000420,0.770208,0.229370,0.000422,Long,0.770208,0.540838,1,0.55,0.12
2021-11-09 01:30:00,1826.02,1826.14,1823.46,1826.02,2283,0.009999999999990905,0.766585,0.232994,0.000421,0.769121,0.230457,0.000422,Long,0.770208,0.540838,1,0.55,0.12,Short,0
2021-11-09 01:45:00,1823.54,1823.54,1823.54,1823.54,2,0.009999999999990905,0.766585,0.232994,0.000421,0.769121,0.230457,0.000422,Long,0.769121,0.538664,1,0.55,0.12
2021-11-09 01:45:00,1823.54,1825.56,1823.44,1823.54,2122,0.009999999999990905,0.766502,0.233069,0.000429,0.768335,0.231241,0.000424,Long,0.769121,0.538664,1,0.55,0.12,Long,1
2021-11-09 02:00:00,1824.84,1824.84,1824.84,1824.84,2,0.009999999999990905,0.766502,0.233069,0.000429,0.768335,0.231241,0.000424,Long,0.768335,0.537095,1,0.55,0.12
2021-11-09 02:00:00,1824.84,1826.62,1824.84,1824.84,2279,0.009999999999990905,0.766586,0.232975,0.000439,0.767811,0.231761,0.000428,Long,0.768335,0.537095,1,0.55,0.12,Long,1
2021-11-09 02:15:00,1824.98,1824.98,1824.98,1824.98,2,0.009999999999990905,0.766586,0.232975,0.000439,0.767811,0.231761,0.000428,Long,0.767811,0.536050,1,0.55,0.12
2021-11-09 02:15:00,1824.98,1825.36,1824.26,1824.98,1730,0.009999999999990905,0.764191,0.235359,0.000449,0.766725,0.232840,0.000435,Long,0.767811,0.536050,1,0.55,0.12,Short,0
2021-11-09 02:30:00,1824.64,1824.64,1824.64,1824.64,2,0.009999999999990905,0.764191,0.235359,0.000449,0.766725,0.232840,0.000435,Long,0.766725,0.533884,1,0.55,0.12
2021-11-09 02:30:00,1824.64,1824.98,1822.8,1824.64,1806,0.009999999999990905,0.763513,0.236035,0.000452,0.765761,0.233799,0.000440,Long,0.766725,0.533884,1,0.55,0.12,Short,0
2021-11-09 02:45:00,1823.02,1823.02,1823.02,1823.02,2,0.009999999999990905,0.763513,0.236035,0.000452,0.765761,0.233799,0.000440,Long,0.765761,0.531963,1,0.55,0.12
2021-11-09 02:45:00,1823.02,1823.37,1821.88,1823.02,1968,0.009999999999990905,0.758118,0.241426,0.000456,0.763468,0.236087,0.000445,Long,0.765761,0.531963,1,0.55,0.12,Long,1
2021-11-09 03:00:00,1823.03,1823.03,1823.03,1823.03,2,0.009999999999990905,0.758118,0.241426,0.000456,0.763468,0.236087,0.000445,Long,0.763468,0.527381,1,0.55,0.12
2021-11-09 03:00:00,1823.03,1824.15,1822.36,1823.03,1784,0.009999999999990905,0.746868,0.252668,0.000464,0.758488,0.241061,0.000450,Long,0.763468,0.527381,1,0.55,0.12,Long,1
2021-11-09 03:15:00,1823.12,1823.12,1823.12,1823.12,2,0.009999999999990905,0.746868,0.252668,0.000464,0.758488,0.241061,0.000450,Long,0.758488,0.517427,1,0.55,0.12
2021-11-09 03:15:00,1823.12,1823.29,1821.89,1823.12,1817,0.009999999999990905,0.736006,0.263524,0.000470,0.751744,0.247800,0.000456,Long,0.758488,0.517427,1,0.55,0.12,Short,0
2021-11-09 03:30:00,1822.15,1822.15,1822.15,1822.15,2,0.009999999999990905,0.736006,0.263524,0.000470,0.751744,0.247800,0.000456,Long,0.751744,0.503944,1,0.55,0.12
2021-11-09 03:30:00,1822.15,1822.77,1821.96,1822.15,1665,0.009999999999990905,0.724097,0.275424,0.000479,0.743450,0.256087,0.000463,Long,0.751744,0.503944,1,0.55,0.12,Long,1
2021-11-09 03:45:00,1822.61,1822.61,1822.61,1822.61,2,0.009999999999990905,0.724097,0.275424,0.000479,0.743450,0.256087,0.000463,Long,0.743450,0.487362,1,0.55,0.12
2021-11-09 03:45:00,1822.61,1823.28,1822.3,1822.61,1210,0.009999999999990905,0.711016,0.288493,0.000492,0.733719,0.265809,0.000472,Long,0.743450,0.487362,1,0.55,0.12,Long,1
2021-11-09 04:00:00,1823.01,1823.01,1823.01,1823.01,2,0.009999999999990905,0.711016,0.288493,0.000492,0.733719,0.265809,0.000472,Long,0.733719,0.467911,1,0.55,0.12
2021-11-09 04:00:00,1823.01,1823.8,1822.41,1823.01,1583,0.009999999999990905,0.699761,0.299724,0.000515,0.723532,0.275983,0.000485,Long,0.733719,0.467911,1,0.55,0.12,Short,0
2021-11-09 04:15:00,1822.75,1822.75,1822.75,1822.75,2,0.009999999999990905,0.699761,0.299724,0.000515,0.723532,0.275983,0.000485,Long,0.723532,0.447549,1,0.55,0.12
2021-11-09 04:15:00,1822.75,1823.32,1822.67,1822.75,1122,0.009999999999990905,0.688769,0.310694,0.000537,0.713103,0.286396,0.000500,Long,0.723532,0.447549,1,0.55,0.12,Long,1
2021-11-09 04:30:00,1823.13,1823.13,1823.13,1823.13,2,0.009999999999990905,0.688769,0.310694,0.000537,0.713103,0.286396,0.000500,Long,0.713103,0.426707,1,0.55,0.12
2021-11-09 04:30:00,1823.13,1823.39,1822.9,1823.13,989,0.009999999999990905,0.681493,0.317955,0.000552,0.703620,0.295864,0.000516,Long,0.713103,0.426707,1,0.55,0.12,Long,1
2021-11-09 04:45:00,1823.36,1823.36,1823.36,1823.36,2,0.009999999999990905,0.681493,0.317955,0.000552,0.703620,0.295864,0.000516,Long,0.703620,0.407756,1,0.55,0.12
2021-11-09 04:45:00,1823.36,1823.61,1823.2,1823.36,765,0.009999999999990905,0.683329,0.316133,0.000539,0.697533,0.301945,0.000523,Long,0.703620,0.407756,1,0.55,0.12,Long,1
