time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-08-17 23:45:00,1890.55,1891.66,1890.5,1890.55,635,0.009999999999990905,0.764397,0.235044,0.000559,0.771922,0.227515,0.000563,Long,0.775148,0.550860,1,0.55,0.12,Long,1
2023-08-18 00:00:00,1891.38,1891.38,1891.38,1891.38,2,0.009999999999990905,0.764397,0.235044,0.000559,0.771922,0.227515,0.000563,Long,0.771922,0.544408,1,0.55,0.12
2023-08-18 00:00:00,1891.38,1891.38,1890.7,1891.38,1060,0.009999999999990905,0.763137,0.236318,0.000545,0.769287,0.230156,0.000557,Long,0.771922,0.544408,1,0.55,0.12,Short,0
2023-08-18 00:15:00,1891.08,1891.08,1891.08,1891.08,2,0.009999999999990905,0.763137,0.236318,0.000545,0.769287,0.230156,0.000557,Long,0.769287,0.539131,1,0.55,0.12
2023-08-18 00:15:00,1891.08,1891.86,1891.02,1891.08,761,0.009999999999990905,0.760238,0.239231,0.000531,0.766572,0.232878,0.000549,Long,0.769287,0.539131,1,0.55,0.12,Long,1
2023-08-18 00:30:00,1891.67,1891.67,1891.67,1891.67,2,0.009999999999990905,0.760238,0.239231,0.000531,0.766572,0.232878,0.000549,Long,0.766572,0.533694,1,0.55,0.12
2023-08-18 00:30:00,1891.67,1892.56,1891.27,1891.67,899,0.009999999999990905,0.754472,0.245004,0.000524,0.762942,0.236516,0.000542,Long,0.766572,0.533694,1,0.55,0.12,Long,1
2023-08-18 00:45:00,1892.28,1892.28,1892.28,1892.28,2,0.009999999999990905,0.754472,0.245004,0.000524,0.762942,0.236516,0.000542,Long,0.762942,0.526426,1,0.55,0.12
2023-08-18 00:45:00,1892.28,1893.88,1892.16,1892.28,1292,0.009999999999990905,0.750767,0.248712,0.000521,0.759290,0.240175,0.000535,Long,0.762942,0.526426,1,0.55,0.12,Long,1
2023-08-18 01:00:00,1893.4,1893.4,1893.4,1893.4,2,0.009999999999990905,0.750767,0.248712,0.000521,0.759290,0.240175,0.000535,Long,0.759290,0.519115,1,0.55,0.12
2023-08-18 01:00:00,1893.4,1893.9,1892.47,1893.4,1849,0.009999999999990905,0.750024,0.249459,0.000517,0.756510,0.242960,0.000530,Long,0.759290,0.519115,1,0.55,0.12,Short,0
2023-08-18 01:15:00,1893.09,1893.09,1893.09,1893.09,2,0.009999999999990905,0.750024,0.249459,0.000517,0.756510,0.242960,0.000530,Long,0.756510,0.513550,1,0.55,0.12
2023-08-18 01:15:00,1893.09,1894.84,1892.7,1893.09,1881,0.009999999999990905,0.750169,0.249318,0.000514,0.754608,0.244867,0.000525,Long,0.756510,0.513550,1,0.55,0.12,Long,1
2023-08-18 01:30:00,1894.63,1894.63,1894.63,1894.63,2,0.009999999999990905,0.750169,0.249318,0.000514,0.754608,0.244867,0.000525,Long,0.754608,0.509740,1,0.55,0.12
2023-08-18 01:30:00,1894.63,1895.16,1893.26,1894.63,1906,0.009999999999990905,0.747238,0.252249,0.000512,0.752397,0.247082,0.000521,Long,0.754608,0.509740,1,0.55,0.12,Short,0
2023-08-18 01:45:00,1894.18,1894.18,1894.18,1894.18,2,0.009999999999990905,0.747238,0.252249,0.000512,0.752397,0.247082,0.000521,Long,0.752397,0.505315,1,0.55,0.12
