time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-04-20 23:45:00,1777.58,1777.58,1776.58,1777.58,591,0.009999999999990905,0.799125,0.200477,0.000398,0.800390,0.199262,0.000347,Long,0.800933,0.602191,1,0.55,0.12,Short,0
2021-04-21 00:00:00,1776.95,1776.95,1776.95,1776.95,2,0.009999999999990905,0.799125,0.200477,0.000398,0.800390,0.199262,0.000347,Long,0.800390,0.601128,1,0.55,0.12
2021-04-21 00:00:00,1776.95,1778.09,1776.54,1776.95,1086,0.009999999999990905,0.795789,0.203791,0.000420,0.799010,0.200621,0.000369,Long,0.800390,0.601128,1,0.55,0.12,Long,1
2021-04-21 00:15:00,1778.06,1778.06,1778.06,1778.06,2,0.009999999999990905,0.795789,0.203791,0.000420,0.799010,0.200621,0.000369,Long,0.799010,0.598389,1,0.55,0.12
2021-04-21 00:15:00,1778.06,1780.06,1778.06,1778.06,1402,0.009999999999990905,0.788881,0.210681,0.000439,0.795971,0.203639,0.000390,Long,0.799010,0.598389,1,0.55,0.12,Long,1
2021-04-21 00:30:00,1778.49,1778.49,1778.49,1778.49,2,0.009999999999990905,0.788881,0.210681,0.000439,0.795971,0.203639,0.000390,Long,0.795971,0.592332,1,0.55,0.12
2021-04-21 00:30:00,1778.49,1779.53,1778.14,1778.49,1322,0.009999999999990905,0.782959,0.216597,0.000444,0.792068,0.207526,0.000406,Long,0.795971,0.592332,1,0.55,0.12,Long,1
2021-04-21 00:45:00,1778.88,1778.88,1778.88,1778.88,2,0.009999999999990905,0.782959,0.216597,0.000444,0.792068,0.207526,0.000406,Long,0.792068,0.584541,1,0.55,0.12
2021-04-21 00:45:00,1778.88,1779.32,1777.19,1778.88,1803,0.009999999999990905,0.779992,0.219567,0.000441,0.788445,0.211139,0.000417,Long,0.792068,0.584541,1,0.55,0.12,Short,0
2021-04-21 01:00:00,1777.32,1777.32,1777.32,1777.32,2,0.009999999999990905,0.779992,0.219567,0.000441,0.788445,0.211139,0.000417,Long,0.788445,0.577306,1,0.55,0.12
2021-04-21 01:00:00,1777.32,1781.04,1777.21,1777.32,2863,0.009999999999990905,0.779169,0.220390,0.000442,0.785662,0.213914,0.000424,Long,0.788445,0.577306,1,0.55,0.12,Long,1
