time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-03-30 23:45:00,1614.73,1617.01,1614.73,1614.73,535,0.009999999999990905,0.789453,0.210129,0.000417,0.786664,0.212899,0.000437,Long,0.785469,0.571383,1,0.55,0.12,Long,1
2020-03-31 00:00:00,1616.69,1616.69,1616.69,1616.69,2,0.009999999999990905,0.789453,0.210129,0.000417,0.786664,0.212899,0.000437,Long,0.786664,0.573766,1,0.55,0.12
2020-03-31 00:00:00,1616.69,1617.49,1615.89,1616.69,491,0.009999999999990905,0.789584,0.210004,0.000413,0.787540,0.212030,0.000429,Long,0.786664,0.573766,1,0.55,0.12,Long,1
2020-03-31 00:15:00,1616.89,1616.89,1616.89,1616.89,2,0.009999999999990905,0.789584,0.210004,0.000413,0.787540,0.212030,0.000429,Long,0.787540,0.575510,1,0.55,0.12
2020-03-31 00:15:00,1616.89,1619.49,1616.59,1616.89,751,0.009999999999990905,0.792332,0.207274,0.000394,0.788978,0.210603,0.000419,Long,0.787540,0.575510,1,0.55,0.12,Long,1
2020-03-31 00:30:00,1617.84,1617.84,1617.84,1617.84,2,0.009999999999990905,0.792332,0.207274,0.000394,0.788978,0.210603,0.000419,Long,0.788978,0.578374,1,0.55,0.12
2020-03-31 00:30:00,1617.84,1618.59,1615.32,1617.84,1283,0.009999999999990905,0.795847,0.203770,0.000383,0.791038,0.208553,0.000408,Long,0.788978,0.578374,1,0.55,0.12,Short,0
2020-03-31 00:45:00,1616.04,1616.04,1616.04,1616.04,2,0.009999999999990905,0.795847,0.203770,0.000383,0.791038,0.208553,0.000408,Long,0.791038,0.582485,1,0.55,0.12
2020-03-31 00:45:00,1616.04,1617.67,1610.54,1616.04,1855,0.009999999999990905,0.800175,0.199453,0.000373,0.793779,0.205823,0.000397,Long,0.791038,0.582485,1,0.55,0.12,Short,0
2020-03-31 01:00:00,1613.52,1613.52,1613.52,1613.52,2,0.009999999999990905,0.800175,0.199453,0.000373,0.793779,0.205823,0.000397,Long,0.793779,0.587956,1,0.55,0.12
2020-03-31 01:00:00,1613.52,1616.8,1612.54,1613.52,2233,0.009999999999990905,0.804563,0.195076,0.000361,0.797014,0.202599,0.000387,Long,0.793779,0.587956,1,0.55,0.12,Long,1
2020-03-31 01:15:00,1613.83,1613.83,1613.83,1613.83,2,0.009999999999990905,0.804563,0.195076,0.000361,0.797014,0.202599,0.000387,Long,0.797014,0.594416,1,0.55,0.12
2020-03-31 01:15:00,1613.83,1616.9,1613.77,1613.83,1741,0.009999999999990905,0.805552,0.194094,0.000354,0.799576,0.200048,0.000377,Long,0.797014,0.594416,1,0.55,0.12,Long,1
2020-03-31 01:30:00,1614.83,1614.83,1614.83,1614.83,2,0.009999999999990905,0.805552,0.194094,0.000354,0.799576,0.200048,0.000377,Long,0.799576,0.599528,1,0.55,0.12
2020-03-31 01:30:00,1614.83,1615.05,1610.89,1614.83,1395,0.009999999999990905,0.805082,0.194569,0.000349,0.801227,0.198404,0.000369,Long,0.799576,0.599528,1,0.55,0.12,Short,0
2020-03-31 01:45:00,1611.27,1611.27,1611.27,1611.27,2,0.009999999999990905,0.805082,0.194569,0.000349,0.801227,0.198404,0.000369,Long,0.801227,0.602823,1,0.55,0.12
2020-03-31 01:45:00,1611.27,1614.74,1611.27,1611.27,1126,0.009999999999990905,0.802027,0.197627,0.000346,0.801467,0.198171,0.000362,Long,0.801227,0.602823,1,0.55,0.12,Long,1
2020-03-31 02:00:00,1614.44,1614.44,1614.44,1614.44,2,0.009999999999990905,0.802027,0.197627,0.000346,0.801467,0.198171,0.000362,Long,0.801467,0.603296,1,0.55,0.12
2020-03-31 02:00:00,1614.44,1614.83,1612.47,1614.44,981,0.009999999999990905,0.795231,0.204425,0.000344,0.799596,0.200047,0.000357,Long,0.801467,0.603296,1,0.55,0.12,Short,0
2020-03-31 02:15:00,1613.76,1613.76,1613.76,1613.76,2,0.009999999999990905,0.795231,0.204425,0.000344,0.799596,0.200047,0.000357,Long,0.799596,0.599549,1,0.55,0.12
2020-03-31 02:15:00,1613.76,1617.55,1613.33,1613.76,901,0.009999999999990905,0.787212,0.212444,0.000344,0.795881,0.203766,0.000353,Long,0.799596,0.599549,1,0.55,0.12,Long,1
2020-03-31 02:30:00,1616.1,1616.1,1616.1,1616.1,2,0.009999999999990905,0.787212,0.212444,0.000344,0.795881,0.203766,0.000353,Long,0.795881,0.592115,1,0.55,0.12
2020-03-31 02:30:00,1616.1,1618.05,1615.6,1616.1,1271,0.009999999999990905,0.782573,0.217087,0.000340,0.791889,0.207762,0.000349,Long,0.795881,0.592115,1,0.55,0.12,Short,0
2020-03-31 02:45:00,1615.92,1615.92,1615.92,1615.92,2,0.009999999999990905,0.782573,0.217087,0.000340,0.791889,0.207762,0.000349,Long,0.791889,0.584126,1,0.55,0.12
2020-03-31 02:45:00,1615.92,1616.9,1612.62,1615.92,1018,0.009999999999990905,0.771262,0.228395,0.000343,0.785701,0.213952,0.000347,Long,0.791889,0.584126,1,0.55,0.12,Short,0
2020-03-31 03:00:00,1614.03,1614.03,1614.03,1614.03,2,0.009999999999990905,0.771262,0.228395,0.000343,0.785701,0.213952,0.000347,Long,0.785701,0.571749,1,0.55,0.12
2020-03-31 03:00:00,1614.03,1615.11,1613.04,1614.03,1101,0.009999999999990905,0.763593,0.236065,0.000342,0.779069,0.220586,0.000346,Long,0.785701,0.571749,1,0.55,0.12,Short,0
2020-03-31 03:15:00,1613.9,1613.9,1613.9,1613.9,2,0.009999999999990905,0.763593,0.236065,0.000342,0.779069,0.220586,0.000346,Long,0.779069,0.558483,1,0.55,0.12
2020-03-31 03:15:00,1613.9,1615.07,1612.4,1613.9,822,0.009999999999990905,0.755192,0.244467,0.000340,0.771906,0.227750,0.000344,Long,0.779069,0.558483,1,0.55,0.12,Short,0
2020-03-31 03:30:00,1613.66,1613.66,1613.66,1613.66,2,0.009999999999990905,0.755192,0.244467,0.000340,0.771906,0.227750,0.000344,Long,0.771906,0.544155,1,0.55,0.12
2020-03-31 03:30:00,1613.66,1614.2,1612.87,1613.66,544,0.009999999999990905,0.749701,0.249967,0.000331,0.765244,0.234415,0.000340,Long,0.771906,0.544155,1,0.55,0.12,Short,0
2020-03-31 03:45:00,1613.2,1613.2,1613.2,1613.2,2,0.009999999999990905,0.749701,0.249967,0.000331,0.765244,0.234415,0.000340,Long,0.765244,0.530829,1,0.55,0.12
2020-03-31 03:45:00,1613.2,1615.04,1612.8,1613.2,428,0.009999999999990905,0.748825,0.250852,0.000322,0.760319,0.239346,0.000335,Long,0.765244,0.530829,1,0.55,0.12,Long,1
2020-03-31 04:00:00,1614.58,1614.58,1614.58,1614.58,2,0.009999999999990905,0.748825,0.250852,0.000322,0.760319,0.239346,0.000335,Long,0.760319,0.520972,1,0.55,0.12
2020-03-31 04:00:00,1614.58,1614.72,1613.4,1614.58,517,0.009999999999990905,0.749071,0.250613,0.000316,0.756945,0.242726,0.000329,Long,0.760319,0.520972,1,0.55,0.12,Short,0
2020-03-31 04:15:00,1614.48,1614.48,1614.48,1614.48,2,0.009999999999990905,0.749071,0.250613,0.000316,0.756945,0.242726,0.000329,Long,0.756945,0.514218,1,0.55,0.12
2020-03-31 04:15:00,1614.48,1615.51,1613.34,1614.48,643,0.009999999999990905,0.747895,0.251797,0.000307,0.754230,0.245448,0.000323,Long,0.756945,0.514218,1,0.55,0.12,Short,0
2020-03-31 04:30:00,1613.42,1613.42,1613.42,1613.42,2,0.009999999999990905,0.747895,0.251797,0.000307,0.754230,0.245448,0.000323,Long,0.754230,0.508782,1,0.55,0.12
2020-03-31 04:30:00,1613.42,1614.02,1612.98,1613.42,572,0.009999999999990905,0.745172,0.254528,0.000300,0.751512,0.248172,0.000316,Long,0.754230,0.508782,1,0.55,0.12,Long,1
2020-03-31 04:45:00,1613.64,1613.64,1613.64,1613.64,2,0.009999999999990905,0.745172,0.254528,0.000300,0.751512,0.248172,0.000316,Long,0.751512,0.503340,1,0.55,0.12
2020-03-31 04:45:00,1613.64,1614.01,1613.05,1613.64,367,0.009999999999990905,0.749046,0.250658,0.000297,0.750772,0.248918,0.000310,Long,0.751512,0.503340,1,0.55,0.12,Short,0
2020-03-31 05:00:00,1613.13,1613.13,1613.13,1613.13,2,0.009999999999990905,0.749046,0.250658,0.000297,0.750772,0.248918,0.000310,Long,0.750772,0.501855,1,0.55,0.12
2020-03-31 05:00:00,1613.13,1614,1613.05,1613.13,443,0.009999999999990905,0.757416,0.242282,0.000302,0.752765,0.246927,0.000308,Long,0.750772,0.501855,1,0.55,0.12,Long,1
2020-03-31 05:15:00,1613.23,1613.23,1613.23,1613.23,2,0.009999999999990905,0.757416,0.242282,0.000302,0.752765,0.246927,0.000308,Long,0.752765,0.505838,1,0.55,0.12
