time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-10-20 23:45:00,1782.6,1782.63,1781.46,1782.6,611,0.009999999999990905,0.785442,0.214099,0.000459,0.786995,0.212533,0.000471,Long,0.787661,0.575799,1,0.55,0.12,Short,0
2021-10-21 00:00:00,1781.43,1781.43,1781.43,1781.43,2,0.009999999999990905,0.785442,0.214099,0.000459,0.786995,0.212533,0.000471,Long,0.786995,0.574462,1,0.55,0.12
2021-10-21 00:00:00,1781.43,1782.81,1781.27,1781.43,1098,0.009999999999990905,0.785068,0.214487,0.000444,0.786417,0.213120,0.000463,Long,0.786995,0.574462,1,0.55,0.12,Long,1
2021-10-21 00:15:00,1781.74,1781.74,1781.74,1781.74,2,0.009999999999990905,0.785068,0.214487,0.000444,0.786417,0.213120,0.000463,Long,0.786417,0.573298,1,0.55,0.12
2021-10-21 00:15:00,1781.74,1782.43,1781.33,1781.74,1138,0.009999999999990905,0.783456,0.216105,0.000439,0.785529,0.214015,0.000456,Long,0.786417,0.573298,1,0.55,0.12,Long,1
2021-10-21 00:30:00,1781.84,1781.84,1781.84,1781.84,2,0.009999999999990905,0.783456,0.216105,0.000439,0.785529,0.214015,0.000456,Long,0.785529,0.571514,1,0.55,0.12
2021-10-21 00:30:00,1781.84,1782.66,1781.46,1781.84,826,0.009999999999990905,0.783574,0.215999,0.000427,0.784942,0.214610,0.000447,Long,0.785529,0.571514,1,0.55,0.12,Long,1
2021-10-21 00:45:00,1782.77,1782.77,1782.77,1782.77,2,0.009999999999990905,0.783574,0.215999,0.000427,0.784942,0.214610,0.000447,Long,0.784942,0.570332,1,0.55,0.12
2021-10-21 00:45:00,1782.77,1784.75,1782.76,1782.77,1457,0.009999999999990905,0.786258,0.213324,0.000419,0.785337,0.214224,0.000439,Long,0.784942,0.570332,1,0.55,0.12,Long,1
2021-10-21 01:00:00,1783.82,1783.82,1783.82,1783.82,2,0.009999999999990905,0.786258,0.213324,0.000419,0.785337,0.214224,0.000439,Long,0.785337,0.571113,1,0.55,0.12
2021-10-21 01:00:00,1783.82,1783.98,1782.28,1783.82,2919,0.009999999999990905,0.789727,0.209859,0.000414,0.786654,0.212915,0.000431,Long,0.785337,0.571113,1,0.55,0.12,Short,0
2021-10-21 01:15:00,1782.6,1782.6,1782.6,1782.6,2,0.009999999999990905,0.789727,0.209859,0.000414,0.786654,0.212915,0.000431,Long,0.786654,0.573739,1,0.55,0.12
2021-10-21 01:15:00,1782.6,1783.87,1782.27,1782.6,2195,0.009999999999990905,0.791361,0.208230,0.000408,0.788066,0.211509,0.000424,Long,0.786654,0.573739,1,0.55,0.12,Long,1
2021-10-21 01:30:00,1782.75,1782.75,1782.75,1782.75,2,0.009999999999990905,0.791361,0.208230,0.000408,0.788066,0.211509,0.000424,Long,0.788066,0.576557,1,0.55,0.12
2021-10-21 01:30:00,1782.75,1785.25,1782.62,1782.75,2462,0.009999999999990905,0.790688,0.208904,0.000407,0.788853,0.210728,0.000419,Long,0.788066,0.576557,1,0.55,0.12,Long,1
