time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-06-29 23:45:00,3266.93,3268.63,3262.93,3266.93,1795,0.010000000000218279,0.330951,0.669049,0.000000,0.336084,0.663916,0.000000,Short,0.661716,0.323432,1,0.55,0.12,Short,1
2025-06-30 00:00:00,3263.63,3263.63,3263.63,3263.63,2,0.010000000000218279,0.330951,0.669049,0.000000,0.336084,0.663916,0.000000,Short,0.663916,0.327832,1,0.55,0.12
2025-06-30 00:00:00,3263.63,3268.28,3263.1,3263.63,1847,0.010000000000218279,0.329898,0.670102,0.000000,0.334228,0.665772,0.000000,Short,0.663916,0.327832,1,0.55,0.12,Long,0
2025-06-30 00:15:00,3267.78,3267.78,3267.78,3267.78,2,0.010000000000218279,0.329898,0.670102,0.000000,0.334228,0.665772,0.000000,Short,0.665772,0.331543,1,0.55,0.12
2025-06-30 00:15:00,3267.78,3269.84,3266.55,3267.78,1376,0.010000000000218279,0.318393,0.681607,0.000000,0.329478,0.670522,0.000000,Short,0.665772,0.331543,1,0.55,0.12,Long,0
2025-06-30 00:30:00,3268.43,3268.43,3268.43,3268.43,2,0.010000000000218279,0.318393,0.681607,0.000000,0.329478,0.670522,0.000000,Short,0.670522,0.341044,1,0.55,0.12
2025-06-30 00:30:00,3268.43,3268.96,3262.67,3268.43,1771,0.010000000000218279,0.308828,0.691172,0.000000,0.323283,0.676717,0.000000,Short,0.670522,0.341044,1,0.55,0.12,Short,1
2025-06-30 00:45:00,3264.8,3264.8,3264.8,3264.8,2,0.010000000000218279,0.308828,0.691172,0.000000,0.323283,0.676717,0.000000,Short,0.676717,0.353434,1,0.55,0.12
2025-06-30 00:45:00,3264.8,3266.75,3263.62,3264.8,1671,0.010000000000218279,0.287729,0.712271,0.000000,0.312617,0.687383,0.000000,Short,0.676717,0.353434,1,0.55,0.12,Short,1
2025-06-30 01:00:00,3264.77,3264.77,3264.77,3264.77,2,0.010000000000218279,0.287729,0.712271,0.000000,0.312617,0.687383,0.000000,Short,0.687383,0.374767,1,0.55,0.12
2025-06-30 01:00:00,3264.77,3268.48,3259.51,3264.77,2984,0.010000000000218279,0.271479,0.728521,0.000000,0.300276,0.699724,0.000000,Short,0.687383,0.374767,1,0.55,0.12,Long,0
2025-06-30 01:15:00,3267.82,3267.82,3267.82,3267.82,2,0.010000000000218279,0.271479,0.728521,0.000000,0.300276,0.699724,0.000000,Short,0.699724,0.399449,1,0.55,0.12
2025-06-30 01:15:00,3267.82,3275.76,3267.82,3267.82,2675,0.010000000000218279,0.254980,0.745020,0.000000,0.286687,0.713313,0.000000,Short,0.699724,0.399449,1,0.55,0.12,Long,0
2025-06-30 01:30:00,3275.37,3275.37,3275.37,3275.37,2,0.010000000000218279,0.254980,0.745020,0.000000,0.286687,0.713313,0.000000,Short,0.713313,0.426626,1,0.55,0.12
2025-06-30 01:30:00,3275.37,3275.92,3271.13,3275.37,2408,0.010000000000218279,0.241690,0.758310,0.000000,0.273188,0.726812,0.000000,Short,0.713313,0.426626,1,0.55,0.12,Short,1
2025-06-30 01:45:00,3272.01,3272.01,3272.01,3272.01,2,0.010000000000218279,0.241690,0.758310,0.000000,0.273188,0.726812,0.000000,Short,0.726812,0.453624,1,0.55,0.12
2025-06-30 01:45:00,3272.01,3275.18,3271.71,3272.01,2184,0.010000000000218279,0.235885,0.764115,0.000000,0.261997,0.738003,0.000000,Short,0.726812,0.453624,1,0.55,0.12,Long,0
2025-06-30 02:00:00,3274,3274,3274,3274,2,0.010000000000218279,0.235885,0.764115,0.000000,0.261997,0.738003,0.000000,Short,0.738003,0.476006,1,0.55,0.12
2025-06-30 02:00:00,3274,3282.43,3273.85,3274,2727,0.010000000000218279,0.245887,0.754113,0.000000,0.257164,0.742836,0.000000,Short,0.738003,0.476006,1,0.55,0.12,Long,0
2025-06-30 02:15:00,3280.04,3280.04,3280.04,3280.04,2,0.010000000000218279,0.245887,0.754113,0.000000,0.257164,0.742836,0.000000,Short,0.742836,0.485672,1,0.55,0.12
2025-06-30 02:15:00,3280.04,3282.54,3279.33,3280.04,1764,0.010000000000218279,0.263194,0.736806,0.000000,0.258973,0.741027,0.000000,Short,0.742836,0.485672,1,0.55,0.12,Long,0
2025-06-30 02:30:00,3280.32,3280.32,3280.32,3280.32,2,0.010000000000218279,0.263194,0.736806,0.000000,0.258973,0.741027,0.000000,Short,0.741027,0.482054,1,0.55,0.12
2025-06-30 02:30:00,3280.32,3283.29,3277.54,3280.32,2169,0.010000000000218279,0.265482,0.734518,0.000000,0.260926,0.739074,0.000000,Short,0.741027,0.482054,1,0.55,0.12,Short,1
