time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-03-23 23:45:00,1564.09,1567.42,1563.97,1564.09,1118,0.009999999999990905,0.723672,0.276175,0.000153,0.742397,0.257485,0.000118,Long,0.750422,0.500948,1,0.55,0.12,Long,1
2020-03-24 00:00:00,1566.9,1566.9,1566.9,1566.9,2,0.009999999999990905,0.723672,0.276175,0.000153,0.742397,0.257485,0.000118,Long,0.742397,0.484913,1,0.55,0.12
2020-03-24 00:00:00,1566.9,1566.94,1560.44,1566.9,2164,0.009999999999990905,0.731933,0.267898,0.000168,0.739258,0.260609,0.000133,Long,0.742397,0.484913,1,0.55,0.12,Short,0
2020-03-24 00:15:00,1562.21,1562.21,1562.21,1562.21,2,0.009999999999990905,0.731933,0.267898,0.000168,0.739258,0.260609,0.000133,Long,0.739258,0.478649,1,0.55,0.12
2020-03-24 00:15:00,1562.21,1564.47,1561.13,1562.21,1804,0.009999999999990905,0.741744,0.258073,0.000183,0.740004,0.259848,0.000148,Long,0.739258,0.478649,1,0.55,0.12,Long,1
2020-03-24 00:30:00,1564.22,1564.22,1564.22,1564.22,2,0.009999999999990905,0.741744,0.258073,0.000183,0.740004,0.259848,0.000148,Long,0.740004,0.480156,1,0.55,0.12
2020-03-24 00:30:00,1564.22,1568.26,1563.26,1564.22,2203,0.009999999999990905,0.759342,0.240470,0.000188,0.745805,0.254035,0.000160,Long,0.740004,0.480156,1,0.55,0.12,Long,1
2020-03-24 00:45:00,1567.4,1567.4,1567.4,1567.4,2,0.009999999999990905,0.759342,0.240470,0.000188,0.745805,0.254035,0.000160,Long,0.745805,0.491770,1,0.55,0.12
2020-03-24 00:45:00,1567.4,1571.36,1566.07,1567.4,2709,0.009999999999990905,0.773396,0.226411,0.000194,0.754082,0.245747,0.000170,Long,0.745805,0.491770,1,0.55,0.12,Long,1
2020-03-24 01:00:00,1569.68,1569.68,1569.68,1569.68,2,0.009999999999990905,0.773396,0.226411,0.000194,0.754082,0.245747,0.000170,Long,0.754082,0.508335,1,0.55,0.12
2020-03-24 01:00:00,1569.68,1582.16,1569.68,1569.68,4218,0.009999999999990905,0.798876,0.200925,0.000199,0.767520,0.232301,0.000179,Long,0.754082,0.508335,1,0.55,0.12,Long,1
2020-03-24 01:15:00,1578.78,1578.78,1578.78,1578.78,2,0.009999999999990905,0.798876,0.200925,0.000199,0.767520,0.232301,0.000179,Long,0.767520,0.535219,1,0.55,0.12
2020-03-24 01:15:00,1578.78,1582.1,1576.07,1578.78,2996,0.009999999999990905,0.816152,0.183641,0.000207,0.782110,0.217703,0.000187,Long,0.767520,0.535219,1,0.55,0.12,Short,0
2020-03-24 01:30:00,1577.66,1577.66,1577.66,1577.66,2,0.009999999999990905,0.816152,0.183641,0.000207,0.782110,0.217703,0.000187,Long,0.782110,0.564407,1,0.55,0.12
2020-03-24 01:30:00,1577.66,1578.54,1568.02,1577.66,3321,0.009999999999990905,0.830240,0.169539,0.000221,0.796549,0.203254,0.000197,Long,0.782110,0.564407,1,0.55,0.12,Short,0
2020-03-24 01:45:00,1571.27,1571.27,1571.27,1571.27,2,0.009999999999990905,0.830240,0.169539,0.000221,0.796549,0.203254,0.000197,Long,0.796549,0.593295,1,0.55,0.12
2020-03-24 01:45:00,1571.27,1575.68,1569.3,1571.27,2741,0.009999999999990905,0.835161,0.164608,0.000231,0.808133,0.191660,0.000207,Long,0.796549,0.593295,1,0.55,0.12,Long,1
2020-03-24 02:00:00,1572.5,1572.5,1572.5,1572.5,2,0.009999999999990905,0.835161,0.164608,0.000231,0.808133,0.191660,0.000207,Long,0.808133,0.616473,1,0.55,0.12
2020-03-24 02:00:00,1572.5,1574.94,1568.88,1572.5,1645,0.009999999999990905,0.833216,0.166524,0.000260,0.815657,0.184119,0.000223,Long,0.808133,0.616473,1,0.55,0.12,Long,1
2020-03-24 02:15:00,1573.93,1573.93,1573.93,1573.93,2,0.009999999999990905,0.833216,0.166524,0.000260,0.815657,0.184119,0.000223,Long,0.815657,0.631538,1,0.55,0.12
2020-03-24 02:15:00,1573.93,1577.64,1573.41,1573.93,1027,0.009999999999990905,0.828486,0.171243,0.000271,0.819506,0.180256,0.000238,Long,0.815657,0.631538,1,0.55,0.12,Long,1
2020-03-24 02:30:00,1575.31,1575.31,1575.31,1575.31,2,0.009999999999990905,0.828486,0.171243,0.000271,0.819506,0.180256,0.000238,Long,0.819506,0.639250,1,0.55,0.12
2020-03-24 02:30:00,1575.31,1584.24,1572.98,1575.31,1979,0.009999999999990905,0.828158,0.171564,0.000277,0.822102,0.177649,0.000250,Long,0.819506,0.639250,1,0.55,0.12,Long,1
2020-03-24 02:45:00,1580.42,1580.42,1580.42,1580.42,2,0.009999999999990905,0.828158,0.171564,0.000277,0.822102,0.177649,0.000250,Long,0.822102,0.644453,1,0.55,0.12
2020-03-24 02:45:00,1580.42,1582.24,1577.11,1580.42,1504,0.009999999999990905,0.817645,0.182046,0.000310,0.820765,0.178968,0.000268,Long,0.822102,0.644453,1,0.55,0.12,Short,0
2020-03-24 03:00:00,1578.35,1578.35,1578.35,1578.35,2,0.009999999999990905,0.817645,0.182046,0.000310,0.820765,0.178968,0.000268,Long,0.820765,0.641797,1,0.55,0.12
