time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-03-10 23:45:00,2883.28,2885.08,2882.38,2883.28,1159,0.010000000000218279,0.507573,0.492426,0.000001,0.530356,0.469643,0.000001,Long,0.540121,0.080242,0,0.55,0.12,Long,1
2025-03-11 00:00:00,2884.77,2884.77,2884.77,2884.77,2,0.010000000000218279,0.507573,0.492426,0.000001,0.530356,0.469643,0.000001,Long,0.530356,0.060714,0,0.55,0.12
2025-03-11 00:00:00,2884.77,2887.24,2884.23,2884.77,1412,0.010000000000218279,0.495865,0.504135,0.000001,0.520009,0.479990,0.000001,Long,0.530356,0.060714,0,0.55,0.12,Long,1
2025-03-11 00:15:00,2887.06,2887.06,2887.06,2887.06,2,0.010000000000218279,0.495865,0.504135,0.000001,0.520009,0.479990,0.000001,Long,0.520009,0.040019,0,0.55,0.12
2025-03-11 00:15:00,2887.06,2888.57,2885.3,2887.06,1684,0.010000000000218279,0.485999,0.514001,0.000001,0.509806,0.490194,0.000001,Long,0.520009,0.040019,0,0.55,0.12,Long,1
2025-03-11 00:30:00,2887.28,2887.28,2887.28,2887.28,2,0.010000000000218279,0.485999,0.514001,0.000001,0.509806,0.490194,0.000001,Long,0.509806,0.019612,0,0.55,0.12
2025-03-11 00:30:00,2887.28,2888.14,2885.15,2887.28,1593,0.010000000000218279,0.477606,0.522394,0.000001,0.500146,0.499854,0.000001,Long,0.509806,0.019612,0,0.55,0.12,Short,0
2025-03-11 00:45:00,2885.7,2885.7,2885.7,2885.7,2,0.010000000000218279,0.477606,0.522394,0.000001,0.500146,0.499854,0.000001,Long,0.500146,0.000292,0,0.55,0.12
2025-03-11 00:45:00,2885.7,2888.21,2884.86,2885.7,1860,0.010000000000218279,0.461777,0.538222,0.000001,0.488635,0.511364,0.000001,Long,0.500146,0.000292,0,0.55,0.12,Long,1
2025-03-11 01:00:00,2887.46,2887.46,2887.46,2887.46,2,0.010000000000218279,0.461777,0.538222,0.000001,0.488635,0.511364,0.000001,Short,0.511364,0.022729,0,0.55,0.12
