time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-06-13 23:45:00,2302.45,2302.79,2301.76,2302.45,848,0.010000000000218279,0.650206,0.349737,0.000057,0.653743,0.346211,0.000046,Long,0.655259,0.310559,1,0.55,0.12,Short,0
2024-06-14 00:00:00,2302.4,2302.4,2302.4,2302.4,2,0.010000000000218279,0.650206,0.349737,0.000057,0.653743,0.346211,0.000046,Long,0.653743,0.307532,1,0.55,0.12
2024-06-14 00:00:00,2302.4,2303.74,2301.56,2302.4,1682,0.010000000000218279,0.643179,0.356753,0.000067,0.650574,0.349373,0.000053,Long,0.653743,0.307532,1,0.55,0.12,Short,0
2024-06-14 00:15:00,2301.61,2301.61,2301.61,2301.61,2,0.010000000000218279,0.643179,0.356753,0.000067,0.650574,0.349373,0.000053,Long,0.650574,0.301200,1,0.55,0.12
2024-06-14 00:15:00,2301.61,2303.82,2301.57,2301.61,1435,0.010000000000218279,0.625090,0.374838,0.000072,0.642929,0.357013,0.000058,Long,0.650574,0.301200,1,0.55,0.12,Long,1
2024-06-14 00:30:00,2303.51,2303.51,2303.51,2303.51,2,0.010000000000218279,0.625090,0.374838,0.000072,0.642929,0.357013,0.000058,Long,0.642929,0.285916,1,0.55,0.12
2024-06-14 00:30:00,2303.51,2305.05,2303.51,2303.51,1476,0.010000000000218279,0.609965,0.389948,0.000087,0.633040,0.366893,0.000067,Long,0.642929,0.285916,1,0.55,0.12,Long,1
2024-06-14 00:45:00,2304.64,2304.64,2304.64,2304.64,2,0.010000000000218279,0.609965,0.389948,0.000087,0.633040,0.366893,0.000067,Long,0.633040,0.266147,1,0.55,0.12
2024-06-14 00:45:00,2304.64,2305.71,2304.51,2304.64,1498,0.010000000000218279,0.602592,0.397304,0.000104,0.623906,0.376016,0.000078,Long,0.633040,0.266147,1,0.55,0.12,Long,1
2024-06-14 01:00:00,2304.96,2304.96,2304.96,2304.96,2,0.010000000000218279,0.602592,0.397304,0.000104,0.623906,0.376016,0.000078,Long,0.623906,0.247889,1,0.55,0.12
2024-06-14 01:00:00,2304.96,2306.76,2304.12,2304.96,3157,0.010000000000218279,0.590907,0.408975,0.000119,0.614006,0.385904,0.000090,Long,0.623906,0.247889,1,0.55,0.12,Long,1
2024-06-14 01:15:00,2306.29,2306.29,2306.29,2306.29,2,0.010000000000218279,0.590907,0.408975,0.000119,0.614006,0.385904,0.000090,Long,0.614006,0.228102,1,0.55,0.12
2024-06-14 01:15:00,2306.29,2307.21,2303.21,2306.29,3028,0.010000000000218279,0.575754,0.424118,0.000128,0.602530,0.397368,0.000102,Long,0.614006,0.228102,1,0.55,0.12,Short,0
2024-06-14 01:30:00,2303.27,2303.27,2303.27,2303.27,2,0.010000000000218279,0.575754,0.424118,0.000128,0.602530,0.397368,0.000102,Long,0.602530,0.205162,1,0.55,0.12
2024-06-14 01:30:00,2303.27,2304.8,2303.1,2303.27,3174,0.010000000000218279,0.562218,0.437645,0.000137,0.590437,0.409451,0.000112,Long,0.602530,0.205162,1,0.55,0.12,Long,1
2024-06-14 01:45:00,2304.11,2304.11,2304.11,2304.11,2,0.010000000000218279,0.562218,0.437645,0.000137,0.590437,0.409451,0.000112,Long,0.590437,0.180986,1,0.55,0.12
2024-06-14 01:45:00,2304.11,2306.89,2304,2304.11,2597,0.010000000000218279,0.556233,0.443621,0.000146,0.580176,0.419702,0.000122,Long,0.590437,0.180986,1,0.55,0.12,Long,1
2024-06-14 02:00:00,2306.08,2306.08,2306.08,2306.08,2,0.010000000000218279,0.556233,0.443621,0.000146,0.580176,0.419702,0.000122,Long,0.580176,0.160473,1,0.55,0.12
2024-06-14 02:00:00,2306.08,2306.71,2305.56,2306.08,2419,0.010000000000218279,0.547376,0.452475,0.000149,0.570336,0.429534,0.000130,Long,0.580176,0.160473,1,0.55,0.12,Short,0
2024-06-14 02:15:00,2306.01,2306.01,2306.01,2306.01,2,0.010000000000218279,0.547376,0.452475,0.000149,0.570336,0.429534,0.000130,Long,0.570336,0.140802,1,0.55,0.12
2024-06-14 02:15:00,2306.01,2306.51,2305.02,2306.01,1742,0.010000000000218279,0.543368,0.456482,0.000150,0.562246,0.437618,0.000136,Long,0.570336,0.140802,1,0.55,0.12,Short,0
2024-06-14 02:30:00,2305.37,2305.37,2305.37,2305.37,2,0.010000000000218279,0.543368,0.456482,0.000150,0.562246,0.437618,0.000136,Long,0.562246,0.124627,1,0.55,0.12
2024-06-14 02:30:00,2305.37,2306.12,2304.25,2305.37,2485,0.010000000000218279,0.538391,0.461452,0.000157,0.555089,0.444769,0.000142,Long,0.562246,0.124627,1,0.55,0.12,Long,1
2024-06-14 02:45:00,2305.81,2305.81,2305.81,2305.81,2,0.010000000000218279,0.538391,0.461452,0.000157,0.555089,0.444769,0.000142,Long,0.555089,0.110321,0,0.55,0.12
2024-06-14 02:45:00,2305.81,2307.1,2305.58,2305.81,2162,0.010000000000218279,0.528075,0.471767,0.000158,0.546985,0.452868,0.000147,Long,0.555089,0.110321,0,0.55,0.12,Long,1
2024-06-14 03:00:00,2306.7,2306.7,2306.7,2306.7,2,0.010000000000218279,0.528075,0.471767,0.000158,0.546985,0.452868,0.000147,Long,0.546985,0.094117,0,0.55,0.12
2024-06-14 03:00:00,2306.7,2308.09,2305.33,2306.7,2912,0.010000000000218279,0.519008,0.480832,0.000160,0.538592,0.461257,0.000151,Long,0.546985,0.094117,0,0.55,0.12,Long,1
2024-06-14 03:15:00,2307.89,2307.89,2307.89,2307.89,2,0.010000000000218279,0.519008,0.480832,0.000160,0.538592,0.461257,0.000151,Long,0.538592,0.077335,0,0.55,0.12
2024-06-14 03:15:00,2307.89,2308.7,2306.18,2307.89,3611,0.010000000000218279,0.513274,0.486563,0.000163,0.530997,0.468849,0.000154,Long,0.538592,0.077335,0,0.55,0.12,Short,0
2024-06-14 03:30:00,2307.01,2307.01,2307.01,2307.01,2,0.010000000000218279,0.513274,0.486563,0.000163,0.530997,0.468849,0.000154,Long,0.530997,0.062148,0,0.55,0.12
2024-06-14 03:30:00,2307.01,2307.43,2305.04,2307.01,2503,0.010000000000218279,0.509034,0.490803,0.000162,0.524408,0.475435,0.000157,Long,0.530997,0.062148,0,0.55,0.12,Short,0
2024-06-14 03:45:00,2305.2,2305.2,2305.2,2305.2,2,0.010000000000218279,0.509034,0.490803,0.000162,0.524408,0.475435,0.000157,Long,0.524408,0.048973,0,0.55,0.12
2024-06-14 03:45:00,2305.2,2305.9,2305.01,2305.2,1961,0.010000000000218279,0.505110,0.494738,0.000152,0.518619,0.481226,0.000155,Long,0.524408,0.048973,0,0.55,0.12,Long,1
2024-06-14 04:00:00,2305.5,2305.5,2305.5,2305.5,2,0.010000000000218279,0.505110,0.494738,0.000152,0.518619,0.481226,0.000155,Long,0.518619,0.037392,0,0.55,0.12
2024-06-14 04:00:00,2305.5,2305.72,2303.56,2305.5,1841,0.010000000000218279,0.499832,0.500024,0.000144,0.512983,0.486865,0.000152,Long,0.518619,0.037392,0,0.55,0.12,Short,0
2024-06-14 04:15:00,2303.81,2303.81,2303.81,2303.81,2,0.010000000000218279,0.499832,0.500024,0.000144,0.512983,0.486865,0.000152,Long,0.512983,0.026117,0,0.55,0.12
2024-06-14 04:15:00,2303.81,2304.85,2303.6,2303.81,1379,0.010000000000218279,0.510964,0.488902,0.000134,0.512377,0.487477,0.000146,Long,0.512983,0.026117,0,0.55,0.12,Long,1
2024-06-14 04:30:00,2304.32,2304.32,2304.32,2304.32,2,0.010000000000218279,0.510964,0.488902,0.000134,0.512377,0.487477,0.000146,Long,0.512377,0.024901,0,0.55,0.12
2024-06-14 04:30:00,2304.32,2306.19,2303.88,2304.32,1756,0.010000000000218279,0.523318,0.476560,0.000121,0.515659,0.484202,0.000139,Long,0.512377,0.024901,0,0.55,0.12,Long,1
2024-06-14 04:45:00,2305.02,2305.02,2305.02,2305.02,2,0.010000000000218279,0.523318,0.476560,0.000121,0.515659,0.484202,0.000139,Long,0.515659,0.031458,0,0.55,0.12
2024-06-14 04:45:00,2305.02,2306.12,2304.51,2305.02,1363,0.010000000000218279,0.549982,0.449908,0.000110,0.525956,0.473914,0.000130,Long,0.515659,0.031458,0,0.55,0.12,Long,1
2024-06-14 05:00:00,2305.98,2305.98,2305.98,2305.98,2,0.010000000000218279,0.549982,0.449908,0.000110,0.525956,0.473914,0.000130,Long,0.525956,0.052043,0,0.55,0.12
2024-06-14 05:00:00,2305.98,2306.66,2305.58,2305.98,1459,0.010000000000218279,0.572831,0.427066,0.000103,0.540019,0.459859,0.000122,Long,0.525956,0.052043,0,0.55,0.12,Short,0
2024-06-14 05:15:00,2305.66,2305.66,2305.66,2305.66,2,0.010000000000218279,0.572831,0.427066,0.000103,0.540019,0.459859,0.000122,Long,0.540019,0.080159,0,0.55,0.12
2024-06-14 05:15:00,2305.66,2307.49,2305.66,2305.66,1536,0.010000000000218279,0.601297,0.398611,0.000092,0.558402,0.441485,0.000113,Long,0.540019,0.080159,0,0.55,0.12,Long,1
2024-06-14 05:30:00,2307.1,2307.1,2307.1,2307.1,2,0.010000000000218279,0.601297,0.398611,0.000092,0.558402,0.441485,0.000113,Long,0.558402,0.116917,0,0.55,0.12
2024-06-14 05:30:00,2307.1,2311,2306.84,2307.1,3445,0.010000000000218279,0.624259,0.375654,0.000087,0.578159,0.421736,0.000105,Long,0.558402,0.116917,0,0.55,0.12,Long,1
2024-06-14 05:45:00,2310.17,2310.17,2310.17,2310.17,2,0.010000000000218279,0.624259,0.375654,0.000087,0.578159,0.421736,0.000105,Long,0.578159,0.156423,1,0.55,0.12
