time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-06-16 23:45:00,3394.08,3402.86,3393.08,3394.08,2491,0.010000000000218279,0.249361,0.750639,0.000000,0.274716,0.725284,0.000000,Short,0.714418,0.428836,1,0.55,0.12,Long,0
2025-06-17 00:00:00,3402.87,3402.87,3402.87,3402.87,2,0.010000000000218279,0.249361,0.750639,0.000000,0.274716,0.725284,0.000000,Short,0.725284,0.450569,1,0.55,0.12
2025-06-17 00:00:00,3402.87,3402.87,3397.25,3402.87,2520,0.010000000000218279,0.247687,0.752313,0.000000,0.266607,0.733393,0.000000,Short,0.725284,0.450569,1,0.55,0.12,Short,1
2025-06-17 00:15:00,3401.89,3401.89,3401.89,3401.89,2,0.010000000000218279,0.247687,0.752313,0.000000,0.266607,0.733393,0.000000,Short,0.733393,0.466786,1,0.55,0.12
2025-06-17 00:15:00,3401.89,3401.89,3397.3,3401.89,2338,0.010000000000218279,0.248228,0.751772,0.000000,0.261093,0.738907,0.000000,Short,0.733393,0.466786,1,0.55,0.12,Short,1
2025-06-17 00:30:00,3399.48,3399.48,3399.48,3399.48,2,0.010000000000218279,0.248228,0.751772,0.000000,0.261093,0.738907,0.000000,Short,0.738907,0.477814,1,0.55,0.12
2025-06-17 00:30:00,3399.48,3403.32,3399.48,3399.48,2144,0.010000000000218279,0.252596,0.747404,0.000000,0.258544,0.741456,0.000000,Short,0.738907,0.477814,1,0.55,0.12,Long,0
2025-06-17 00:45:00,3399.9,3399.9,3399.9,3399.9,2,0.010000000000218279,0.252596,0.747404,0.000000,0.258544,0.741456,0.000000,Short,0.741456,0.482912,1,0.55,0.12
2025-06-17 00:45:00,3399.9,3400.52,3391.59,3399.9,2510,0.010000000000218279,0.250091,0.749909,0.000000,0.256008,0.743992,0.000000,Short,0.741456,0.482912,1,0.55,0.12,Short,1
2025-06-17 01:00:00,3394.2,3394.2,3394.2,3394.2,2,0.010000000000218279,0.250091,0.749909,0.000000,0.256008,0.743992,0.000000,Short,0.743992,0.487984,1,0.55,0.12
2025-06-17 01:00:00,3394.2,3402.66,3394.2,3394.2,2894,0.010000000000218279,0.240615,0.759385,0.000000,0.251390,0.748610,0.000000,Short,0.743992,0.487984,1,0.55,0.12,Long,0
2025-06-17 01:15:00,3400.6,3400.6,3400.6,3400.6,2,0.010000000000218279,0.240615,0.759385,0.000000,0.251390,0.748610,0.000000,Short,0.748610,0.497220,1,0.55,0.12
