time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-02-16 23:45:00,1581.6,1583.16,1581.55,1581.6,1282,0.009999999999990905,0.797266,0.202335,0.000399,0.788356,0.211293,0.000352,Long,0.784537,0.569405,1,0.55,0.12,Long,1
2020-02-17 00:00:00,1583.08,1583.08,1583.08,1583.08,2,0.009999999999990905,0.797266,0.202335,0.000399,0.788356,0.211293,0.000352,Long,0.788356,0.577063,1,0.55,0.12
2020-02-17 00:00:00,1583.08,1583.77,1582.75,1583.08,1785,0.009999999999990905,0.796250,0.203330,0.000420,0.790724,0.208904,0.000372,Long,0.788356,0.577063,1,0.55,0.12,Long,1
2020-02-17 00:15:00,1583.78,1583.78,1583.78,1583.78,2,0.009999999999990905,0.796250,0.203330,0.000420,0.790724,0.208904,0.000372,Long,0.790724,0.581820,1,0.55,0.12
2020-02-17 00:15:00,1583.78,1583.78,1582.33,1583.78,1476,0.009999999999990905,0.791744,0.207821,0.000435,0.791030,0.208579,0.000391,Long,0.790724,0.581820,1,0.55,0.12,Short,0
2020-02-17 00:30:00,1582.43,1582.43,1582.43,1582.43,2,0.009999999999990905,0.791744,0.207821,0.000435,0.791030,0.208579,0.000391,Long,0.791030,0.582451,1,0.55,0.12
2020-02-17 00:30:00,1582.43,1582.59,1581.55,1582.43,1331,0.009999999999990905,0.787766,0.211789,0.000445,0.790051,0.209542,0.000407,Long,0.791030,0.582451,1,0.55,0.12,Short,0
2020-02-17 00:45:00,1581.92,1581.92,1581.92,1581.92,2,0.009999999999990905,0.787766,0.211789,0.000445,0.790051,0.209542,0.000407,Long,0.790051,0.580508,1,0.55,0.12
2020-02-17 00:45:00,1581.92,1582.57,1581.68,1581.92,1543,0.009999999999990905,0.787184,0.212366,0.000449,0.789191,0.210389,0.000420,Long,0.790051,0.580508,1,0.55,0.12,Long,1
2020-02-17 01:00:00,1582.2,1582.2,1582.2,1582.2,2,0.009999999999990905,0.787184,0.212366,0.000449,0.789191,0.210389,0.000420,Long,0.789191,0.578801,1,0.55,0.12
2020-02-17 01:00:00,1582.2,1583.64,1581.79,1582.2,2131,0.009999999999990905,0.788982,0.210570,0.000449,0.789128,0.210444,0.000428,Long,0.789191,0.578801,1,0.55,0.12,Long,1
2020-02-17 01:15:00,1583.48,1583.48,1583.48,1583.48,2,0.009999999999990905,0.788982,0.210570,0.000449,0.789128,0.210444,0.000428,Long,0.789128,0.578685,1,0.55,0.12
2020-02-17 01:15:00,1583.48,1583.67,1582.68,1583.48,2125,0.009999999999990905,0.790176,0.209379,0.000445,0.789443,0.210124,0.000433,Long,0.789128,0.578685,1,0.55,0.12,Short,0
