time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-02-11 23:45:00,2900.53,2900.73,2898.45,2900.53,945,0.010000000000218279,0.503767,0.496232,0.000001,0.510587,0.489413,0.000001,Long,0.513509,0.027019,0,0.55,0.12,Short,0
2025-02-12 00:00:00,2898.7,2898.7,2898.7,2898.7,2,0.010000000000218279,0.503767,0.496232,0.000001,0.510587,0.489413,0.000001,Long,0.510587,0.021174,0,0.55,0.12
2025-02-12 00:00:00,2898.7,2898.85,2895.16,2898.7,1337,0.010000000000218279,0.487260,0.512740,0.000001,0.503589,0.496411,0.000001,Long,0.510587,0.021174,0,0.55,0.12,Short,0
2025-02-12 00:15:00,2897.42,2897.42,2897.42,2897.42,2,0.010000000000218279,0.487260,0.512740,0.000001,0.503589,0.496411,0.000001,Long,0.503589,0.007178,0,0.55,0.12
2025-02-12 00:15:00,2897.42,2897.82,2895.12,2897.42,841,0.010000000000218279,0.473167,0.526833,0.000001,0.494462,0.505537,0.000001,Long,0.503589,0.007178,0,0.55,0.12,Short,0
2025-02-12 00:30:00,2895.69,2895.69,2895.69,2895.69,2,0.010000000000218279,0.473167,0.526833,0.000001,0.494462,0.505537,0.000001,Short,0.505537,0.011075,0,0.55,0.12
2025-02-12 00:30:00,2895.69,2896.07,2893.29,2895.69,928,0.010000000000218279,0.465499,0.534501,0.000001,0.485773,0.514226,0.000001,Short,0.505537,0.011075,0,0.55,0.12,Short,1
2025-02-12 00:45:00,2893.44,2893.44,2893.44,2893.44,2,0.010000000000218279,0.465499,0.534501,0.000001,0.485773,0.514226,0.000001,Short,0.514226,0.028453,0,0.55,0.12
2025-02-12 00:45:00,2893.44,2893.88,2889.17,2893.44,1912,0.010000000000218279,0.447844,0.552155,0.000001,0.474394,0.525605,0.000001,Short,0.514226,0.028453,0,0.55,0.12,Short,1
2025-02-12 01:00:00,2891.99,2891.99,2891.99,2891.99,2,0.010000000000218279,0.447844,0.552155,0.000001,0.474394,0.525605,0.000001,Short,0.525605,0.051211,0,0.55,0.12
2025-02-12 01:00:00,2891.99,2897.69,2891.02,2891.99,2867,0.010000000000218279,0.436183,0.563816,0.000001,0.462931,0.537068,0.000001,Short,0.525605,0.051211,0,0.55,0.12,Short,1
2025-02-12 01:15:00,2891.52,2891.52,2891.52,2891.52,2,0.010000000000218279,0.436183,0.563816,0.000001,0.462931,0.537068,0.000001,Short,0.537068,0.074137,0,0.55,0.12
2025-02-12 01:15:00,2891.52,2893.74,2889.45,2891.52,2617,0.010000000000218279,0.425099,0.574901,0.000001,0.451581,0.548418,0.000001,Short,0.537068,0.074137,0,0.55,0.12,Long,0
2025-02-12 01:30:00,2891.95,2891.95,2891.95,2891.95,2,0.010000000000218279,0.425099,0.574901,0.000001,0.451581,0.548418,0.000001,Short,0.548418,0.096837,0,0.55,0.12
2025-02-12 01:30:00,2891.95,2894.69,2883.59,2891.95,3287,0.010000000000218279,0.427756,0.572243,0.000001,0.444434,0.555566,0.000001,Short,0.548418,0.096837,0,0.55,0.12,Long,0
2025-02-12 01:45:00,2893.85,2893.85,2893.85,2893.85,2,0.010000000000218279,0.427756,0.572243,0.000001,0.444434,0.555566,0.000001,Short,0.555566,0.111132,0,0.55,0.12
2025-02-12 01:45:00,2893.85,2895.88,2892.52,2893.85,2223,0.010000000000218279,0.419667,0.580333,0.000001,0.437004,0.562996,0.000001,Short,0.555566,0.111132,0,0.55,0.12,Short,1
2025-02-12 02:00:00,2893.23,2893.23,2893.23,2893.23,2,0.010000000000218279,0.419667,0.580333,0.000001,0.437004,0.562996,0.000001,Short,0.562996,0.125992,1,0.55,0.12
2025-02-12 02:00:00,2893.23,2895.73,2892.73,2893.23,2372,0.010000000000218279,0.417139,0.582861,0.000001,0.431044,0.568955,0.000001,Short,0.562996,0.125992,1,0.55,0.12,Long,0
2025-02-12 02:15:00,2894.95,2894.95,2894.95,2894.95,2,0.010000000000218279,0.417139,0.582861,0.000001,0.431044,0.568955,0.000001,Short,0.568955,0.137911,1,0.55,0.12
2025-02-12 02:15:00,2894.95,2896.33,2893.53,2894.95,1758,0.010000000000218279,0.415269,0.584731,0.000001,0.426312,0.573688,0.000001,Short,0.568955,0.137911,1,0.55,0.12,Long,0
2025-02-12 02:30:00,2896.09,2896.09,2896.09,2896.09,2,0.010000000000218279,0.415269,0.584731,0.000001,0.426312,0.573688,0.000001,Short,0.573688,0.147376,1,0.55,0.12
2025-02-12 02:30:00,2896.09,2897.83,2893.85,2896.09,2564,0.010000000000218279,0.408478,0.591522,0.000001,0.420961,0.579038,0.000001,Short,0.573688,0.147376,1,0.55,0.12,Short,1
2025-02-12 02:45:00,2895.32,2895.32,2895.32,2895.32,2,0.010000000000218279,0.408478,0.591522,0.000001,0.420961,0.579038,0.000001,Short,0.579038,0.158077,1,0.55,0.12
2025-02-12 02:45:00,2895.32,2897.12,2891.92,2895.32,2133,0.010000000000218279,0.397411,0.602589,0.000001,0.413896,0.586103,0.000001,Short,0.579038,0.158077,1,0.55,0.12,Short,1
2025-02-12 03:00:00,2892.44,2892.44,2892.44,2892.44,2,0.010000000000218279,0.397411,0.602589,0.000001,0.413896,0.586103,0.000001,Short,0.586103,0.172207,1,0.55,0.12
2025-02-12 03:00:00,2892.44,2893.01,2887.8,2892.44,2787,0.010000000000218279,0.377691,0.622309,0.000001,0.403035,0.596965,0.000001,Short,0.586103,0.172207,1,0.55,0.12,Short,1
2025-02-12 03:15:00,2888.18,2888.18,2888.18,2888.18,2,0.010000000000218279,0.377691,0.622309,0.000001,0.403035,0.596965,0.000001,Short,0.596965,0.193930,1,0.55,0.12
2025-02-12 03:15:00,2888.18,2891.69,2887.34,2888.18,2435,0.010000000000218279,0.365440,0.634559,0.000001,0.391756,0.608243,0.000001,Short,0.596965,0.193930,1,0.55,0.12,Long,0
2025-02-12 03:30:00,2889.86,2889.86,2889.86,2889.86,2,0.010000000000218279,0.365440,0.634559,0.000001,0.391756,0.608243,0.000001,Short,0.608243,0.216487,1,0.55,0.12
2025-02-12 03:30:00,2889.86,2890.09,2887.12,2889.86,1746,0.010000000000218279,0.348557,0.651443,0.000001,0.378796,0.621203,0.000001,Short,0.608243,0.216487,1,0.55,0.12,Short,1
2025-02-12 03:45:00,2888.23,2888.23,2888.23,2888.23,2,0.010000000000218279,0.348557,0.651443,0.000001,0.378796,0.621203,0.000001,Short,0.621203,0.242407,1,0.55,0.12
2025-02-12 03:45:00,2888.23,2889.41,2886.79,2888.23,1452,0.010000000000218279,0.333645,0.666354,0.000001,0.365251,0.634748,0.000001,Short,0.621203,0.242407,1,0.55,0.12,Long,0
2025-02-12 04:00:00,2888.74,2888.74,2888.74,2888.74,2,0.010000000000218279,0.333645,0.666354,0.000001,0.365251,0.634748,0.000001,Short,0.634748,0.269497,1,0.55,0.12
2025-02-12 04:00:00,2888.74,2888.81,2887.81,2888.74,1320,0.010000000000218279,0.320184,0.679815,0.000001,0.351731,0.648268,0.000001,Short,0.634748,0.269497,1,0.55,0.12,Short,1
2025-02-12 04:15:00,2888.64,2888.64,2888.64,2888.64,2,0.010000000000218279,0.320184,0.679815,0.000001,0.351731,0.648268,0.000001,Short,0.648268,0.296537,1,0.55,0.12
2025-02-12 04:15:00,2888.64,2890.48,2888.36,2888.64,1408,0.010000000000218279,0.299436,0.700563,0.000001,0.336043,0.663957,0.000001,Short,0.648268,0.296537,1,0.55,0.12,Long,0
2025-02-12 04:30:00,2889.68,2889.68,2889.68,2889.68,2,0.010000000000218279,0.299436,0.700563,0.000001,0.336043,0.663957,0.000001,Short,0.663957,0.327914,1,0.55,0.12
2025-02-12 04:30:00,2889.68,2889.85,2885.17,2889.68,1499,0.010000000000218279,0.286513,0.713486,0.000001,0.321184,0.678816,0.000001,Short,0.663957,0.327914,1,0.55,0.12,Short,1
2025-02-12 04:45:00,2886.73,2886.73,2886.73,2886.73,2,0.010000000000218279,0.286513,0.713486,0.000001,0.321184,0.678816,0.000001,Short,0.678816,0.357632,1,0.55,0.12
2025-02-12 04:45:00,2886.73,2888.01,2884.12,2886.73,1854,0.010000000000218279,0.284154,0.715846,0.000001,0.310075,0.689925,0.000001,Short,0.678816,0.357632,1,0.55,0.12,Short,1
2025-02-12 05:00:00,2885.58,2885.58,2885.58,2885.58,2,0.010000000000218279,0.284154,0.715846,0.000001,0.310075,0.689925,0.000001,Short,0.689925,0.379850,1,0.55,0.12
2025-02-12 05:00:00,2885.58,2886.31,2884.25,2885.58,1438,0.010000000000218279,0.292819,0.707181,0.000001,0.304898,0.695101,0.000001,Short,0.689925,0.379850,1,0.55,0.12,Short,1
2025-02-12 05:15:00,2885.01,2885.01,2885.01,2885.01,2,0.010000000000218279,0.292819,0.707181,0.000001,0.304898,0.695101,0.000001,Short,0.695101,0.390203,1,0.55,0.12
2025-02-12 05:15:00,2885.01,2885.92,2883.86,2885.01,1743,0.010000000000218279,0.311351,0.688648,0.000000,0.306834,0.693165,0.000001,Short,0.695101,0.390203,1,0.55,0.12,Long,0
2025-02-12 05:30:00,2885.57,2885.57,2885.57,2885.57,2,0.010000000000218279,0.311351,0.688648,0.000000,0.306834,0.693165,0.000001,Short,0.693165,0.386332,1,0.55,0.12
2025-02-12 05:30:00,2885.57,2887.75,2884.75,2885.57,2270,0.010000000000218279,0.327677,0.672323,0.000000,0.313087,0.686913,0.000001,Short,0.693165,0.386332,1,0.55,0.12,Long,0
2025-02-12 05:45:00,2887.43,2887.43,2887.43,2887.43,2,0.010000000000218279,0.327677,0.672323,0.000000,0.313087,0.686913,0.000001,Short,0.686913,0.373826,1,0.55,0.12
2025-02-12 05:45:00,2887.43,2888.02,2885.83,2887.43,2045,0.010000000000218279,0.351028,0.648971,0.000000,0.324469,0.675530,0.000001,Short,0.686913,0.373826,1,0.55,0.12,Short,1
2025-02-12 06:00:00,2886.39,2886.39,2886.39,2886.39,2,0.010000000000218279,0.351028,0.648971,0.000000,0.324469,0.675530,0.000001,Short,0.675530,0.351061,1,0.55,0.12
2025-02-12 06:00:00,2886.39,2891.83,2885.7,2886.39,2271,0.010000000000218279,0.360391,0.639609,0.000000,0.335246,0.664754,0.000000,Short,0.675530,0.351061,1,0.55,0.12,Long,0
