time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-03-10 23:45:00,1994.89,1996.24,1993.9,1994.89,855,0.009999999999990905,0.759420,0.240306,0.000274,0.754212,0.245590,0.000198,Long,0.751980,0.504125,1,0.55,0.12,Long,1
2022-03-11 00:00:00,1995.44,1995.44,1995.44,1995.44,2,0.009999999999990905,0.759420,0.240306,0.000274,0.754212,0.245590,0.000198,Long,0.754212,0.508622,1,0.55,0.12
2022-03-11 00:00:00,1995.44,1997.19,1993.82,1995.44,1286,0.009999999999990905,0.760308,0.239326,0.000366,0.756041,0.243711,0.000249,Long,0.754212,0.508622,1,0.55,0.12,Short,0
2022-03-11 00:15:00,1994.25,1994.25,1994.25,1994.25,2,0.009999999999990905,0.760308,0.239326,0.000366,0.756041,0.243711,0.000249,Long,0.756041,0.512330,1,0.55,0.12
2022-03-11 00:15:00,1994.25,1996.58,1993.44,1994.25,704,0.009999999999990905,0.762766,0.236799,0.000435,0.758058,0.241637,0.000305,Long,0.756041,0.512330,1,0.55,0.12,Long,1
2022-03-11 00:30:00,1995.56,1995.56,1995.56,1995.56,2,0.009999999999990905,0.762766,0.236799,0.000435,0.758058,0.241637,0.000305,Long,0.758058,0.516421,1,0.55,0.12
2022-03-11 00:30:00,1995.56,1996,1994.44,1995.56,375,0.009999999999990905,0.764118,0.235434,0.000449,0.759876,0.239776,0.000348,Long,0.758058,0.516421,1,0.55,0.12,Short,0
2022-03-11 00:45:00,1994.77,1994.77,1994.77,1994.77,2,0.009999999999990905,0.764118,0.235434,0.000449,0.759876,0.239776,0.000348,Long,0.759876,0.520100,1,0.55,0.12
2022-03-11 00:45:00,1994.77,1995.32,1991.28,1994.77,996,0.009999999999990905,0.767513,0.232022,0.000465,0.762167,0.237450,0.000383,Long,0.759876,0.520100,1,0.55,0.12,Short,0
2022-03-11 01:00:00,1992.29,1992.29,1992.29,1992.29,2,0.009999999999990905,0.767513,0.232022,0.000465,0.762167,0.237450,0.000383,Long,0.762167,0.524717,1,0.55,0.12
2022-03-11 01:00:00,1992.29,1994.11,1988.19,1992.29,1558,0.009999999999990905,0.769465,0.230069,0.000466,0.764357,0.235236,0.000408,Long,0.762167,0.524717,1,0.55,0.12,Short,0
2022-03-11 01:15:00,1991.19,1991.19,1991.19,1991.19,2,0.009999999999990905,0.769465,0.230069,0.000466,0.764357,0.235236,0.000408,Long,0.764357,0.529121,1,0.55,0.12
2022-03-11 01:15:00,1991.19,1993.32,1989.25,1991.19,2192,0.009999999999990905,0.769438,0.230077,0.000485,0.765881,0.233688,0.000431,Long,0.764357,0.529121,1,0.55,0.12,Long,1
2022-03-11 01:30:00,1993.14,1993.14,1993.14,1993.14,2,0.009999999999990905,0.769438,0.230077,0.000485,0.765881,0.233688,0.000431,Long,0.765881,0.532193,1,0.55,0.12
2022-03-11 01:30:00,1993.14,1995.09,1992.48,1993.14,1979,0.009999999999990905,0.773918,0.225603,0.000479,0.768292,0.231263,0.000445,Long,0.765881,0.532193,1,0.55,0.12,Long,1
2022-03-11 01:45:00,1994.92,1994.92,1994.92,1994.92,2,0.009999999999990905,0.773918,0.225603,0.000479,0.768292,0.231263,0.000445,Long,0.768292,0.537029,1,0.55,0.12
2022-03-11 01:45:00,1994.92,1995.34,1992.39,1994.92,1052,0.009999999999990905,0.772255,0.227260,0.000485,0.769481,0.230062,0.000457,Long,0.768292,0.537029,1,0.55,0.12,Short,0
2022-03-11 02:00:00,1992.43,1992.43,1992.43,1992.43,2,0.009999999999990905,0.772255,0.227260,0.000485,0.769481,0.230062,0.000457,Long,0.769481,0.539419,1,0.55,0.12
2022-03-11 02:00:00,1992.43,1994.96,1991.87,1992.43,1246,0.009999999999990905,0.769014,0.230478,0.000508,0.769341,0.230187,0.000472,Long,0.769481,0.539419,1,0.55,0.12,Long,1
2022-03-11 02:15:00,1994.38,1994.38,1994.38,1994.38,2,0.009999999999990905,0.769014,0.230478,0.000508,0.769341,0.230187,0.000472,Long,0.769341,0.539155,1,0.55,0.12
2022-03-11 02:15:00,1994.38,1994.92,1993.74,1994.38,672,0.009999999999990905,0.761418,0.238059,0.000524,0.766964,0.232548,0.000488,Long,0.769341,0.539155,1,0.55,0.12,Long,1
2022-03-11 02:30:00,1994.78,1994.78,1994.78,1994.78,2,0.009999999999990905,0.761418,0.238059,0.000524,0.766964,0.232548,0.000488,Long,0.766964,0.534416,1,0.55,0.12
2022-03-11 02:30:00,1994.78,1996.42,1994.61,1994.78,1440,0.009999999999990905,0.747548,0.251893,0.000558,0.761139,0.238352,0.000509,Long,0.766964,0.534416,1,0.55,0.12,Long,1
2022-03-11 02:45:00,1995.14,1995.14,1995.14,1995.14,2,0.009999999999990905,0.747548,0.251893,0.000558,0.761139,0.238352,0.000509,Long,0.761139,0.522788,1,0.55,0.12
2022-03-11 02:45:00,1995.14,1995.59,1994.34,1995.14,1011,0.009999999999990905,0.727058,0.272356,0.000585,0.750915,0.248553,0.000532,Long,0.761139,0.522788,1,0.55,0.12,Short,0
2022-03-11 03:00:00,1994.74,1994.74,1994.74,1994.74,2,0.009999999999990905,0.727058,0.272356,0.000585,0.750915,0.248553,0.000532,Long,0.750915,0.502362,1,0.55,0.12
2022-03-11 03:00:00,1994.74,1995.24,1991.52,1994.74,1451,0.009999999999990905,0.702055,0.297321,0.000624,0.736257,0.263184,0.000559,Long,0.750915,0.502362,1,0.55,0.12,Short,0
2022-03-11 03:15:00,1993.03,1993.03,1993.03,1993.03,2,0.009999999999990905,0.702055,0.297321,0.000624,0.736257,0.263184,0.000559,Long,0.736257,0.473074,1,0.55,0.12
2022-03-11 03:15:00,1993.03,1993.55,1991.73,1993.03,752,0.009999999999990905,0.691967,0.307400,0.000633,0.722970,0.276448,0.000581,Long,0.736257,0.473074,1,0.55,0.12,Short,0
2022-03-11 03:30:00,1992.91,1992.91,1992.91,1992.91,2,0.009999999999990905,0.691967,0.307400,0.000633,0.722970,0.276448,0.000581,Long,0.722970,0.446522,1,0.55,0.12
2022-03-11 03:30:00,1992.91,1993.04,1991.08,1992.91,535,0.009999999999990905,0.680508,0.318856,0.000636,0.710231,0.289171,0.000598,Long,0.722970,0.446522,1,0.55,0.12,Short,0
2022-03-11 03:45:00,1991.41,1991.41,1991.41,1991.41,2,0.009999999999990905,0.680508,0.318856,0.000636,0.710231,0.289171,0.000598,Long,0.710231,0.421061,1,0.55,0.12
2022-03-11 03:45:00,1991.41,1992.93,1990.56,1991.41,841,0.009999999999990905,0.679094,0.320269,0.000637,0.700890,0.298500,0.000610,Long,0.710231,0.421061,1,0.55,0.12,Short,0
2022-03-11 04:00:00,1990.89,1990.89,1990.89,1990.89,2,0.009999999999990905,0.679094,0.320269,0.000637,0.700890,0.298500,0.000610,Long,0.700890,0.402390,1,0.55,0.12
2022-03-11 04:00:00,1990.89,1991.74,1989.92,1990.89,653,0.009999999999990905,0.675444,0.323923,0.000633,0.693256,0.306127,0.000617,Long,0.700890,0.402390,1,0.55,0.12,Short,0
