time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-08-23 20:45:00,2510.91,2512.05,2510.42,2510.91,861,0.010000000000218279,0.763621,0.236377,0.000002,0.792372,0.207623,0.000004,Long,0.804694,0.609394,1,0.55,0.12,Long,1
2024-08-25 22:00:00,2511.68,2511.68,2511.68,2511.68,2,0.010000000000218279,0.763621,0.236377,0.000002,0.792372,0.207623,0.000004,Long,0.792372,0.584749,1,0.55,0.12
2024-08-25 22:00:00,2511.68,2514.63,2511.37,2511.68,1395,0.010000000000218279,0.734204,0.265794,0.000002,0.774922,0.225075,0.000003,Long,0.792372,0.584749,1,0.55,0.12,Long,1
2024-08-25 22:15:00,2514.26,2514.26,2514.26,2514.26,2,0.010000000000218279,0.734204,0.265794,0.000002,0.774922,0.225075,0.000003,Long,0.774922,0.549847,1,0.55,0.12
2024-08-25 22:15:00,2514.26,2514.32,2512.2,2514.26,1035,0.010000000000218279,0.698088,0.301910,0.000001,0.751872,0.248125,0.000003,Long,0.774922,0.549847,1,0.55,0.12,Short,0
2024-08-25 22:30:00,2512.3,2512.3,2512.3,2512.3,2,0.010000000000218279,0.698088,0.301910,0.000001,0.751872,0.248125,0.000003,Long,0.751872,0.503747,1,0.55,0.12
2024-08-25 22:30:00,2512.3,2513.51,2511.04,2512.3,1517,0.010000000000218279,0.666129,0.333870,0.000001,0.726149,0.273849,0.000002,Long,0.751872,0.503747,1,0.55,0.12,Long,1
2024-08-25 22:45:00,2513.02,2513.02,2513.02,2513.02,2,0.010000000000218279,0.666129,0.333870,0.000001,0.726149,0.273849,0.000002,Long,0.726149,0.452300,1,0.55,0.12
2024-08-25 22:45:00,2513.02,2513.55,2512.18,2513.02,870,0.010000000000218279,0.647933,0.352066,0.000002,0.702684,0.297314,0.000002,Long,0.726149,0.452300,1,0.55,0.12,Short,0
2024-08-25 23:00:00,2512.98,2512.98,2512.98,2512.98,2,0.010000000000218279,0.647933,0.352066,0.000002,0.702684,0.297314,0.000002,Long,0.702684,0.405370,1,0.55,0.12
2024-08-25 23:00:00,2512.98,2515.8,2512.93,2512.98,2228,0.010000000000218279,0.624905,0.375092,0.000003,0.679350,0.320647,0.000003,Long,0.702684,0.405370,1,0.55,0.12,Long,1
2024-08-25 23:15:00,2515.02,2515.02,2515.02,2515.02,2,0.010000000000218279,0.624905,0.375092,0.000003,0.679350,0.320647,0.000003,Long,0.679350,0.358703,1,0.55,0.12
2024-08-25 23:15:00,2515.02,2516.66,2514.42,2515.02,2056,0.010000000000218279,0.615257,0.384738,0.000005,0.660122,0.339874,0.000003,Long,0.679350,0.358703,1,0.55,0.12,Long,1
2024-08-25 23:30:00,2515.82,2515.82,2515.82,2515.82,2,0.010000000000218279,0.615257,0.384738,0.000005,0.660122,0.339874,0.000003,Long,0.660122,0.320248,1,0.55,0.12
2024-08-25 23:30:00,2515.82,2515.92,2513.9,2515.82,1422,0.010000000000218279,0.610710,0.389282,0.000007,0.645299,0.354697,0.000004,Long,0.660122,0.320248,1,0.55,0.12,Short,0
2024-08-25 23:45:00,2514.45,2514.45,2514.45,2514.45,2,0.010000000000218279,0.610710,0.389282,0.000007,0.645299,0.354697,0.000004,Long,0.645299,0.290602,1,0.55,0.12
